ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
6.1884653776070495e-09,6.01639964430802e-19,1.523985682942226e-08,1.4874922794550292e-18,0.9807289350867402,3.3852122540215417e-18,5.281149907224496e-18,9.57692439722102e-20,1.6653264805903812e-13,0.019270978111188344,6.5373582759564e-08,05014
1.061748467754143e-12,1.7514091244780626e-06,5.947423701732629e-05,0.015842539752609353,0.0006667021396486179,7.480756798781156e-06,0.9723046594985735,0.0005495618953585931,3.791461034856968e-09,4.12063143164643e-08,0.010567785312032195,04092
1.3165594076325688e-11,1.1039117024354456e-12,6.554133471488761e-16,5.2699888077197785e-12,0.9999524183265422,2.385533570656671e-13,8.555880097697151e-16,1.9989413743751443e-15,9.808700912635186e-16,4.7574164382922424e-05,7.48929250385701e-09,06693
2.2460930469803902e-08,3.479978800165794e-11,1.9267406725838234e-05,1.5681655262978983e-09,2.1143353031078528e-06,1.2665843846573386e-06,5.343432670416211e-07,4.408133145903646e-09,1.7968633876850432e-06,8.29684551518744e-11,0.9999749919119343,11572
8.457969372985497e-11,1.0623515709612393e-06,0.00033739392091480233,3.0203921387197374e-12,0.9995607573320484,4.7445947874814423e-08,1.542556803313854e-07,9.631701848775929e-05,2.2044893656696504e-06,2.0362963943217706e-06,2.6801989695417842e-08,09268
2.088536904146167e-05,0.01276986873284737,1.5488005659033568e-12,3.550501388731899e-10,4.6483238108222154e-15,0.005633203096155135,0.9812341216458166,0.00015077487472112364,0.0001784184266972405,1.2726963125479018e-05,5.34991868039654e-10,05774
3.204933104222474e-08,3.831133509500575e-09,2.537446831455384e-12,4.533109638697582e-15,2.7712923981247026e-15,1.2207437187215768e-19,0.995410051044994,0.004537009849479414,6.61496108880436e-19,3.115048199463862e-15,5.290322251404232e-05,04936
2.41879369542656e-14,0.9999998698802323,2.8554958184039834e-08,3.3617779398415123e-12,1.157725862144007e-22,3.6164031896398472e-12,4.888249250400211e-09,9.654601109085282e-08,1.0627332789810282e-10,5.3067831841245655e-20,1.7273510864502733e-11,11163
0.029662521806501613,2.284737725003771e-09,0.0004251293903487831,1.014378431744642e-15,1.478024062896159e-13,0.0024479518998702836,2.5625291939102775e-08,1.561168442269769e-06,0.9674623612479991,6.020385583483038e-21,4.465766596042159e-07,11830
0.0036867956876249727,4.6262355668439286e-05,2.392237334197227e-11,6.050245422695266e-06,0.00023139629758451956,0.995404109309645,1.7262797769508087e-07,1.7525587703131324e-09,0.00010800539812472517,0.00026621108359664775,0.00025099521787439144,08209
3.069382190186059e-09,7.39546647628008e-05,6.221233788865893e-10,3.155005376111314e-20,4.169951213090935e-18,2.6853778763548497e-09,0.006088236652537221,0.9938377930937032,1.405260435457127e-09,1.9798053747819843e-20,7.806852939922004e-09,13112
0.9552575002566054,5.970023292574949e-06,1.4633547675018404e-11,8.727267219444583e-06,1.5047263114040848e-07,0.015444418255445812,4.249510974598467e-09,6.9191791403954825e-09,0.008140065003099424,1.9562671896218756e-06,0.021141201271193098,03359
0.004504981537362691,1.8230971220255175e-19,0.010362292494009297,0.9803073796511222,5.237233821636093e-13,6.428915046716729e-08,2.699894312188691e-13,2.7892896251428166e-14,0.004825256762916551,1.1624298422691702e-20,2.526461720897749e-08,00484
1.887141967376761e-09,5.149680103495681e-10,0.00024808916981489495,0.00797470422041867,1.9460702387679272e-16,0.9851041802847839,3.908203857703969e-08,0.0002031963689300355,0.006469771051932084,4.163063891005761e-17,1.7419971530645605e-08,07607
1.734243854515501e-12,1.3874418558431403e-06,9.483708632781162e-10,0.9999936692883091,2.637388769225156e-07,4.418196225921352e-06,3.7382945598768404e-10,3.9403821025692614e-11,2.522126866799022e-07,1.5942193134073675e-21,7.758707017327842e-09,08968
0.999990137252372,4.970584678680825e-10,9.692409768326388e-06,3.102699161426933e-10,9.3582594396752e-10,4.480434823365669e-23,1.2724263628597228e-10,5.880930859722517e-09,6.151263488026274e-11,1.864121155069935e-10,1.6233860703494467e-07,03314
2.0147221480492612e-05,0.9969287401819282,1.4649308996932855e-05,1.6513739541188533e-12,1.71516066339844e-18,4.791800221370659e-07,5.811468390153169e-07,9.418408529351485e-07,0.0003285151943536478,4.2205172171719728e-22,0.002705945923875162,00863
5.0457767153388e-07,4.234076838965914e-08,2.6294885707109946e-09,3.933489600002821e-13,4.148286722077196e-07,6.48650114992686e-10,0.9802939688063913,0.012468742893766526,2.093651531829494e-11,5.351225498830039e-09,0.007236317902035984,10114
0.9542196779907033,9.105043776203957e-07,0.00015995638378243836,4.066095309973475e-06,2.060743667121468e-06,0.015451076159094534,2.551931103251271e-19,2.7526933608121215e-11,2.2860991086689012e-06,7.873556915102619e-05,0.03008123042727835,07128
0.0001704224799932218,0.0006802599707662966,0.9544252942730029,2.0664519699556254e-07,0.004132837204066331,0.0029980497611404337,1.295677933036448e-08,0.0013382815207271857,0.014268452126946682,1.6520974641282196e-13,0.021986183061215234,11381
0.0003451486463158263,0.00017139569582017963,0.0002664510233402066,3.5545649531765548e-06,0.0001074707067811278,1.202219956822997e-09,0.0054102495622835095,0.9760521471561103,0.00017379677057812536,2.7989097834762673e-05,0.01744179557376262,06266
0.9821833525445558,0.00018372961786534064,0.00016216903197466755,2.761954772066142e-14,0.000552788559142977,7.121552086835067e-16,1.0611421279686327e-05,2.1762176073389197e-08,0.00015869682568456418,0.015701480800024394,0.0010471494372682395,12045
1.0647625846244422e-08,0.003866626846860591,4.053211090539156e-09,1.1192129288205552e-14,1.210850229095295e-07,4.0493852948965447e-16,0.996133139528592,3.0218579154577037e-08,6.76168564700255e-08,5.776805743251493e-13,2.6626331117759978e-12,08432
3.681373000862515e-07,1.1991326403844232e-17,2.2829802907848663e-07,0.9868399004153551,1.621790526958723e-11,0.013159350034076442,1.6327415150018892e-15,3.35144119130464e-14,1.4314221759837162e-07,1.4904777116215492e-17,9.956768618016134e-09,00253
3.246442501457242e-13,1.9350822524599792e-13,2.533563700021419e-18,7.745220959721686e-25,0.009951813179417375,6.469685164832196e-17,2.7667801170874855e-10,7.079073299149329e-06,1.794468319336907e-16,0.9900411074067939,6.329307175923146e-11,03319
0.999998814816605,7.052733872295256e-09,4.234467575681505e-11,8.844633518539703e-20,1.17719435710664e-06,5.388527027489956e-11,1.3301450600272856e-13,1.7395541070619273e-15,5.529011446010457e-10,2.114152559169904e-21,2.870382988501099e-10,11474
3.1417536269017823e-11,8.515159787808241e-09,6.440615800293856e-21,3.4145775921951225e-24,1.2027350672820572e-10,2.941401770028453e-21,2.628652545050355e-16,6.692663456475993e-13,1.8368105232392518e-16,0.999999991332479,4.789041269310986e-16,09834
0.007607330108025043,1.2904817950646128e-06,5.826967513172513e-10,3.6339436366879114e-06,0.009681986063937768,7.971812716435654e-12,1.7051365705134378e-17,3.414878480038398e-05,0.00035033957081379165,0.9823212688461472,1.610175561596812e-09,08089
0.00010547162568844568,0.012798886111751845,1.407729834422469e-06,1.0553219388707119e-15,4.037186684272655e-11,1.0509220256285873e-09,0.008148065967395013,0.9789375307720003,1.219727313807442e-08,8.589317383155366e-06,3.51873786057122e-08,05733
0.9990220641862008,2.8972647547285148e-05,1.218921243131693e-08,7.331059877183136e-11,2.7621942777244443e-11,5.132853543162327e-19,8.44938156005363e-14,0.0009411103396168184,7.839443929287698e-06,9.845471788864048e-14,1.0923778755538463e-09,04292
3.129325683890593e-12,7.381017835967776e-18,2.7788788518118663e-14,3.1211994479148265e-18,1.0701631800151187e-05,3.4104528565217765e-15,7.6536151445386e-15,2.7312739288854036e-09,2.0726098096389169e-10,0.9999892519120775,4.351441903907044e-08,10269
2.2664941407834015e-10,1.0691661060219101e-06,8.207787352075214e-05,8.10471811324369e-20,0.9998969611463097,7.87181900523798e-12,7.759691208285267e-14,9.154422053805986e-12,1.9054537395199237e-05,8.559489927996477e-08,7.514380156494541e-07,08426
8.466441508045586e-10,8.116858115925673e-23,1.362934686063413e-10,3.806550825769583e-13,3.245515681737387e-07,1.491809176077604e-15,3.2032681328205e-14,3.2835688122381105e-12,1.1097806985873662e-15,0.9999996744558132,5.982329940418577e-12,10248
1.9495044714137518e-13,1.2227496608792042e-12,2.8202962690912736e-19,4.05772276074783e-17,0.9986835981967753,4.440592923814569e-12,6.680022028082844e-11,1.4676232804706594e-15,7.260558536905698e-11,0.0013164016278280274,3.013097410079699e-11,00237
9.36352944724634e-11,2.0509874810376642e-10,5.901570225136545e-10,5.38270181013657e-06,8.479479005615985e-19,0.9999930879610502,7.709173596130076e-09,4.043961465972604e-11,1.5200035308480917e-06,8.639568101205819e-20,6.951045984845351e-10,08528
1.891257204085917e-07,0.032060829135645806,1.6636227768475903e-08,6.630585471875888e-16,8.785717516438262e-10,3.965369194590706e-15,2.883242434815991e-10,0.9667394434474629,5.987088145442101e-11,5.8852938301753105e-12,0.0011995204222862478,11016
3.346876229750899e-05,1.9213549917501326e-07,5.1654324859626964e-14,5.778876111907191e-16,9.585143594169157e-15,1.8323545320587948e-08,0.0001799173942961187,0.9997863910195506,1.2181544342054282e-08,1.4974270852789522e-10,3.346241458210548e-11,09522
5.562580679517528e-06,1.0268320818592704e-12,0.9999726118679356,1.3732460370559798e-08,1.0817195126723535e-12,1.0165978485658684e-06,5.164369495296765e-19,3.722596673831894e-12,2.010818432426555e-05,5.090433477090211e-19,6.870309207320456e-07,11088
4.705830268643847e-12,1.7488683719275546e-25,0.001429925149088358,2.766966075153883e-10,1.2043488001712248e-11,0.9985700732263275,1.2885306468946404e-09,8.386356100492702e-16,4.195309659535126e-11,1.2310434355648196e-17,6.533893422924711e-13,06687
3.813653837642826e-10,5.961456753286044e-15,1.7057753835119025e-05,1.8222210601004436e-05,3.3185190911254445e-05,1.2173808743073625e-06,2.5584536585852546e-08,1.1659481490514364e-05,0.9748670918678116,9.882472202235519e-09,0.025051530266096078,05229
5.811844420751568e-09,4.172482516620584e-13,1.362592804337141e-13,0.9997703130806146,3.3849446779185666e-14,1.4391495232517364e-11,2.376135507028189e-05,4.209280387048752e-11,0.0002058692793484113,7.906610341509895e-20,5.041605073641989e-08,09129
0.010671130273026276,4.728444909199203e-08,0.014332414338059271,3.6277991054488623e-12,1.0235665649854167e-07,1.8380729302879898e-10,3.0614558058152073e-06,1.2014454416922237e-07,0.97390668088101,0.0010823860484219722,4.0570305918611996e-06,11745
2.661372847306268e-07,3.6883970631756876e-10,1.687644153167239e-07,0.000842662897489901,9.690458428276925e-15,0.9989009019409493,7.925822182651607e-07,1.6356333955118796e-07,2.284333101190086e-06,6.482323801894358e-19,0.0002527594123523279,04758
2.10141051565996e-11,2.236058703933961e-05,0.01049773931856935,0.00174906827396284,3.9000562886064267e-10,8.995885126783706e-06,5.429128421074238e-07,1.3739946682970502e-09,0.9876072434167196,5.177329896805642e-09,0.00011404264339574586,04881
0.0006542578865006908,0.00010302188490813906,1.2029427699132567e-16,1.0020990740979887e-07,5.043711079256533e-15,2.084949298092582e-12,0.983757783523087,0.015449016660901253,2.2586109525163774e-11,5.373374279411195e-21,3.5819810019270826e-05,08583
3.698963571041612e-08,1.4930978877195013e-05,0.015571645933356026,3.761745924860654e-05,3.031110490322627e-05,9.270861722643197e-08,0.011645214731367017,0.001950570574596148,1.9807766074734226e-05,6.047902421104189e-12,0.9707297717472763,11289
4.2266967666746216e-08,8.188240526675244e-15,0.9897695050742027,4.887084301247697e-10,8.125460167474284e-13,0.01022432580769236,5.7191432388805165e-06,4.171783994135384e-11,4.0712572201358324e-07,5.253123408037648e-19,5.092900864815912e-11,07326
0.005601603058542417,5.508301096003324e-13,9.292979841650959e-13,4.478224347518017e-11,0.9666738093620819,9.969772107949412e-06,2.250639257730116e-15,1.4711699834427591e-08,7.363437049865015e-11,0.008360234245884867,0.019354368729784032,11932
9.906897105366102e-09,1.8294205064880124e-07,1.6378143743156493e-07,0.00030296896508984244,1.6808240776741124e-09,4.560560818057165e-20,0.9947537493550889,0.0046683992284020405,1.523149505458594e-11,0.00012209359024781326,0.00015243053473064778,12765
0.9615732047521568,1.8045181600672016e-09,0.038336161672135105,2.4500289068595376e-09,2.95536122046737e-13,4.890306791324091e-05,3.4299762151332876e-12,4.0091429868962955e-05,1.6340964864014516e-06,2.7533741997998026e-19,7.231669173919236e-10,00850
1.6564257399098397e-05,0.002112542004029246,3.0696468226491767e-10,1.089643295021243e-19,1.3096931621236087e-09,1.3973161095321709e-14,0.000310801879099772,0.9972147798493064,2.011862117443049e-07,1.672581398361749e-10,0.0003451090400236031,11371
0.026767773560291554,0.009151451757736503,0.0031628899201950433,3.868119855114599e-20,0.004945967340765283,0.00029382000348265874,1.2324885940315998e-10,1.048510369451825e-15,0.9554496992653466,3.2748005395096167e-07,0.0002280705488783184,08696
1.2469063019471207e-06,2.214385581253478e-07,1.6428150300126073e-13,1.7020648922857028e-12,2.5822408003690994e-09,2.856915422508989e-09,0.002157390739540455,0.0430033880342722,1.845148521194713e-05,3.1779945302058406e-12,0.9548192959519147,11476
8.35241168128169e-09,5.38099344351281e-10,6.611925168089657e-10,1.3771216110570916e-13,1.0793024512260544e-14,2.286366532969689e-15,0.9772292189700419,0.022770771425879785,4.3764594878961927e-11,1.662654047451144e-14,8.442773439394797e-12,03288
2.8007491367949574e-06,0.00284674536645792,1.9891944177365146e-07,0.984445707022885,7.695727765817106e-05,1.0961916906857826e-09,0.012517715123458647,2.389933819173185e-06,6.633312970470842e-08,1.0227724661817889e-07,0.00010731590057432334,09682
1.9085871060278148e-07,1.2573086399881002e-15,1.883513875121515e-06,8.02455522731519e-12,3.36625791855716e-09,0.9980758516550263,3.162132855555774e-11,2.3325773976050725e-07,0.001543517603272166,8.38955980607134e-12,0.0003783196970811547,06855
0.011885619478324928,1.228191981266383e-05,8.338002430051058e-08,6.01208084708229e-12,2.3035491253385996e-06,8.79597441717898e-15,4.3073792559864266e-08,6.2519477093834825e-09,4.524350459095237e-07,5.424549290832013e-16,0.988099209905905,11086
0.00012143057750040654,3.5650826468874037e-11,3.1353384150934607e-13,4.0846716319061636e-14,0.00044996175497701366,1.3910210748548323e-12,0.0002813481617684513,0.004278603153050801,9.708034419551e-07,0.9945914197880674,0.0002762657237977843,10622
1.6745827395019412e-07,2.73611570638062e-08,9.69801662272857e-07,0.0018989513542185987,5.065909662252727e-05,4.756369113033198e-08,0.007973855087146145,7.107050648306706e-06,1.3635721770198881e-09,0.9880055332421284,0.0020626806208795105,00014
5.190823093184342e-09,5.4890111396672533e-14,1.454448102086374e-06,0.9918301757403898,2.1379257130411737e-05,4.691607469911734e-05,0.00809911209241293,2.726003025286655e-16,9.571962436819938e-07,2.7395562287623904e-16,1.4341241996914583e-13,00395
2.553466403095391e-10,9.979924348293265e-07,8.506803357566692e-07,0.0036897888248786067,3.576244054051073e-07,2.4228911133662094e-11,0.9961123129751929,0.00015056749660639644,4.4611713252821344e-05,1.4850244845491736e-17,5.124133179136076e-07,08631
0.9999997279754075,3.2244156371827834e-08,7.475176843806298e-13,1.0700199419705494e-14,1.6524315204840194e-07,9.035825841621384e-15,7.389959537020808e-08,6.235112256720886e-10,9.658684735319564e-12,5.554638574768285e-13,3.1959758408619293e-12,07677
4.580289853775045e-09,1.5359539367432285e-10,1.6346541918680778e-12,1.8836357482389316e-06,7.719042716242011e-07,4.9455451490455235e-06,1.735280292716875e-08,8.111770438123059e-07,1.5670981577353062e-11,2.161975492418139e-14,0.9999915656337719,12815
1.2263877347135657e-11,1.2125376665922514e-09,2.979310427182116e-20,1.1818947741598328e-17,0.9994946080525023,1.9449190903534235e-20,3.9596610193844434e-10,1.8771486065169982e-07,4.335746127224389e-14,0.000505202565499666,4.6326408846363723e-11,12905
2.8861692079573203e-09,2.653604398554237e-15,0.9999864323144746,8.141427902178117e-13,6.501636637100145e-12,6.3393413099961684e-15,4.703321080845684e-13,4.424638009576671e-13,1.3538550560416127e-05,2.1361929910411927e-13,2.6240344577002238e-08,08611
0.9999419397734451,7.809428139872461e-07,2.180919464969161e-12,1.845881294856735e-12,5.999396770592554e-09,1.6946375620797306e-07,1.5925631432193515e-06,1.877510142647521e-06,6.659484380245958e-08,2.664422563584798e-11,5.356712178710176e-05,09007
3.3854669766516175e-06,0.009077392150424756,0.0028540357816110246,2.3796854461756565e-07,3.7136184305507574e-05,0.005496223733761017,3.602426105637027e-15,0.00044968319008149334,0.9605299729811134,0.00020051386014536803,0.02135141868303237,12513
5.231442081063112e-06,0.0003942481238508093,6.33956385086013e-05,5.730017526626698e-07,1.0216251314347834e-06,1.2332351503989196e-11,2.806833654570361e-10,0.029009097121763697,0.97052639418398,5.449030253133226e-11,3.8515425635027745e-08,10950
1.0085525718773132e-07,0.009800974010032232,2.701054942551662e-08,4.1484881502435495e-09,1.015792317437826e-08,1.920576584101636e-08,0.01677018273394829,0.9733151314342748,1.2024594683178878e-10,4.405352557489596e-06,0.00010914497095747746,07573
2.1792181875483198e-08,0.026568318367487864,0.0003423710482663487,0.9729008787246589,4.3629979684493785e-10,1.4804851446495769e-08,1.742454919926471e-09,0.00010075743422494037,4.2296238343835694e-08,2.525162967912094e-06,8.506819036779158e-05,02249
0.9583607956911203,0.00040193727008368057,0.013166098191491166,0.0008644797028045358,0.00011080354010727358,4.88825462807404e-05,5.173658186869516e-05,6.776969037773856e-09,0.02578536181275314,1.8446620591566172e-06,0.0012080532244623475,00544
0.00047883727958922175,3.79561774639079e-05,3.999767325578158e-10,1.4472368402727707e-15,7.266469371944443e-07,5.329045355283793e-14,0.006422199376387027,0.9902735522152233,7.677679092866524e-06,0.002726196519743369,5.2853705531639246e-05,05208
3.761056742160109e-06,0.007609543993364574,1.3841311011705687e-07,0.0006638711215558784,4.799262785913416e-09,6.313679007140368e-09,0.003670467147982507,0.9880510810556169,9.640754380989015e-07,1.3575356893481125e-15,1.6202324653248468e-07,10469
1.4595219863556745e-13,0.000456913696698966,4.689366986778313e-06,5.977046026912575e-05,1.9380718639059355e-12,1.5174046972317277e-06,5.9361215652878794e-15,3.2935090733677728e-12,0.9994771085114706,1.875746618982443e-10,3.6691919020294155e-10,05231
0.004532813881775519,0.005286777716949833,0.002305919714068042,4.577596550636022e-11,9.912645886555643e-07,1.1798367531335796e-10,2.4391441411559454e-09,1.66247182458735e-06,7.164535698943612e-13,0.9878693365116007,2.4958355725508257e-06,00311
1.4033412965405676e-09,2.663619678414113e-11,7.451906249472898e-12,1.8872226493609816e-24,1.9861446078536186e-11,9.414897442937589e-17,0.0008440852719853622,0.9991472934486894,7.350710572997644e-12,1.3486368926874442e-14,8.619814670069857e-06,07147
0.00012459539437581575,0.003711855188575367,0.01145346548053495,0.0032444356493108667,0.9805462829856361,0.0002043860961460672,2.209283606960613e-09,0.00035267068945690815,2.9158190608270538e-06,0.00035920441387892886,1.860737408564265e-07,12195
0.0007549710988842874,4.0569380977259605e-15,6.607021084038423e-08,0.9978916947703202,1.6113487245824593e-09,7.694775057812806e-07,1.6851891444473374e-14,1.7994070907352957e-14,0.0012950120251253039,7.888357840171777e-19,5.7484946565954905e-05,00605
0.018508500203521443,3.0218959093828364e-12,1.3225205657633927e-08,0.003735428955613475,2.2308113808240236e-16,0.9776535098250834,9.320585350946125e-06,4.8771443104624076e-05,4.377777663214977e-05,8.04863647655505e-18,6.779824661558278e-07,07491
2.0037213193959303e-12,4.192489682968554e-21,1.559065027792547e-09,6.047667674577195e-13,4.383343811016745e-15,0.999999974153414,1.807028602422918e-18,1.1919812492653219e-16,4.41240685525848e-10,3.754339691144868e-24,2.384366726785823e-08,05049
5.014977322409884e-07,0.005244591551464679,1.82107956056412e-07,1.389688129825717e-11,6.455335358010036e-10,1.7403470131318915e-12,0.031515171812255424,0.0011733426582199113,1.0437377895328159e-09,2.1402014316829566e-19,0.9620662086674632,08008
5.5334129735326887e-08,1.9449379733866763e-13,0.999999124689089,3.7748001576079425e-12,1.8356670583640442e-14,7.802618080257749e-07,1.614708700944256e-14,3.3783473455463934e-11,1.7220432601013588e-11,3.9659901592336384e-08,6.425955753975115e-14,11947
1.1227867315637351e-11,3.542592671921894e-11,0.9999998895898723,2.982831569008244e-08,1.6997272400510745e-08,1.6071136011125101e-12,2.1449559766790385e-09,3.2457110409640795e-09,1.0827386495591317e-08,1.000571612551371e-20,4.731822515429472e-08,07857
2.478918170256543e-10,6.942778621750005e-15,0.031154995894615727,2.699642356292561e-07,1.9400678806187625e-09,2.4326931897497457e-11,5.659537649626531e-09,0.008568284269910296,0.9602752226152059,1.7368955924624229e-09,1.2176473054612278e-06,11888
4.879717272295853e-10,2.1046981122353837e-17,4.4982387930220046e-13,5.170465703715956e-16,0.9999971475866863,8.705355801411522e-14,7.270117467817007e-16,4.621806676193268e-12,2.658022304114489e-07,2.5861169561726048e-06,9.95451560567054e-13,03736
0.9557820066513744,0.00014381702589806253,9.811285946131023e-08,2.8389132036680665e-10,0.000494309273776397,3.3892985732339725e-11,2.1717795881466452e-08,4.561211677266658e-09,5.930338162289916e-09,0.008573948922051725,0.03500578748690967,11589
1.179130377697699e-06,4.748502687834535e-12,5.1754610877932165e-14,2.914017162188789e-12,4.029441039866811e-08,6.301945340156259e-17,0.9870893615549174,0.01290935618981162,9.369884827027323e-13,9.437401575099197e-12,6.281239406443484e-08,11233
0.9990204786625255,2.0266287439843685e-07,2.630449201172531e-09,1.6492597012268132e-13,7.298231129874482e-15,0.0007882058955798365,1.6367117343931854e-11,4.3729835539805565e-11,0.00018141768575486502,9.505564023605813e-06,1.868385231664029e-07,08877
5.1054273152986845e-05,0.010898883858335135,9.00779389001895e-05,3.0737480442014697e-13,0.00025658629010359723,2.9727972948376063e-10,0.01590512447439038,0.007032651301282654,1.9074718048324796e-05,0.965725407867604,2.1138980595466656e-05,09181
6.729996762391524e-08,0.026112710200432283,1.1111219505015717e-11,1.1108822100973341e-06,2.1400371227395915e-05,2.501444504886722e-08,0.9446027946772538,0.029259796802457695,2.4632281554227806e-07,3.1379250015825013e-07,1.534625579039072e-06,03075
0.9711163728765487,0.0002827047046351933,9.724663519499526e-11,5.271970841722902e-10,0.01967939418558922,2.0023237918049957e-09,0.008763204984118794,5.990799452677147e-11,0.00013166201031286937,2.6658481208088457e-05,7.091148361242213e-11,00453
1.8596999755941057e-06,0.024015100761510564,4.651188549180165e-06,0.0027592538399694314,2.7770247218375014e-09,0.0003052809473639286,0.9683838686551819,0.0044093493343488515,5.9173494842362826e-08,1.5014026096071055e-10,0.0001205734724406158,04030
2.2481196937273635e-09,4.4735048165766486e-10,0.013653210830238622,0.984093921380737,0.0011299029073760017,0.0011218852218048477,7.648696062819245e-13,1.884047821969027e-07,1.3637581353769613e-08,6.672904814069009e-15,8.749212382989009e-07,09027
0.0003193021630732753,2.768185537934061e-09,4.54730044262594e-05,0.9973483892874923,0.0003713831902273915,0.0017279476215775237,1.747508713006085e-06,2.7260139511336945e-07,4.872984493288072e-06,4.315057844587079e-10,0.00018060843891011774,08530
1.253957580816758e-11,5.7670097092153585e-11,1.7044973286441118e-13,1.0657564604674743e-12,3.930678290982129e-11,1.1156931138911728e-10,0.0013383894283164634,0.9986616032812488,3.4229530395323497e-09,3.6448587903473873e-09,3.008116371955201e-13,06943
4.598462929634507e-08,4.0860904699622546e-08,1.5018765682569338e-09,0.9999764570798553,1.4789180540872232e-11,1.0986311041807942e-07,8.794995426380096e-12,7.646766311062357e-15,8.698674920099476e-12,3.167910032870656e-13,2.3344677016257443e-05,09379
0.0007122075101300621,5.0582755794599015e-08,0.0008490712583265994,0.9846732718423994,2.4847434121558277e-08,0.004706222092058225,0.0021630022285179526,0.006852581716081668,9.84512218491161e-06,2.1950645782367493e-21,3.3722800111315086e-05,12799
0.9627474942873636,0.004362113059471169,0.0006679428128339328,3.1558218533896576e-07,1.1494226521313727e-06,7.421112117562565e-11,0.014022309797137499,0.00909692245563404,0.007400315875753987,1.6450567837722086e-06,0.001699791575973279,01404
0.012275289258983343,0.03355649763347536,2.7128782924866402e-08,1.587817371224728e-19,1.6531892983684942e-07,4.050604777897486e-08,0.029918493762902454,0.9240664817859494,1.0361080592598161e-09,0.00016687701985952243,1.6126548961565588e-05,10551
0.0011077486916903237,1.92824255050915e-11,0.9938983362405053,4.9855784951628015e-11,9.658112868086356e-16,0.004971192762831505,1.5676864173383243e-07,3.8312161167922946e-11,2.045960945953131e-06,1.215483347119041e-20,2.0519467933837367e-05,11561
0.9776414314194631,1.0570536766286541e-10,2.2241793611914827e-08,2.7685779087887413e-11,9.232185748802352e-05,1.018455878374368e-08,1.1551818319926325e-11,6.554176745263384e-07,0.02226555873157274,8.138890018916384e-17,2.506107471737347e-12,07955
1.2507177576856851e-06,2.7987782375889275e-16,6.10167579911005e-13,1.5056712309360487e-13,2.8075970507910333e-08,4.539115752380266e-13,0.0008287066095608176,2.1316606931198275e-09,2.223503190186812e-07,3.451252186624685e-15,0.9991697901135128,12386
1.0325326316396057e-11,2.1877844122205664e-08,0.00042076818747411655,0.0003698427107205607,9.176249473803026e-12,5.90159923756102e-11,0.9335886379875168,0.0003322955322653936,2.840500888842742e-06,1.696684934252188e-14,0.06528559312475526,00562
1.7443422571621955e-09,2.925950513173231e-09,8.283114811240989e-18,0.9999999944332398,1.1986686915336348e-12,7.810723250713863e-10,1.8830949134184183e-13,5.25994822128791e-14,2.039323340649418e-12,1.3519437764739353e-22,1.1191633283248954e-10,03854
1.1835754978224567e-10,0.009105734616643045,1.3822517271364311e-05,0.9836423362294281,5.2240364860202075e-06,1.3759728003127066e-12,4.5295364506607633e-07,0.003940382361714627,3.2760689731921264e-08,1.4554342778628683e-09,0.0032920129489542047,11989
2.5056811560516357e-08,1.2572358662969238e-09,7.185053075158297e-05,2.9162137523261213e-06,0.00021733034015732297,5.753968629749294e-13,4.0818608807933753e-11,0.0005947463775646263,6.104962406662451e-11,0.012352077823806745,0.9867610522974762,01809
4.739341872042346e-11,2.858767641506581e-22,0.013465362543469117,5.9551005063859225e-06,1.5944697803134183e-16,0.98651695560425,3.3911152577460646e-10,1.6381252821451174e-19,4.5254778341232475e-06,9.213251669106976e-19,7.200887435122098e-06,01396
3.988445252952368e-08,4.660987673062011e-09,1.5620216417246016e-06,1.3957230690883474e-13,3.5971118803524767e-13,1.0978768468072158e-06,1.1981557486510263e-07,9.61796752067416e-15,0.9999971757392212,2.057060425918617e-21,7.663689046157803e-13,06632
0.01588378325282065,1.0476703260803918e-10,1.480722416396082e-12,3.950429824062122e-08,0.9837556192816921,1.3383038217881186e-13,7.618222454777244e-07,5.474077532935408e-05,0.0003045612451954516,4.914026399756017e-07,2.6093970676021445e-09,03815
4.241975718266029e-06,1.0046230356700142e-08,7.4028886171974715e-09,4.5262857336378005e-12,1.4511544001374426e-05,1.4699176772474297e-06,0.00015451431126467603,6.498860731781474e-05,4.8568189572115645e-08,0.9991514386237439,0.0006087689984418328,04525
1.2452955050109092e-08,1.4250087779417526e-08,4.609398471509509e-13,5.493327288502774e-11,1.9559957402007385e-15,1.565151449001016e-06,3.2389798841007005e-08,0.0036131368735537257,0.9963850542561823,1.6321098807241888e-16,1.8457057688162605e-07,10645
2.858959783424027e-06,0.00026136539745686294,0.9937689527049337,9.268169184750963e-06,3.1937090311913786e-12,6.548684404143373e-05,3.1571506364111633e-10,2.1444934343878265e-11,2.343508840707401e-07,1.2580812529256065e-08,0.005891820652549439,06961
1.672958724923247e-09,1.5728938674312267e-07,6.427392431313226e-16,5.950519085331321e-15,4.163666742704695e-05,5.521833443969375e-16,4.8189158272161716e-17,8.160686418933655e-14,7.379381385956885e-09,0.9999581969903498,4.073850617634202e-13,02464
0.0006164790364090412,3.8962122032872157e-07,0.9780756589532865,0.0008438115826668737,3.3179489761068738e-06,0.01843246627348724,1.3540328175320055e-06,0.002016861744876033,5.303628345176473e-06,6.761576577751847e-11,4.357110299445552e-06,04403
