ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.0014508984045083389,0.2853821435799351,0.0625405660089956,0.008033686873691008,2.7205170294952884e-07,2.3937020800068148e-05,0.0006853995444596998,0.0012113559561690048,0.07934632917166269,2.433663875723266e-08,0.5613253870514368,06736
8.851390745000865e-09,1.1957860692556493e-05,1.3371475404894823e-08,1.0871486751427314e-08,8.443456849227059e-11,5.846074892991315e-14,0.003837162756322778,0.9961492980923133,3.021845177762638e-07,6.579931089596476e-11,1.2458615082765185e-06,07979
1.1950864816905583e-09,6.756065492354485e-07,6.779356540483623e-07,7.988674778869277e-07,9.279179963790133e-10,3.475660525629844e-10,0.9996920327426455,0.0003056538279915679,3.7430461189891356e-10,7.572815141543127e-08,8.244665516256987e-08,01191
5.611249916750049e-07,0.9740280721666071,3.959341802452253e-06,8.803040849817153e-08,6.831570582854903e-09,6.950925286724806e-10,2.3519871863524945e-05,0.025943444278191678,2.3295692654639995e-07,1.7387533739419922e-09,1.1296379199118308e-07,00324
0.03925643127669509,9.900457709269507e-11,1.0779375200675994e-05,3.395450975179501e-08,0.0003460649075063071,5.019006887766773e-05,1.75778266741356e-07,3.6450047634270554e-11,6.311467962625455e-07,0.01935738325397214,0.9409783101027207,08997
0.0011722026733830741,0.0004865583682697795,0.0005801791054374337,4.607387581235878e-05,0.9713496448956581,0.01611425682001387,6.021458378308457e-06,1.0437840495793695e-05,6.780381930490556e-06,0.010060184890599498,0.00016765969002119374,07199
0.8432553723675994,0.01177698499281395,0.047948570399621145,0.015491486907418417,3.4588830052860924e-07,5.748538530349614e-08,0.0003822935359050641,0.03677559265722559,0.00013424572045045823,8.369831531729613e-07,0.04423421306212711,09177
0.19561087132397315,0.005714293368104372,0.0017416029418817096,0.01041975992131017,0.2134740895504997,0.00017569107938806774,0.0024429359859378494,0.4124659726033944,0.01216216870663338,0.14566774781181674,0.0001248667070606377,09668
0.8147733940412494,0.0001170346484819607,0.0001382519684131999,3.9881941999431976e-05,0.057243383830752795,0.00020807644958071837,2.7018992153904773e-05,0.0004972707391867624,0.02575211145446093,0.09874424269141437,0.0024593332423066398,10684
0.9234952424345672,6.23902687859497e-07,0.0010881092708238936,1.3257355884521366e-09,0.0030020897514342914,9.120255880351431e-05,0.0005693853445617549,8.925640306039688e-06,0.0011776876612031525,0.0037252193609169214,0.06684151274895984,07883
3.8170389176527487e-05,0.005220473311151216,0.005016809542565987,0.0037605384672511166,6.427813825248502e-05,0.0064692267803636095,0.0005662313395498451,0.7971657054404251,0.028301276146680574,2.603258267113391e-06,0.15339468718631638,01009
1.536013668004419e-05,3.3228135305778156e-07,4.121282217089659e-07,4.740480784607338e-10,0.007983932653223955,2.2287004942034124e-07,1.4207263187037551e-08,1.8103197805523287e-08,1.1784041780783935e-09,0.9919461717356454,5.353423191307661e-05,03193
0.7885026314086682,0.005533729326540136,0.0011994042347223874,5.262848567755621e-06,0.003224099745950486,4.949213337896098e-10,0.008284030426102694,0.09824969932996419,4.381415857975757e-06,4.382262844678587e-06,0.09499237850586009,11633
0.16590773558327065,0.5615058857921831,3.4206473095988827e-06,8.861349963274517e-05,2.427054272342603e-05,1.5329618641239458e-06,0.2117648062044859,0.05791503143556318,0.002751003089435812,2.053583942600378e-05,1.7164404105412558e-05,01903
0.3484612583781605,0.001099199012202285,0.0010170257402067153,0.12878156945002384,0.15037890519803435,0.1991640925385759,0.0239269448160323,0.09515175716455984,0.011421366363615487,0.0001327640991880987,0.040465117239400654,00157
8.126891942443984e-06,1.1398719919683316e-05,0.9998560597720275,6.673007443550908e-06,1.541378692740692e-09,6.643635930137499e-05,1.0010818732134536e-05,3.6901625418637083e-06,3.429335496354133e-05,2.3254859042481696e-15,3.3093717469192597e-06,07907
2.3929309143214745e-06,5.376678407389535e-10,0.0002357696518855687,0.9307711835634684,0.0033427570717425963,0.006250216278566198,2.205951364100975e-06,5.746216232828683e-08,0.01012258665213466,1.2461571754150533e-06,0.04927158374291841,00369
7.141098902565275e-07,3.2303244837484536e-10,3.877964908689895e-06,3.531403733434253e-06,4.336234107900609e-08,0.013089765388213553,2.184405738472695e-11,3.9443959139521426e-11,0.9868890301397035,4.1770892008760564e-12,1.303724271192605e-05,06860
0.11173584213750887,7.143479501787132e-07,0.0002785661667375782,8.505509200615969e-06,0.00044710718527677404,0.0005629158438911568,0.0021501695615291287,0.8232394830662164,0.058264166477809264,6.892892254638784e-06,0.00330563681162529,00067
6.504906299850679e-08,4.811152028758488e-10,9.153061611847625e-07,1.183397624853409e-07,2.9822465143663164e-09,0.9999985339770788,1.9513470744978237e-10,1.3887758126456593e-08,2.676810218910837e-07,5.491907043381524e-10,8.155146725930124e-08,12796
1.5924524823594926e-06,0.9999388285029855,2.0398228346296363e-05,8.360219504400301e-08,3.577262022105737e-08,7.07543275603138e-13,1.7857517944518385e-05,1.9617471931454306e-05,4.37472421586714e-10,1.1033738198466093e-08,1.574979576318742e-06,06191
0.9978499444527561,8.25099527523138e-06,1.0026039278377715e-07,7.915646446081246e-12,6.301197614968545e-10,0.00013817407294806206,2.697070399069509e-06,1.978755220014031e-06,0.001996015263640954,2.8231349971245112e-06,1.5356335212892066e-08,02834
2.440433386398976e-05,4.212834003041659e-11,0.00035670686196123143,0.010041664414122868,7.010146809690335e-06,0.10270432220769929,6.333015702789339e-07,1.8403548428748684e-08,0.0800701304728842,2.965466579348553e-07,0.8067948132687538,08953
5.864759825648449e-09,3.632732913021785e-07,2.5585169035112015e-06,1.5781106703740533e-06,0.9997308510342823,4.6866794358289854e-08,4.0596707534166176e-07,2.97891349574847e-06,2.439503697593489e-07,0.0002609408268430578,2.6675514504534094e-08,08502
2.2915953163329426e-05,0.0009557714619902241,0.0016019686204700886,0.011551457835800335,5.4032565146349104e-08,0.48555906873670374,0.05050252388160301,0.0007227775878329673,0.4490766029977596,2.3070261154982824e-08,6.835821850635392e-06,11824
0.003010201030385703,0.014553969248462615,0.00022253129554060296,2.3938469859230194e-06,0.06711729582503911,2.561324533529793e-06,0.0002297612173725828,0.06096885997436278,0.8000322718047242,0.0021129884252729593,0.05174716600732016,09750
3.908266503016923e-05,1.365402163575454e-06,0.9988682618589443,6.559480577028299e-07,2.7155517290629614e-09,0.00032890030164930067,4.1156878221765025e-06,3.20706568504451e-09,0.0007545058210720976,1.714241447387188e-12,3.106390929054039e-06,08674
2.4636680093587674e-07,0.004154740384776486,2.3658017746213908e-05,0.00046391513538909703,0.8731267418225611,2.3518775618791597e-06,0.01560901602750844,0.06500408122760919,4.4495757278018245e-06,0.03036791915599289,0.011242880408325846,01318
1.76114526939902e-08,0.9995404016447201,5.209578260665194e-10,3.351225317907706e-09,1.2161983522635144e-08,1.6038350708196862e-14,6.25614550452771e-06,0.0003952602053704445,2.4052627099514705e-09,2.7942318375721017e-10,5.804567408333078e-05,09061
1.3789953428368642e-08,4.0270341263079456e-08,4.5079330663728276e-08,5.769438699923608e-11,6.212904005155687e-12,3.324713807497156e-12,0.23277680008030718,0.7672193140134724,3.2309982668627525e-10,2.65662358293167e-13,3.7863759977126575e-06,02328
0.06616697040287971,0.010147065931283542,0.011980477792540334,0.004106503576197032,0.008115038438420657,0.006049497204910388,0.0034228553404986634,0.88972151082938,0.0002036369745508272,1.4240842348798045e-05,7.220266699009122e-05,04317
9.102150558675719e-05,4.208813417513608e-05,0.18987513704987347,0.804713707626611,7.326110567040199e-07,0.0005153751250755541,1.9857452129024465e-07,9.732204823228259e-10,0.001212007524018579,6.828189985401858e-10,0.0035497301930421236,01924
0.00520188935889197,0.018799563882413415,0.04639840706759857,0.8598807784945889,0.0023268288356012115,0.0036643595799759074,0.04533576728146629,0.016648892606257324,0.0016710683383356095,5.2082240610834364e-05,2.0362314260068613e-05,08623
1.4806590898017042e-06,2.2573310309134724e-05,6.811668181840224e-06,0.9996622639678105,1.502305085288925e-07,5.590302935611802e-08,3.7015017620639144e-05,9.25992585650357e-08,0.0002670957756028472,8.199620153219217e-11,2.4607865926918373e-06,05057
0.15410020110549263,0.022273221307747962,2.5368033722932448e-05,0.0013276972368256902,0.62164977775805,0.00029540749467522735,0.005797702514396123,0.040764166407051536,3.122376116538672e-05,0.151008938251474,0.0027262961293984334,10229
4.538005759809622e-07,0.0018598811498197153,2.9392284891588692e-05,0.9042286300892483,0.00034281738636533006,1.127801261354455e-06,0.08973303641812332,0.0036677013939127976,8.199666402909101e-05,4.5902057442831445e-05,9.06095432958895e-06,00226
2.2372127753396495e-10,0.999999985821999,7.704418778653559e-09,3.5208234645633366e-10,4.088174629106938e-10,1.2973635400144597e-09,6.336227911412247e-11,1.6665995276627598e-09,2.451316552850783e-09,3.8394904032002773e-13,9.93548682216534e-12,08984
2.454774279227476e-09,4.434145973126739e-05,8.786908073747208e-08,4.38360876411718e-10,1.4645647247646417e-12,2.6096560072725236e-12,0.3840147111688864,0.6159407710293953,6.881557350996986e-08,1.0764670851133791e-13,1.6760015797528094e-08,06513
0.00043417505060261614,0.0005025799234872671,0.976020948232692,0.0033880751480744537,0.018684804030001122,0.0008477160260925901,1.7414941313408023e-07,3.5158306435685503e-06,7.862259911597754e-05,9.646885694814203e-06,2.974212418238489e-05,09357
0.00033137002374750217,0.010881476994293796,0.021686703464269548,0.007028747662288715,0.06358116468798859,5.52334980734189e-05,0.00031551467028146025,0.04556545467391321,0.5528933697220445,0.017073991491709857,0.2805869731113895,09918
3.0085166826242725e-05,7.888073152225328e-05,0.12053164802403551,0.17007818136309485,0.005484255578842741,0.4565801218692422,0.0017211077049453453,0.22395393350314594,0.012688343062848674,0.006322770775767368,0.0025306722197287017,05258
8.175553874955677e-08,1.4101138001510788e-07,0.9999715880197997,1.738405248833436e-08,3.945518723362095e-08,3.4234341054066735e-08,2.5291192345473855e-06,5.417582927892115e-06,9.92495271881695e-06,1.739348699934118e-11,1.0226467425679854e-05,05725
0.6338990062317627,0.2629173995668452,0.10309983692943493,1.8213299746180315e-07,1.9241843310690035e-07,2.1424005282529724e-08,1.2355950896541178e-07,5.983923245571793e-05,8.630749968739195e-07,1.394626344503259e-06,2.1140803215252486e-05,02802
1.5234317477804316e-10,7.265832378554616e-10,8.436814305265453e-07,2.0020591168567046e-06,4.733500655786147e-09,0.999997115690542,5.079059029851704e-10,8.916342993204704e-11,3.0349755170516e-08,1.890781733615188e-09,1.188774055530085e-10,12193
8.98583002779459e-09,6.904494519347741e-07,2.171791700834523e-10,3.4135214422316627e-13,1.8977454197323134e-12,1.1262286426384373e-16,9.589926757679306e-05,0.9998887097571819,2.6248538447215645e-12,4.679981276699654e-12,1.4691313236162466e-05,10893
5.75485362813399e-05,2.5282002644961357e-05,0.09922400003805881,0.871710125533285,4.913425047274603e-07,0.025641869259940858,0.001979082248423502,3.253249331428796e-07,0.0013583198332825827,8.155725271360593e-08,2.8743233924569094e-06,01710
0.0004275077361840038,5.299094913183628e-09,0.5741980799435723,2.0860436147022805e-10,6.636622700870862e-09,0.012268630319426266,1.3470028073686697e-06,1.797997786620041e-07,0.41310424003938595,1.2984882956507104e-09,1.7160349521519435e-09,12147
3.8131994797827736e-07,5.260419091911751e-06,0.0013646187482141486,3.1007717158781004e-06,3.2739109694201814e-09,0.9313636496924103,4.077325567002309e-07,2.248116315463901e-08,0.06726248104915879,5.96372548843904e-11,7.445219303313139e-08,04860
0.8323867130641208,2.6644243540454e-05,1.3350084544152365e-10,1.0334675687387142e-06,0.004222624549194088,1.0116955513384555e-09,4.747651810192805e-07,1.2376676094481065e-07,2.1926663983502623e-05,0.1601996747845944,0.0031407835498595826,00922
0.08836738798016606,5.482346249529073e-06,0.0344046381543017,0.0037023957040548156,0.0004705429401203548,0.02499062019073697,6.512158494146564e-05,8.735303601580145e-06,0.7715390844481154,5.931641695246131e-07,0.07644539818354262,07205
0.0009063572667265018,0.017764997025286142,6.267562184772782e-05,2.601570229303558e-07,0.0019492125969093716,0.0001599887521173376,0.9734017521506351,0.0053683553845257775,2.0779135047051293e-05,0.00025661047597752226,0.0001090114339043593,04907
0.8345616710873034,7.252758551131564e-05,0.0014717625377549618,0.00012751781518602343,2.71223478496696e-05,2.83867029386529e-05,0.00032270269709684207,0.0009458063391095103,0.054395972936654685,1.6477795094321428e-08,0.10804651347279998,11376
2.5549579391541965e-05,5.048035230800416e-06,5.986366318666968e-06,1.3087838612783559e-06,4.6258800420564694e-06,3.7566199104485144e-07,0.9955805802482063,0.004372326219095752,3.847670620272835e-06,3.514515863846985e-10,3.5120379081564355e-07,08679
4.420113084713253e-05,2.6825385326785367e-05,3.041970537564272e-09,3.0564234220239905e-07,0.9817124633458693,5.892772439094426e-11,6.240509160825894e-11,4.988592647253958e-10,1.966880918347814e-07,0.01821598055250906,2.3592851085268316e-08,04326
0.00034809488313585824,7.951977935745194e-05,0.8889161199524398,5.224252698796816e-11,2.0437880609468865e-08,0.000397736049523669,0.06593017907308012,0.0035719475904629765,0.0026590551657393146,4.7363578612044505e-06,0.03809259065827654,07809
0.002665703968186347,0.0010517543880240142,0.0004091371032617657,9.375780588117935e-12,3.157236808041097e-08,1.5203280849889977e-07,0.9906149508150357,0.005258024571126208,2.031224923622576e-07,1.284698956792825e-08,2.957033169594938e-08,08282
0.0001048224010853844,0.01131736419061434,0.002971212508085031,2.51307187696334e-05,0.04530170729730709,6.524573746839387e-08,0.03360069137427524,0.8960108954692207,0.00011495046944435196,0.010364182007960483,0.00018897831750011544,10210
5.4593666747911125e-06,0.9997682704945652,1.7698878243649397e-05,1.069519004690362e-06,2.4848260541626565e-07,1.1780897530717076e-09,0.0001527349053033336,5.436596604921712e-05,8.374324884376946e-09,1.1506069247096136e-07,2.777444654438625e-08,07690
0.006827236611183032,0.0003552416151107784,3.49127895057031e-05,8.494013787858715e-06,1.006190080677034e-05,0.018280403174091197,6.511787957287708e-09,2.27664912300511e-08,0.9732046989503085,0.001051931604589468,0.00022699006233733714,06910
1.9310205918991666e-05,5.977003372521411e-05,7.24998555080791e-06,0.9905218564890833,0.0030013642055005006,1.1842282954729813e-08,7.948866182415879e-06,8.655591586540451e-05,0.005008571769864594,0.0012870940098086898,2.666762172155432e-07,02724
0.13053374161096196,0.12033314997996157,0.09285690095984532,8.684380050789638e-08,0.020565853288053878,0.00038590262147738,0.041140734262917464,0.12754757463618685,0.46503122083671744,6.63261459390196e-05,0.0015385088141386292,08331
0.00031062333383537205,2.5782275645800545e-08,2.19081839870971e-05,0.997078206510465,4.677488020332287e-05,0.0020469845521470928,6.334365676535284e-07,2.2871695460510517e-09,0.00040871053080277956,8.089357327435973e-05,5.236929272034904e-06,07078
3.072341201379399e-08,4.6192269464333116e-08,0.007069344429571496,0.9924254615681153,0.00013075372020484932,0.00037319985581395296,4.0929773882400133e-08,1.3714950845661475e-08,2.428306446985541e-07,5.036953455751655e-07,3.623398981887083e-07,04279
0.0027258436358954326,1.4412887965842608e-08,0.9964790665810195,2.2320949578657925e-07,1.0667022678572966e-06,3.229081861485615e-08,5.89433656957436e-05,2.3127880669173988e-06,0.0007282854963978598,1.0197489562652388e-07,4.109542558607587e-06,00525
6.524206269135961e-07,2.6051572777725064e-09,1.772284693554936e-08,5.474817233660719e-07,0.015717360662287308,1.0973805578827303e-05,6.352362039555382e-10,3.3959753791387708e-09,1.1096977329998526e-09,0.9842700996449545,3.405159156585002e-07,02902
0.0014152246794268092,0.03431842529255415,2.2891538292144935e-06,5.312066192615053e-08,3.398933954051036e-05,4.705637242032407e-06,0.9540035838132934,0.007244776514022056,8.381219582831144e-05,1.4899625328389e-05,0.0028782406282728008,01808
0.003911548547904898,0.9859977186525247,1.1331557312275107e-05,1.2069628340617546e-08,6.462594009176766e-10,3.0141340836315923e-08,1.9278201704627926e-05,0.00040806055704351203,5.0907842195147725e-06,8.013270328451503e-12,0.009646928834048812,06256
1.5538745507912774e-05,1.3514649222596753e-07,2.8787990193819943e-06,0.7339553545018301,0.012408248080714137,3.6361752410379965e-06,0.00987217584323733,5.7283955786566476e-05,1.3746644032087027e-06,0.005400241095827007,0.23828313299194107,00330
0.0027764577649114467,0.005882203998174105,0.0010450308431883778,0.0005652078386592495,0.0073109108309591326,4.995015236441045e-05,2.9986491091818917e-05,0.012623533151409825,0.009052397651020495,0.004262027585501838,0.9564022936927192,05388
1.5417122980870963e-06,7.60614641542117e-07,0.0004970913564513698,1.5078224542680562e-06,1.0353205938185247e-05,1.3573848876564849e-06,0.05784463555896758,0.9416420558287323,3.4686420064204706e-08,1.8826957449448404e-09,6.599465132553666e-07,00593
7.661533298620912e-05,0.9532445224130733,9.704409717184152e-05,0.0001534711357060398,1.4678455260489078e-06,3.355462659945216e-05,0.023067979738569364,0.00010136493336513335,0.0016462971108764097,7.220607488139225e-10,0.021577682044065263,05542
0.05438901227708664,3.705219563636148e-08,0.9442268730325452,8.647338337767298e-06,5.6265199869507205e-06,5.3862329129962413e-05,1.1790764340038842e-06,2.92604102337666e-06,1.2646076270938622e-06,6.217604408795e-08,0.0013105095495894413,12378
0.03006178274038412,2.5470196638578936e-05,0.0888396460266065,1.1228726465574753e-07,0.03000067922700732,4.5546868896879706e-05,4.131297259195695e-06,3.533906292364578e-07,0.7630447587848792,0.07371549745344094,0.014262021726993427,08362
0.02644847834825472,2.443315283276869e-05,0.23982606065452827,0.0008207428947887061,0.027302884252484064,0.257183058708868,3.1413858728826646e-05,0.00141075258697321,0.008281517306063456,0.00016648488579160982,0.4385041733506862,06284
2.1146964290108402e-06,1.182930451993597e-08,1.1128749051516759e-05,3.3878821076702355e-08,2.331031521307534e-06,5.547741113278091e-06,4.766210867158987e-06,0.004095210818206485,1.2870084567939705e-05,1.1767893282245856e-05,0.9958542170668355,08960
0.009130108888357375,5.5585780750440526e-05,2.2422296076240793e-06,9.707202664368728e-09,5.686960741020596e-05,2.2323730203164186e-05,3.562990044418259e-08,0.00013145844059883271,2.464948519847314e-07,0.007367844229249008,0.9832332752618682,00175
4.937601942536185e-05,3.2941732459664798e-09,7.865525575010512e-07,1.5173646523102876e-10,0.8164286702085277,1.5302376075675717e-07,8.417751983023721e-07,3.4942847392605994e-06,5.227474859974663e-07,0.18349018018921506,2.597175318039526e-05,03531
0.0006233299855496674,0.0031114067003378673,1.7725450364482487e-05,1.7552244004283015e-07,0.03833385115397459,1.8771541327390878e-07,0.00036188416767074825,0.0010477421337115557,6.624652852070001e-06,0.9564714088167737,2.5663700911998338e-05,00554
0.7909090630020426,0.040722354385682454,0.09516787142583638,5.907735336451095e-06,0.03419814580004356,0.00023219854804126333,1.7691662696275026e-05,0.0014068771396089637,0.03605757292924119,8.634029592961242e-07,0.0012814539685117353,02713
0.06575371708600745,0.7452615485463784,0.00038770365430560973,9.614739055838156e-06,0.14033135267693503,0.012773403237512053,7.317318294791138e-06,0.0005419236118829365,0.0006706917733591753,9.720618152746187e-07,0.03426175529445343,05260
0.0013109406706275182,0.020883522430960377,0.02812944266393101,0.02167408678114371,6.446367857832268e-05,1.8028824466964616e-06,0.00025207229363303547,0.0002352666920749152,0.0004813008870553453,3.2707168906392186e-10,0.9269671006924775,04793
0.3986659640450729,0.0028920237171583523,0.00020712117595868412,0.004711096379006329,0.003465223029098342,0.1321934427555498,0.01767741496409744,7.457083904527423e-06,0.34976034329555883,0.0017760873394151921,0.08864382621517967,01560
6.222047985520469e-06,0.005644115494571226,0.0022400643795465964,4.993699118619357e-08,5.523281002131814e-06,5.3874671410898194e-09,0.4978320127406574,0.4941237273247563,1.4705467372729008e-05,3.221162502644274e-09,0.0001335707184876288,00719
4.368810037442772e-06,5.147226278540383e-07,6.033496444630305e-11,5.258833129205038e-13,1.8090059931784733e-11,7.119634109438432e-16,0.043679932810861945,0.9549887800654693,2.3629610603816726e-11,2.776196254304956e-13,0.0013264034881446695,03609
0.000692058179913217,3.86525687618459e-05,5.549875592936064e-07,4.225331645441364e-05,6.2692960121018615e-09,0.00010445701166344725,0.773299394638904,0.20806302091619258,0.017160701360311403,6.816050078322923e-09,0.0005988939348939061,03526
1.2683740444296265e-05,8.958455608724096e-06,5.580783580653908e-07,3.102956507924859e-05,0.022788417554824813,5.999769275994595e-10,2.3647732227981505e-06,0.00011950940947009394,8.6048629123092e-06,0.9641190942171234,0.012908778742979287,02043
5.072846679360112e-07,1.8421629264570257e-07,7.425043509654342e-11,6.360333683015525e-12,1.0102402956584215e-15,2.778924448980897e-12,0.9999977158624781,1.5834917426831643e-06,5.372962240628269e-12,2.869691307422111e-15,9.056052053100428e-09,09849
0.6786631791494142,2.587870884879502e-06,0.002204347950094917,0.0054188586708659925,0.004242353913607943,0.026913527336286273,0.06330643940739711,0.0192632533366967,0.12140224653952146,0.07857378413489577,9.42169033481186e-06,08688
0.08543922997986986,7.366754746170746e-07,0.005066610976524062,0.002775670313373586,5.5884308927232844e-05,5.734555027899067e-08,0.8783273564473988,0.028323276830149745,6.113245708744506e-06,1.6098946766454554e-07,4.90288755540647e-06,04835
7.276977385832575e-05,2.6199486673494444e-10,0.9985742971906716,4.623260056104576e-10,1.4608415784790115e-08,0.0013313687216796953,1.220561910996804e-12,1.876608214796012e-12,1.710926671319565e-05,1.2831605582960996e-08,4.426879638005675e-06,03534
4.3793758540247845e-05,0.010548791898888455,9.740263480287193e-06,0.7103736963578393,0.0002458073805341981,4.593875271449558e-06,1.9855114856029346e-05,0.00491550869092594,0.27375046670154324,4.384734975731199e-08,8.770211077115768e-05,02349
3.196124828082513e-05,7.236060400086423e-07,9.649164238082658e-07,0.980875952314547,2.462802158208651e-06,1.6981294182327897e-06,0.018299831501290647,0.00013467164111825131,0.0006417426285453135,4.183953936174361e-06,5.807258241379922e-06,05812
0.014019966370165119,0.9281867525728918,0.0023951045415646012,5.210922862348089e-05,3.5079579256123553e-07,2.0214176950516655e-07,0.003980582339769631,0.003922553190283977,0.0022032757617069863,6.148031165256539e-08,0.04523904157712061,10284
1.847590550275101e-05,0.9977010559371152,5.919372371935505e-05,1.1029558765693142e-09,0.00041530834818619865,1.4166661144261673e-11,0.0004352274290249015,0.0005121924053118577,9.188122786358984e-06,0.0007233174508121714,0.00012603956041858832,00628
0.005295238934156282,0.08970434383282122,3.817441289577337e-06,3.606727933200819e-05,8.798487992825852e-05,3.2979101811910874e-06,0.8578519003988215,0.012521861184973672,0.00017894938520029055,0.0004530890830706619,0.033863449670225185,07050
2.125158100418458e-05,9.618370391000651e-07,4.338550732771817e-09,1.157899267703114e-09,0.004720080414908891,2.50745960608493e-10,4.285868114732152e-09,6.775706816605154e-07,4.246392278278582e-07,0.9951568923029539,9.97016211201518e-05,01624
0.00845075574768361,9.111944152571895e-07,2.4263663531829695e-05,1.9151296555550787e-05,0.8596599583744657,4.167989961007686e-06,2.056677285519295e-05,2.094603383966345e-06,8.243354902880705e-06,0.13155263915030851,0.00025724785193631213,00653
3.2028389336066313e-07,3.4687939214809504e-05,0.87102655446496,0.12586925540726418,2.640708751334415e-07,7.950025232546886e-05,3.867493858534279e-07,1.4019086408229588e-08,0.0029876928043856025,3.943178908258533e-12,1.3240046661457396e-06,06174
0.0005522680012737375,3.5478974637920124e-07,0.0007301071501244721,0.0008016303601332738,0.0006232069560109886,8.016913989229421e-05,2.642297226914753e-05,6.366670874554249e-08,2.1030225116300946e-05,4.05317325699629e-06,0.9971606935654678,09784
0.35954794656060435,2.0204668728925873e-06,0.00035826079455558306,6.055259570706969e-08,6.841305724297871e-06,0.00025865871940854276,1.2702469221434715e-07,7.024523244898505e-07,0.6398178875577869,2.8594510485684004e-06,4.635114386297842e-06,02968
7.812932284977356e-05,0.0035789442091322212,0.0005899802674402953,1.817735334217505e-07,0.012002387100321525,0.0007161500840048296,0.9559930845908892,0.014050300032036101,0.0003125484009633178,8.986024772617033e-06,0.012669308194056766,07192
0.008990637371224257,0.12662060826266644,0.29966375934274797,0.021389657049529946,0.28339940963209387,0.003177880574419201,4.403735738239316e-05,0.0005332520744782692,0.18960036790255227,0.0008594839932907035,0.06572090643961462,07232
2.1977305847492336e-09,1.3090615151556162e-12,4.916122436473383e-08,6.250898331956026e-06,4.0943386572056515e-05,0.9998204195333963,3.721698266672068e-11,2.067874229108245e-12,0.0001291692055991873,1.1656950138149007e-09,3.1644108565657093e-06,08133
0.8815694937482959,0.00014267810541884954,0.00023992444026983828,0.0013131372543224958,0.012172938082515645,0.008968255987165762,2.7308769375967808e-08,0.0031416647964928,0.0017925775363829314,0.08630977116157844,0.0043495315787879215,05404
1.254655182137518e-06,1.4740182895131131e-08,3.017103550772813e-06,2.5374547931501432e-05,1.698956530220055e-07,9.249443733729869e-07,1.6001292117456784e-08,3.252051316351446e-05,7.587837993014568e-07,1.0163715512867506e-10,0.9999359487132342,01856
0.0005215862260693989,1.557063266155514e-05,0.10384428729999448,0.005200943842621044,0.0059624949375625055,0.012529091474949633,0.0046581643115422705,0.8672279326727906,1.4168577943616035e-07,3.387186053149243e-07,3.9448197423711025e-05,06945
2.592189283749228e-05,0.002207805924108121,2.0075661481896466e-07,4.959443151305071e-10,1.4703583553766653e-06,5.1597669476309384e-08,0.8062617176114889,0.18618375861452896,0.005305989624785159,9.484899593871572e-09,1.3073638767803615e-05,11168
0.00027728379615495736,0.0011571654709099963,0.0298588151070988,0.001707924351831123,0.966906054171265,1.5680883817866293e-06,2.1263513971746195e-06,8.633235284259076e-07,6.159038749156097e-05,3.9535931368029405e-07,2.6213592627517526e-05,04251
1.4885559996904718e-06,0.9998395968165635,8.632432651876355e-07,1.292781947701139e-08,1.3536970534671314e-05,4.2188950486619535e-09,3.2659009014552065e-05,8.611943866247869e-05,4.008089240955912e-07,1.7719684322792227e-05,7.598325998366111e-06,06599
6.349827147872721e-06,1.5363419160834648e-10,1.7761953278676676e-10,1.1829819598222216e-07,0.9860164286338361,2.242259270450292e-09,1.083042052475368e-10,3.8522289843749324e-10,1.6273279628583765e-07,0.013976923071581337,1.4369402421338529e-08,05514
3.3521020936230994e-07,0.15089845462481769,3.8249635461464e-06,1.1259882734570586e-06,5.688096682808178e-06,4.673955152299408e-10,0.002181690867020325,0.8469086244867682,2.0802567768370242e-07,1.4260639965503963e-09,4.584354460885689e-08,11081
0.0060281890841745525,0.7157814266136553,3.0389908800980314e-06,3.0259003874547236e-06,2.876113192451333e-05,2.0661155066242104e-08,0.00038593331931035396,0.2772824842593364,1.696479760654155e-05,2.1825462261434804e-05,0.0004483297793081002,01075
1.0057815262928096e-07,2.6742531333866677e-09,8.063959866998062e-07,0.996306523776234,0.003575714929181817,7.358559037418796e-10,5.716731383551469e-08,1.0198197885627586e-08,7.519500467792316e-05,1.7299858496649033e-06,3.985855429661285e-05,09291
0.0014818840238837473,4.1034068045145065e-07,6.206756265069244e-05,0.010047410025533101,0.007141489136076227,4.442199657138939e-06,0.07653122256976737,0.0026171643561901698,0.6145388896110566,0.28736855882568224,0.0002064613488221722,12862
0.2171989834520402,1.3409570357360123e-05,0.00031433970171105305,0.7440610960162846,0.0002352659620829041,9.33076887397837e-05,0.0033370562874825076,0.00017843439803717843,0.0002383220732860396,7.520012351782739e-06,0.03432226483762664,01989
0.00013373916805042892,6.570789516863202e-05,0.0017151700869446047,0.04469889557207679,6.808519508352408e-06,0.0011858155723887267,4.259520603346017e-06,0.00018930808864747574,0.9375241280502906,8.095767809664933e-13,0.014476167525511266,11581
0.00048281677042312347,0.9873110736321791,0.011225268932005228,8.043421434845288e-05,2.8932712658638785e-07,1.235048177996495e-08,1.1731937167119915e-05,0.0003596158268909042,2.8738094744798172e-06,1.4643797317582591e-09,0.000525881735523343,09860
2.327610563244382e-06,1.754369068265124e-08,1.1560155523665968e-05,9.551682173879087e-06,0.9882216864871577,7.068489282457542e-08,1.934992903073974e-09,1.2685815196787928e-08,6.458753448873652e-05,0.0005645268167746416,0.01112565686392669,04301
