ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
2.4014589771100926e-06,2.4711266556489168e-06,4.923719744760831e-07,7.470176596340157e-11,0.991839996196062,1.97603210285834e-08,1.6958591714014871e-09,3.762079511719375e-08,6.817644691328572e-07,0.008151744119013477,2.1538111708701155e-06,06718
0.0014899550610914718,0.0023997939324843605,0.01276562295992517,0.00019476897649975392,0.9131621459869989,2.269205917268324e-06,0.05028883057669093,0.005850670658417331,0.0008042035542802226,0.00026688210843843827,0.012774856979255856,00030
3.945716831320273e-05,0.9978403108046671,0.0021004902018590915,5.656787516461339e-09,5.581462271717862e-06,7.853178587687268e-08,3.2552321656964304e-07,1.3330444975784797e-05,1.9309305709556296e-07,1.9088006176337336e-07,3.6233004482989885e-08,12416
0.0016237227193546993,4.635105562041264e-06,0.003054324760029496,0.79617132242241,0.08045959545245092,0.11751520666998404,0.0008402574875208886,7.007497744869611e-06,0.00022627381889042398,4.20307043865898e-05,5.562336166608171e-05,00347
0.25071448641781063,0.0751755689658928,0.17404357737021633,0.01571265128896714,6.891711429763711e-05,0.0002866103707821312,0.0009403836964714305,0.011484154342014866,0.0034011494400191587,3.6943207215480283e-08,0.46817246405032065,05379
0.026372545471536373,0.001649343996252624,0.01154335092396348,3.094663812224936e-05,1.6466067923718568e-07,0.29720683037747087,8.530991642334551e-06,0.0004057344193005498,0.6627821282061656,7.252567201691765e-09,4.1706229962668985e-07,09515
1.666974290225643e-05,5.710911500605959e-07,0.0003015000065141444,0.04021742127537336,6.429011306678539e-07,0.6430763884585928,0.0007224791209377228,1.946033524327569e-08,0.3150473850516793,1.4015777642791617e-05,0.0006029071137415705,10354
0.005845058970128049,3.497531965346233e-05,0.01830745292625713,0.0004249710105843347,0.0028230764588218936,0.002533182181082717,3.50135747242659e-08,3.1173731290513126e-07,0.44130162356952846,0.00042592482667337623,0.528303387986383,09176
0.0741855042684507,0.6769291303720966,0.030253664638794198,0.00742646331615602,8.666012846753723e-05,6.453215973404113e-06,0.13199679345085108,0.07481364861817648,0.004191348112648271,1.8672569622634358e-08,0.00011031520581600675,02248
0.060230709308362725,0.0556715481039283,0.07416835781239346,0.010409491880104763,0.00017528163555333425,1.6564911772113778e-07,0.028298668709815566,0.7694276011451846,2.197491192319465e-05,0.0001041414999011425,0.0014920593437153808,13121
1.4055585525086348e-07,1.7544282160958187e-06,7.735946080031772e-09,6.343890468952336e-11,2.6250324124738765e-09,3.5501067855869747e-12,0.5843030775133098,0.4156943408523822,2.4286904713335117e-10,1.995584772955112e-08,6.560235523374256e-07,10744
0.00029494552851278976,0.9884906080529618,0.0002851030533421039,4.670594459450814e-09,0.0020218124767366875,6.090003149480983e-09,0.001500487911763838,0.0005517106504784261,1.2758358394703655e-07,0.006580604269990591,0.00027458971203235907,10016
1.285950244351884e-07,0.8752863981698037,4.0057142600847213e-08,2.753844595044428e-07,3.2389712071223515e-08,7.470999857237016e-11,0.014590502147654867,0.11011177949970517,8.761089500305662e-08,2.9984122597749355e-12,1.0756067894271819e-05,05026
8.946239912346619e-06,2.453550998608463e-08,7.877990775257278e-07,4.921899236444436e-10,0.02829574697215534,4.544722134948754e-11,5.648459353583658e-10,1.195406905103962e-08,3.949678241875094e-09,0.9716862960683971,8.181378717212887e-06,08163
1.5860168013780846e-06,3.339198180308925e-06,2.5010523519220925e-06,4.4401063717717155e-07,4.017034955996803e-06,0.999852454773706,3.444528485674955e-09,2.3595132079088993e-14,0.0001319828470317935,3.6679626759025095e-06,3.6591072627771183e-09,06141
0.00023620549928273,0.0012114218505269363,0.10426793646869537,4.8689368150420725e-06,0.008413607465241807,1.7898379795539577e-07,0.2746440518973038,0.23220198771876377,0.0005590717381565603,0.36446667335715655,0.013993996084259445,10109
2.2349283735852223e-09,5.627458328682624e-06,5.5451201920960056e-08,5.140574168269033e-11,0.019673146002792224,3.447278525243805e-08,2.1882253562796832e-08,7.521062997259622e-07,7.30883158617411e-09,0.9803203307894917,2.224168137020636e-08,00379
2.328880016738613e-05,0.0011783132832853087,2.8156531912427115e-06,4.587242976525953e-07,1.056029024464466e-06,7.1741400769007e-11,0.9986825610049814,0.00010763568799179324,1.2033240662660184e-10,1.5066873720482754e-06,2.363937614643414e-06,00881
0.0348912317836384,0.7451907714592998,0.045216969842361086,2.482477797667915e-05,5.720128327736131e-06,0.00014354605454138422,0.00017190700005875647,0.0007547057853014422,8.801354911164636e-05,9.800979904612812e-08,0.1735122116095842,09044
0.00518543722734094,0.0001826188584099327,0.8650001925883022,0.024874719448988503,0.009551883562592168,0.0010437150796099646,6.516043395812739e-05,0.04026295994217104,0.0013018102141975658,0.000887856867876939,0.051643645776552706,06208
0.000978178741773109,6.414102454520711e-07,0.0337027179686969,0.0008535678776577388,0.04016821089094896,4.657057669699514e-05,2.392329142431227e-06,1.865980217740984e-06,0.09712359258980753,0.32427133133287495,0.5028509303019382,02031
3.7991300549968127e-07,2.877152738074287e-07,4.090185360234573e-05,7.658383415294131e-06,1.702591313593945e-09,0.9999094139720508,1.4018507803152516e-08,9.79875662239193e-11,4.117950567509603e-05,2.7474668702385392e-11,1.628104157574189e-07,06299
0.993260464053144,1.4368642845940208e-06,8.119234049038449e-06,1.8132749082454732e-06,7.981884346797504e-05,6.19347812237063e-09,4.691698175200667e-09,9.213424917994539e-08,0.00011193732598336106,0.006475831651739375,6.047573299787109e-05,10282
0.0009971177994092123,1.0744089118961201e-05,0.023459059865723754,6.87134280121337e-05,0.00034863177285187117,0.4583218183311227,3.2553486324089836e-05,0.00040231109665130277,0.000128932105562341,0.0004639442857080086,0.5157661737395156,03324
0.007007060701349888,3.829810137704285e-07,2.4493477714304303e-07,7.409439545097669e-09,0.09387955771488375,1.9435348368498686e-09,1.3634417718661518e-11,5.99239727862037e-10,2.1394414356563194e-07,0.8991115000590667,1.0296989166676963e-06,03144
2.49319810619576e-08,0.9983258315051347,2.9066814378657713e-08,6.031495853254631e-09,1.5557174884879497e-09,3.406777657443034e-09,0.0014560013556235143,0.00021806514846578703,9.054422783621172e-10,4.6066233276509773e-10,3.563188497410664e-08,13021
0.000356571989548885,4.2118648505878735e-07,0.0001819440686858787,2.4324069549609246e-05,0.9667229676866056,1.36732656478181e-07,4.6542003929352274e-09,1.425738017588243e-08,0.00042333317240549875,0.0245104447455414,0.007779837436941225,09949
2.9948594347209287e-06,7.189965160480868e-05,0.0014345310995795796,1.910486397428144e-06,3.6089632290448725e-07,0.0006368021732473683,1.20796871571747e-05,2.7878820728538734e-06,4.769361403355728e-05,1.8404091157419366e-06,0.9977870992410338,11403
2.5152232417361272e-05,1.1641709001723182e-07,0.001598484525308176,1.2992560619551198e-05,0.07816855001505328,3.62020125176157e-09,3.803698976434251e-06,1.6629905711124034e-06,6.392578963682501e-07,0.4687084708064217,0.4514801238754448,11620
0.03952804872669513,3.515218700941359e-07,0.0030314922431139047,0.91335409732093,0.010160708666801618,9.00695859755139e-08,2.5002591006798124e-06,4.763857303175134e-06,0.01707630341448973,0.013321647493290428,0.0035199964268194366,01853
3.847005949081447e-05,0.00039476128037829684,0.0001098777394520745,6.230581627937376e-09,6.938101996728576e-08,5.3767851582867355e-12,0.0005531807024696893,0.9984010433996412,6.71893084397171e-08,1.0202612175082589e-07,0.0005024219861594915,04649
0.005964321553350616,0.0012144415474680498,0.000986545102215804,6.72300961601771e-07,0.0001772556222899272,5.783697156677848e-07,1.8212533847488925e-05,3.961053054285585e-05,0.00015947732699941506,5.645500538029209e-05,0.9913824301072283,10092
1.3869435684388021e-06,1.154273522426957e-07,0.0074909945675123105,0.018332785974806292,2.052948826483608e-09,0.9722743821478278,2.257154169125415e-07,1.8900850585534683e-09,0.0018978252670202428,5.6707754940820004e-15,2.2800134561135514e-06,10835
6.7667188717506706e-06,1.3402394541907339e-06,0.0004988152947103236,0.9991124366113802,1.5216952556900454e-07,5.273909146076249e-07,0.00037149712716339644,1.3752135221400254e-07,6.981789357815556e-06,1.3427722524606674e-11,1.3451238422566384e-06,01830
1.7629924056497265e-05,4.589675308642553e-05,0.0016325665653143873,0.9974214582635106,3.587775929305846e-07,0.0003439556943193252,5.179909951278646e-05,1.9334135268927588e-07,0.00048517141280010585,5.11284223196035e-10,9.69657170223958e-07,06908
0.0014999819356475012,0.0010784649227803178,0.0025709788965432513,0.021526909248752342,1.2571919000417016e-06,4.988535778863352e-06,0.9708444413842187,0.0005395630578373939,5.0791258029446006e-08,2.188996769065041e-11,0.0019333640133936203,03290
9.219419367474465e-05,0.11292614618489295,0.7392444354860981,2.9169265995174473e-08,2.0959417802168633e-08,0.0001905538651469865,0.06579990184200601,0.08164891244597157,8.122067631255273e-06,1.9637138355250078e-10,8.968358952332274e-05,06150
0.004392407637817125,0.001291473403301032,0.003962003234094215,0.010087402117921427,0.0074455483646414045,0.104645771380999,0.8426468958751845,0.0006085125854143417,0.02409459715980522,6.144171129902772e-05,0.000763946529522952,01195
1.187749362397634e-06,2.0280844175944435e-05,0.9814583698054228,0.007255318892348687,2.610516082530563e-05,0.007892309907239776,5.8580617553169875e-08,2.4982512683375256e-08,0.003314161139765611,2.1946469660352136e-05,1.0236468068872002e-05,02718
0.025420669186370978,0.0044078432956970405,0.006277285156330096,0.29315724444599495,0.00020901458542104976,0.00020830432970729844,0.1479426736991549,0.4836785854945036,0.015449416922393147,0.0003149298948966787,0.02293403298953057,13119
0.8797698833531261,9.161331347215639e-05,0.10803701396732407,0.002531216271918414,2.3071893294855275e-05,3.514058820574058e-07,2.5434067613358042e-05,0.008833319630135143,5.823277878218381e-05,2.3559141927806725e-09,0.0006298609625375834,04877
4.295860230337516e-06,9.485861856770668e-05,0.936419568216818,6.889325957603531e-05,8.634928709051073e-06,0.0006629008042101515,7.88034648901463e-05,4.491983565607448e-07,0.06263606560473232,9.607126677131194e-09,2.5520436783198842e-05,04806
0.22386180303763656,8.666051481658697e-07,0.00018619585565288045,2.7575247243554636e-08,2.785433734244295e-07,5.131291528506048e-06,4.3117131615459776e-05,8.449250077227168e-07,0.7754261079383478,2.5049253629270414e-08,0.00047560204718865586,05681
1.3391987507379784e-05,4.81284714166659e-08,0.0007999073392376658,0.12176191412160806,0.0022207693121567393,0.8733452595328826,2.395558304215824e-05,4.091800965886351e-12,0.0005053981016331251,0.0010956471577741032,0.00023370873159484534,07398
0.0028584035686624147,4.764683092785481e-09,0.9965342975678722,0.00015077298626424982,4.372992310015854e-08,3.6086767292118314e-09,0.0004305208094561747,1.082870996781836e-05,1.3301643907609007e-05,1.6435061918792137e-08,1.8061755244024903e-06,04159
2.5773895332129893e-08,0.0001794856104843022,2.8338361313075773e-06,2.575973474612836e-08,6.663865270159364e-09,1.2721992823551208e-08,0.005931199653909567,0.9865891189912348,1.647963817088743e-08,6.484783078475277e-12,0.007297274502628663,13123
5.7145947474713374e-05,0.030901352135925823,7.79877519948316e-06,6.6212654205608716e-09,2.1510088075232203e-08,1.947134541233214e-08,0.9554216540108282,0.011729350715359865,2.01046035906536e-08,2.0144401261907607e-08,0.001882610563507968,11988
9.862252785846076e-06,7.352345299019536e-05,2.5745834175988172e-08,1.562229163878255e-10,0.035471562840143814,7.46536307184356e-09,3.6288878951562475e-09,4.063316442097769e-10,2.724577049169416e-07,0.964377943093459,6.679850027657172e-05,07260
0.0008304592205702516,1.6718318354226237e-08,4.895778561874598e-06,0.033910369942922944,0.959862265412825,4.2348415795304e-09,3.523697966222482e-08,2.1567016216654092e-11,1.52549725396484e-09,1.9199934561447463e-05,0.005372751973354734,09425
2.391718283483419e-06,7.685806246717516e-08,0.9995757898188209,7.6980553382658e-07,1.6749285066403854e-05,4.179091531326222e-05,6.703856797623397e-06,0.00012557582874637754,6.786395342636567e-07,5.548883643519667e-09,0.00022946772495775392,02412
0.9996717268477696,1.5897841356749886e-07,4.648616066684723e-06,3.6497026274191935e-06,9.526910251719634e-05,1.5741518538254388e-09,6.189025193474645e-10,2.8908056263954113e-07,7.515645577871197e-05,2.4738651651955336e-08,0.00014907428455793198,10620
0.0064458418811067135,5.241079376411653e-06,0.0002627114826779067,0.9616475732159763,1.0374561670580272e-06,1.887721789310808e-05,3.8913955725464736e-05,6.206873522915773e-06,5.756127043836065e-05,9.888274514980804e-11,0.031516035468233124,01709
6.955717854385813e-09,2.633161130476389e-09,0.9999949822732704,2.2406178113699426e-06,2.0604683909096784e-12,1.951085502542561e-08,1.1047222787605492e-09,9.619307132578218e-10,5.65762575494494e-07,2.1646308753466685e-14,2.1801778735743366e-06,01092
0.37642654733586106,0.0008417117486195133,0.4097614613571387,6.691947542625652e-05,2.610044447369452e-05,0.0001536976099812237,0.0001410961786874107,0.00015830672430427358,0.19962502738782759,5.913929212157179e-07,0.012798540344758975,08966
0.9998462197733001,2.290787031091547e-06,9.605532023896384e-06,8.86305173793869e-13,3.559299501687941e-05,1.5257848398552704e-09,3.0403157803351404e-06,5.39277335665579e-09,7.895921259073452e-09,8.99441854158267e-05,1.329159606623635e-05,10351
3.4970011801772196e-07,7.619562285527079e-05,0.001088158701647068,0.0008547431654620292,9.516023030725381e-05,3.228834486914221e-08,6.107824968206231e-06,7.541841568985887e-07,4.091059230138831e-05,1.6208902616129423e-05,0.9978213787872229,00458
9.493527862086764e-06,6.508802171409932e-05,0.0299892463822791,0.00011456709459126542,0.0005209219356280438,0.12003362064701784,1.3355928938822089e-06,3.037700369796728e-08,6.731659989584547e-05,0.8491911682703064,7.21155080781423e-06,06132
0.6632181216606762,2.4488832210489055e-10,0.00029783868002246735,8.120749658764478e-06,9.788983340485175e-06,0.00027258961224629376,5.327423389786859e-11,7.306197730678994e-11,0.3361578210002959,6.927294475353892e-08,3.5649669590620686e-05,06791
0.32133706985398175,0.0018285680830759825,0.03063894839768593,8.290453462079237e-06,0.0016377963963741162,4.2389408647630224e-05,0.00010749449113852966,1.5490223656533928e-06,0.5269877066814379,1.630815761182235e-06,0.1174085563960694,05989
0.023194017351754047,1.960511658669517e-06,0.020593625505642806,3.104289482361507e-06,0.2144297035869383,7.563641595176167e-07,1.0048207849495692e-10,1.0444141489297205e-06,3.144694078415437e-07,0.7378469489113959,0.003928524494929572,05181
0.9406587128159158,7.708715963980326e-10,1.8518741989657883e-07,2.0469429343154122e-10,0.008326775148179259,5.119828970712841e-06,3.140773504898246e-08,1.428087370774858e-07,0.0027456004912944833,0.048262749023716384,6.823124654861194e-07,03367
0.0005099262762096315,0.0002854169747753796,3.0134141785039472e-05,2.1726316280465148e-07,0.0007752437495412343,1.762755515446754e-07,0.0007374167559457649,9.190084940372497e-08,2.757719871662352e-06,0.9971644017125488,0.0004942172297587793,12129
1.2505878683237783e-05,0.01252600720348649,3.295807151237233e-05,7.129252710647e-07,3.0944610621223892e-06,2.737103622570966e-09,0.9864616425114349,0.0007175220389871486,1.4073090285445252e-05,4.03957111239892e-07,0.00023107712506206072,01373
0.0005546309567646588,0.006185541568414039,0.7462002282928865,3.0336164938268264e-07,0.0002676794059005504,1.0583497671507809e-06,0.00047326986168832373,0.0034201661002061126,0.0008576356123618314,0.24078153615711187,0.0012579503332497198,06585
0.014305850752495084,0.00010376126661300962,1.9437192571831026e-07,0.0022282682943945364,6.330942116370498e-07,5.1376063721226954e-11,2.1745084673860013e-08,2.4716325788416894e-06,3.9093919764998463e-07,6.69805676357532e-10,0.983358407182317,08254
1.916356436513337e-05,1.7908874117121384e-09,5.361172782733054e-07,0.0008091899192626103,1.4723462631981257e-06,0.9755091808472726,4.60196041209482e-08,3.702649947229598e-11,0.023619516444188693,1.0738959737573365e-06,3.9819017877647604e-05,09623
0.8228253006933606,0.0012562100036486864,0.07427370407593442,0.005689635993128812,0.0009154776291480631,0.0015902788055985892,3.1905335857688163e-07,0.0012526623567022399,0.02544731209576154,6.321409521657428e-08,0.06674903607926336,06167
0.00180173549178127,8.006731354132336e-07,4.677639074250557e-06,0.7346554705908651,9.147424426242108e-07,0.18193996661810993,3.8228872884505826e-05,4.950437538832335e-07,0.08153682058823623,5.6938170305432276e-11,2.0889682778422396e-05,08481
0.002800711829071049,0.019423934569521396,0.008931894255462442,0.40026979062508716,0.006572108817142293,0.02806630263946865,0.01071785635488058,0.022806945131410218,0.0012098784052090277,0.02299671295811181,0.4762038644146354,03096
0.0010119568009700438,1.8586058503918708e-09,0.002646156097390888,1.2494202481196416e-07,9.660148996767091e-07,0.006454644015961473,9.469529682570817e-07,4.882262129214671e-07,0.9898745809210244,3.762362084583212e-10,1.0133793705549357e-05,04839
1.937974845028596e-05,0.0001429011711512957,1.0468823180713983e-07,0.9418327657322902,0.019858976497994278,0.0018917051150040907,0.0005357352231859878,4.755456751879541e-08,0.035280601953264816,1.0098179312849793e-06,0.00043677249792824734,06600
4.737577256479336e-07,0.028805215024603963,0.0001838600718604045,3.0818787201142753e-06,5.356262243251314e-07,1.216610586342565e-06,0.9705062087321252,5.205402402927444e-05,3.2582794945810575e-05,4.9043895085092e-07,0.00041428104022817253,05904
1.0794147708637995e-05,3.921192265121304e-06,0.008606003737991495,0.9844324734486793,2.2555096003644356e-09,8.673070711140927e-08,3.764272596127123e-09,3.5569424783598763e-06,0.006938784847997928,1.5069066240766038e-13,4.372932239199505e-06,10771
0.0004561248282696355,0.006774661003330086,0.006771049788580333,0.0001035750000202439,0.0031189225213100543,1.1370298815483348e-05,0.0003276171042398231,0.8419779668444716,0.13842350999078787,1.051198544040906e-06,0.002034151421630761,06597
6.349290131611758e-07,0.419918243287064,6.778884226340308e-06,5.728831065594598e-05,6.404580170878833e-07,3.81427288781876e-06,0.21944447920929647,0.3604779133563173,2.0585938350749813e-07,5.059579845080081e-09,8.999637355848467e-05,04424
0.0001869426470149422,0.9625327579079226,4.858426467423958e-06,0.001020612138709274,1.666778972100576e-08,0.017346906236087613,0.004398128379448187,8.480043694123676e-06,0.013828823675452651,4.5024549473232095e-10,0.0006724734271677144,10365
0.00018338863502683522,0.010096503349944465,6.082133496913901e-06,4.6349234096623664e-05,0.0002577403868120449,9.518948748306144e-07,0.9778834114890557,0.009017711438576102,0.0011632170294209273,5.034255263024245e-08,0.0013445940661428015,02945
0.32600050940771785,1.9069407368160805e-07,0.0001738699328504198,1.446029155204324e-06,8.298065713164713e-06,0.025802269212858556,1.0999459239445794e-05,3.333295424928105e-06,0.64798263641048,7.893743937912555e-06,8.553748548755322e-06,10397
6.363157907565705e-07,1.5677313349811732e-07,0.0009499008848387728,8.634125474854674e-05,1.3176944750057776e-07,0.9960244607640859,4.4305025330043994e-06,1.1385983078312435e-07,0.002924341710933098,6.149604674660436e-13,9.48616404324276e-06,09219
0.00014233876017444666,6.655534547897082e-08,0.03031621204771986,0.06121561467171286,2.110162917963902e-06,0.9006862144436872,0.0004843916062394736,0.00017359349586366587,0.006663161150986571,7.504130120596092e-12,0.0003162970978485567,08485
1.6299466676361135e-06,9.157950708380426e-09,0.0013373622010499741,8.440425858441751e-05,3.366438360132657e-08,0.9742971473187103,9.309166470585143e-07,1.456648241152236e-07,0.02399848259364081,6.731972330225846e-07,0.00027918108030819335,03937
2.2321199332287982e-05,2.2630864421400933e-07,2.4277037149892576e-05,0.0001854547700143818,0.9986452963913988,5.9800299557664274e-05,3.305211069598624e-09,2.837864663056035e-06,4.5252936410367594e-07,0.0010194721768860585,3.9858117778648464e-05,04622
0.9270086722284082,4.115373654206155e-07,0.00023317275538694437,3.24746001619089e-08,2.2019549386925332e-10,1.3118746680618472e-05,2.3373123176781263e-05,6.17852873874419e-06,0.00030192665739800165,4.344456865157896e-14,0.07241311372800605,07561
0.0006189630607709775,0.8350223657899866,2.1899232960366074e-05,0.00020319385435459201,1.5763454976965084e-05,1.2139317531499994e-06,0.062283490798890305,0.09362487827222594,1.9441073949138804e-05,9.938094550064479e-08,0.008188691149186697,02513
0.24491262233672337,0.031682151046311655,3.185071241983263e-07,6.677421711789359e-06,0.6394584936598429,0.00011535668625229346,0.00035498815423827546,1.8709639141893812e-06,0.00654471609338076,0.07423855328778811,0.0026842518427125013,08178
1.7839408180604266e-05,9.279432493144018e-08,6.884921675373743e-06,1.5545267644971385e-06,0.9525042474883241,4.11942006504364e-09,8.531228240368496e-07,1.670106967943647e-05,8.313357897388524e-05,0.04736361819326346,5.070776569771925e-06,09625
0.8826845842482192,3.6968980357334317e-05,2.51940881405199e-05,4.065838948375907e-05,4.732684923237651e-06,1.2353409532248363e-09,3.3693603704095967e-06,0.00013366251963712328,0.00042979864046351296,1.3363075230937165e-07,0.11664089622231166,11969
0.011807566623584632,0.9855339667973181,8.520249923138228e-06,3.68901715059058e-10,0.0004848445222277692,4.7911907925329847e-08,8.851811834054404e-06,0.0001257528467030187,5.875776754083e-07,0.00202828069788534,1.5805920388945605e-06,09956
0.9991800109808615,2.1676677923974665e-05,6.548344987084481e-07,3.703141502142259e-08,9.520826921974928e-07,1.4153685867407198e-09,9.669587346002155e-05,0.00036374451492948647,0.00016743144019557398,1.7982770159986238e-06,0.00016699687163930588,05709
0.0009080891042671594,2.482222542865106e-06,0.042071477621464765,3.0342143010985816e-09,2.3674194408327832e-07,1.5092517944812193e-07,0.17065484487217086,0.7856673404775806,0.00026249317203187543,8.431314180883912e-08,0.0004327975154624378,12267
2.6639642095748e-08,5.648392470613079e-11,1.1609272240951985e-06,3.3329406813780227e-06,5.342304227708422e-07,0.9999942896162949,2.976795365197612e-11,2.019125611395275e-08,5.201610065275466e-08,2.9495116037614923e-07,2.884009660700555e-07,02565
0.023586544376019678,1.1395737316650385e-08,1.4555381424504686e-07,4.330586104291802e-05,0.841413218844652,2.2448695883477944e-06,1.2501606034233146e-08,2.085726370271691e-06,0.012705225333953315,0.09640502260125758,0.02584218293595815,11736
3.702076347802411e-07,1.2560259482597266e-07,4.777224288104889e-06,0.9970591082201707,0.002583088327957364,3.207315812999471e-09,1.678806915545036e-08,4.122962014481581e-09,5.696592133249382e-05,4.904437188617985e-07,0.0002950499339556578,05491
0.0604017680712245,9.61214012187198e-05,0.01444245722927874,0.904298618873445,0.0007702737221086186,0.01037462641850103,0.005906170267331864,0.0002750663941894769,0.0004940947986033369,1.9012537086729845e-06,0.0029389015703902544,11012
5.249027961219975e-07,0.01427582908930774,9.118011774951478e-06,0.983876759513928,0.0007089395231011791,0.0009691825850669838,2.8955599202273858e-05,6.835107297454846e-11,3.534986717832121e-05,9.52408503106724e-05,9.998898255002932e-08,13130
0.0003705327121693547,0.7479475599035513,2.4478291688744146e-06,2.732668343229358e-06,9.556371291441816e-09,4.113541526871848e-08,0.021883307082608636,0.22957365455270287,3.131342827840379e-06,2.7252127203549027e-09,0.00021658049162863517,08793
0.0024312426382895294,4.767531127004169e-06,0.008669662617087756,0.011625611234035665,0.001815499176944495,0.017468338212630642,0.007356901834334536,0.00011008159828682978,0.9467489792990725,0.0037689131337011236,2.7244899065896875e-09,08818
0.0008929179104363044,0.07180673213656143,0.06907190216556362,0.6260626800068889,5.914518288760624e-06,6.232045230395928e-06,0.05877200356543068,0.16396389898579686,0.003141762154014599,8.493063000299568e-10,0.006275955662481978,09568
0.0004337197277070399,0.0012455258222910154,2.832206962926463e-06,1.6137771723433578e-07,6.308424961791937e-06,1.0661992282478188e-06,0.00015826460184163323,1.7258858826806316e-05,0.0012082219793773956,6.2170935924692205e-06,0.9969204237074935,10129
5.855376815687875e-06,0.0018398255488524158,0.9939845837068403,0.002853232472465212,3.223528515844827e-05,2.1741651512594955e-06,4.2076117432290415e-05,0.00010078365638382338,0.0006347683498601524,0.0004791169641426537,2.534835689785722e-05,06550
0.0005525410802529022,6.357884081031708e-06,0.00017175449001494836,0.9814763476306896,0.00012305223002765582,2.0448649679707836e-05,4.515783567194243e-05,5.970120919619317e-06,0.0014251024029187384,5.548386374582861e-06,0.01616771928936922,06872
2.428707574686826e-06,3.903950024293646e-12,3.962228663157042e-08,3.8484190435086166e-08,0.9745435256288384,4.838655018199844e-07,4.722934577259538e-12,1.3698330903066681e-11,5.1514879976811285e-08,0.025449060490461223,4.3716639414614224e-06,07444
6.149870499203847e-07,9.361087070585308e-08,1.1977798555032132e-06,1.025074307895586e-06,0.8077288809008079,4.963574251797626e-10,2.855832976580497e-10,5.166583790813443e-09,3.4493485322789705e-07,0.19226727427104576,5.624926844517127e-07,11297
5.14516719826662e-06,4.292139124449558e-05,2.240281330702211e-06,0.01020831004127862,0.22447471985549272,7.0209942558474e-08,0.00019005485782402906,0.0014177309600683832,5.815970267867117e-06,0.001016702905165254,0.762636288360187,06561
0.018646260558182855,3.1710405387370445e-08,0.0002251525236799064,0.1574067494654009,2.5089268561420947e-06,0.014023924158709247,7.878325139266627e-07,9.602075105429589e-08,0.002650194575860069,9.035669310623995e-10,0.8070442933240737,00085
0.04840079963624985,1.7654722271807105e-07,0.00013980115744437655,3.7315227742019297e-06,0.01271508828814558,5.3016157909064075e-05,0.0005693088228501171,3.282110626710211e-06,0.6963899420573444,0.00046403741600744777,0.24126081628342555,06769
0.9458028040060813,0.014388530384995385,1.2434861339861433e-05,6.066306505680471e-09,0.01874109082636558,3.968751908260974e-08,1.0434582593428035e-07,0.0009610851848398084,0.0013551524458223407,0.018733627939956237,5.1242509479856705e-06,10937
8.302089414085921e-05,0.09110559611802012,0.29182339123125745,0.00033338757707220164,0.0004967003934966592,0.0002730011365350651,0.5844769284323604,0.0009098116696132376,0.03048977358127283,9.239143366730346e-07,7.465051894310615e-06,10112
0.0002116482391238672,2.2874713499224005e-06,0.8540257309804554,0.111904123310493,2.0456829212946963e-05,0.030770845624064767,9.621474070663855e-05,0.00016634730923748958,0.00027939175647271323,8.104083577320687e-09,0.002522945634799571,06587
0.3470542410471161,0.006428508895291716,0.0982017851854245,3.865479740461379e-06,0.0067474489699627434,3.831524376911172e-08,4.4328531634768245e-05,0.0001581546716869408,1.4121045890220271e-05,0.00044118449777003245,0.5409063233602388,03614
2.9848090953673114e-05,0.9887209672573247,0.005230185914883847,6.171390658574431e-08,7.386167228610592e-09,0.0008816042947215479,0.005073720823121967,4.625134941014752e-05,2.477824461256611e-07,4.0654376016384916e-14,1.7105387023338368e-05,01787
0.04151855594804392,7.237415484228459e-05,0.23878667626685957,0.70485433429809,0.0009498053978568732,0.007326651893192992,0.0026720775769166144,0.0025445465390534694,0.0009626498359775003,2.9830715914661784e-09,0.00031232510609540857,04700
6.045051899915591e-05,7.79333759992439e-07,0.01475335979282514,2.3191569717886047e-06,5.6608809311363e-05,0.000322350255155136,0.18311947724826125,0.798574410116491,0.0030517557017116824,5.843410286763591e-05,5.496364581832706e-08,09904
3.273745008471506e-07,5.559619030008705e-06,0.5988942828520489,0.00012505288641192062,0.3887738560199897,1.8737893234018935e-06,0.010251429562553194,5.110413047209213e-05,0.00032046621688975327,0.0014104421384368545,0.00016560541034326578,12063
4.6318722317595685e-09,1.717464219144511e-10,1.2074780997681165e-09,0.9999997782781086,4.59680319953043e-08,4.41650136279159e-09,9.837579057841081e-08,2.5811891552492008e-11,5.384935869265183e-08,2.1767922182916845e-09,1.0898508005266476e-08,09635
0.0015610245734885247,1.4591200714469839e-10,0.004158156440391752,3.2240959955827695e-05,0.00021875702277412385,0.0002678274705956951,6.164813720085797e-07,1.881872203861687e-05,0.9936414641355029,4.621364739147627e-05,5.4880400576995934e-05,03448
0.09224572943860089,0.0006569990473862937,0.09652252775873103,0.00021014763869487134,1.224398788849923e-09,7.674304886847585e-06,0.0015436136706262244,0.8037951385859621,0.004220204033123786,1.511093583158219e-11,0.0007979642824783009,06219
4.1828843525396805e-06,1.6931353552010636e-06,0.0001605309290779318,7.35972905441536e-08,7.076047696239105e-11,0.9998320943955479,8.390919428116071e-12,2.0250571369233778e-11,7.304900100150628e-07,1.347382655625988e-10,6.943342260420143e-07,04626
