ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
2.182864337700532e-08,0.018390512186123448,3.436943036082162e-13,0.0043703985578751455,1.38289433831742e-06,0.0008583370430923107,0.006613844600342147,0.004748638285933951,3.3082262476407364e-08,3.339909277097061e-08,0.9650167981219524,07483
1.366245446463574e-10,8.705817864872165e-07,2.967983442578588e-12,5.649528775780536e-13,7.169266920188195e-09,1.1424108348677383e-09,8.196841758017014e-06,0.9999909141856459,9.706015937048064e-09,2.2335965462599184e-10,9.598550755197033e-12,10599
4.416746726810617e-09,7.034671150149161e-10,6.661054956257624e-10,2.231244806626139e-10,0.4753799157492958,7.557705416521116e-18,5.079644271792438e-17,3.089162586681758e-05,1.32290665352431e-09,0.4467739822441405,0.07781520304834647,03626
2.0452093097548347e-11,8.149166743850629e-13,2.6681382437232334e-06,0.9707394527763158,7.458108836874389e-16,3.1160071395000477e-06,1.077674367560511e-12,2.7944889510186315e-10,0.028978765890094918,3.4697826330737127e-16,0.00027599688641141777,06239
0.28850418977505554,7.689639475377638e-08,0.02450839136563073,0.6790701797198719,3.8855792007622233e-16,0.005210814682203044,4.6325861281426566e-12,7.46973260413211e-10,0.002684864407935124,4.669346149661878e-17,2.1482401302573646e-05,00092
1.6058604226397562e-11,4.6615243657541905e-14,7.502347139843893e-07,0.9815881269347031,1.3523816007547128e-06,1.6371448151673525e-10,0.006666520977662441,0.011740027233299971,2.7041054976301997e-06,3.4716176731141166e-08,4.832365257382541e-07,10689
4.132893647088714e-09,1.8778661130959958e-10,2.0137759781634726e-11,4.490378450070981e-09,3.3886823509496073e-09,2.6690054569454805e-12,0.3976632046788099,0.6022937236546998,4.305942981360617e-05,1.5296470332016427e-19,1.4128652688344127e-11,02630
0.00019089897749859964,4.803847984041919e-05,9.662469494295014e-06,0.002015258278307472,0.00023088261308511421,0.001524873031697483,0.0005507741616397735,0.08292430959803111,0.6437459893402862,1.4043301863851492e-08,0.26875929900681766,10420
4.5744060170726845e-12,1.4307687543899832e-06,5.596072298432092e-05,2.0204292799664345e-07,0.0004849064220051283,0.001994867113036611,6.943158367105604e-12,1.1588200026940215e-05,0.00045672822671222126,3.7279249001021756e-08,0.9969942792127858,12192
1.1953053513149373e-10,4.476821950409917e-14,2.666116169001181e-13,9.737147513296103e-21,9.950726152417157e-22,2.1956463087860282e-12,0.000555322235670924,0.9994446775370897,2.642886348400155e-14,3.7516923319037696e-22,1.0517535132886777e-10,07040
1.7574300617113185e-10,5.779303152042088e-07,1.277712566038515e-14,1.9294193579533002e-16,2.845911878091166e-13,2.6427169079289812e-15,0.998099874178397,0.0018974218723860315,5.729350896470663e-12,2.1258330532709823e-06,4.076175899953222e-12,07874
0.0011414883869528773,0.005313581432635408,9.112563679663551e-10,2.719750442449071e-15,0.2818624365264444,3.3705195982349213e-07,0.04179516183551241,1.30436734601235e-05,1.828494636299696e-07,0.6698736390293657,1.2830294664354498e-07,06737
2.3053742504143184e-08,2.3673702768519005e-07,8.593919607094956e-10,2.084083629728484e-05,4.153566395105201e-13,3.149422974140789e-07,0.9948016052895134,0.005173267051944683,1.60392193096991e-10,2.137571128384597e-11,3.7110476018083946e-06,10287
3.5139794884997027e-13,6.2049803732245204e-09,7.228069129555097e-08,9.536068181717078e-13,4.9836763116533065e-20,5.014884706584078e-09,0.9992672163982391,0.0007271828536940021,5.517227067425458e-06,1.2127008049859219e-23,1.913799765679387e-11,02427
5.09136676069979e-07,5.4370403230931296e-14,9.122732337428712e-10,2.3206788346952202e-06,0.9291859091373832,2.0574268987797046e-13,2.937336178212567e-13,1.4309824414658386e-15,1.3925719931957901e-08,0.07080969129859922,1.5549099582930017e-06,07811
2.2936342460821627e-14,6.93061064772397e-17,0.9999998689394319,2.5294706143730716e-11,1.906281561987049e-16,1.2547074437359783e-07,1.8378140013242046e-15,8.655635487391847e-15,1.8357014382333465e-09,1.2372001192331233e-20,3.728793972857893e-09,11522
9.35305262411389e-09,1.6573678079456452e-07,2.1439775132858767e-05,1.540372677332357e-05,8.19411552336985e-09,1.150973387215918e-05,0.3343043072947266,0.6656416058348841,1.8883814593950033e-09,5.349915645221971e-06,1.9854663535406727e-07,01660
6.665367389779448e-06,6.342787329673476e-07,3.0091793122834384e-10,1.538585151635668e-17,0.0015806098196361675,5.7335162999562845e-15,0.00030918123132012176,0.007537199465880941,0.0068501833756480805,0.5487628179916301,0.43495270816883813,03841
7.97863154139841e-06,4.7225379706248104e-17,0.0013984497742595004,5.588426539846346e-10,3.183442828382164e-13,0.9856515686074269,2.3965120440547958e-05,1.2381290007462979e-06,0.01291263254475624,3.662126517371796e-19,4.1666334138021495e-06,10313
6.235814124911367e-07,1.3029687064295528e-05,6.142825342382429e-10,4.482161004240375e-13,9.076818132167977e-12,1.2881636285735168e-07,1.1089331327968833e-08,0.00032657104455507366,1.62901546366028e-09,6.108277000425083e-12,0.9996596335223428,12846
0.0006537015425203524,7.930959400954258e-07,6.261175764192086e-14,7.960427468808001e-06,0.0016450740975183314,8.26476909160731e-07,1.8125891917557914e-08,1.436692565149015e-06,4.467056014179858e-08,0.9313496255013899,0.0663405193691734,04312
0.8904616374066461,0.008923097220623209,1.5559299280074886e-06,3.8339426210748473e-16,5.891736321100053e-05,6.022889016108638e-11,0.0837173525403667,0.01671915530948187,0.00011488729463121079,4.140152377680515e-11,3.39683348126255e-06,07892
0.9120540948177518,7.1471910220232364e-06,1.9373226256396094e-07,4.22845995612784e-06,5.392675780982457e-07,0.00010056842068543811,3.057706548426071e-08,4.6716233138567044e-08,0.00012760107739997085,1.0633482583394178e-10,0.08770554963371056,03260
3.415268239003419e-10,2.1151334922140164e-12,4.039627067797779e-07,6.942597908509021e-10,1.3805254131653428e-14,2.84284685511723e-13,2.385965443108344e-14,1.2169505431572522e-14,1.504055311749583e-10,4.12767938147487e-23,0.9999995948486519,12849
0.00037442004256614005,0.00038922480131385,4.815024968968924e-12,8.534736831645928e-12,3.7320689404197377e-07,7.01933597069408e-20,1.2601936225893507e-09,0.9990351888171891,1.3230981074788489e-14,2.2515274568079694e-08,0.0002007693432057633,04032
0.007154766673391842,0.9566342277160732,5.858662188880289e-10,2.2202855233001041e-07,5.706198894037569e-12,5.789682183688066e-07,0.0018780859983312046,0.02333561840012231,3.534689181788723e-13,0.010996499623365507,1.9229199176130268e-14,00197
1.4232849844678165e-06,3.2389587016617866e-09,0.0006820680669658396,0.05475997021427755,0.26183760716606985,0.00019893672355222002,1.486509871525114e-09,2.591602902105248e-06,0.6748355466630995,1.1314765193813132e-07,0.007681738405027972,01280
0.0015110211772784443,4.692746890568505e-08,2.0393846101960515e-07,6.7945055121419304e-09,2.610321342677381e-05,5.093206250739765e-08,0.0013647183727090251,5.230495573809625e-07,0.0030786614010020804,0.9939745035286819,4.416066484658696e-05,08740
0.022894049221847363,3.818546016938739e-07,4.582246589728854e-06,1.7655738754193747e-10,0.39174977452582666,3.413114282436658e-16,0.013431368214135537,1.681348477907295e-07,2.636941578947324e-06,1.5924705997357033e-08,0.5719170227593086,07598
1.2541578386491364e-05,5.5789877010730486e-11,2.946953079439344e-10,0.002762503816200902,0.984864120055895,2.3421133475188492e-08,9.101060889709664e-11,1.1875145147613927e-05,1.513911203404798e-07,0.012348779046418056,5.1042023134871995e-09,11315
4.002162366157887e-10,0.0003336429112021355,7.697464793734966e-06,1.330979552129081e-07,2.7809739260662637e-13,0.011585873005954084,2.5799735823433654e-12,2.343051212545132e-09,4.688961978210291e-06,5.5861217706388845e-14,0.9880679618119352,05531
0.022287265024644835,2.938390420406854e-10,0.871641404672156,1.54934742443694e-09,8.905082469164992e-11,0.10552950558504104,8.632589643665484e-06,1.282567200286918e-13,0.0001254980189838458,1.8040095695744815e-13,0.00040769217698482087,05138
0.0018899763029433482,2.8128399433789968e-08,2.9452438867939696e-11,1.2710025746599789e-18,2.8050852326004664e-08,6.181847729060227e-11,6.189105466729068e-05,2.1775166962875502e-05,2.806312914635128e-16,0.9980249073758307,1.3938290730462076e-06,09805
4.970126517901119e-07,3.4248927315430786e-16,2.7356821405069824e-10,1.2391549072124451e-17,6.225493736073827e-20,7.799317634042986e-11,5.0327965147186604e-17,1.8682784619115218e-18,0.9999995026357864,1.805831085906227e-30,3.0921420454408805e-22,07766
0.978090342969473,0.0030077993915494754,2.121131533842333e-06,5.800424415833437e-09,1.3123801730987054e-05,1.0656590591722922e-11,1.94009955401122e-07,0.0005295279451468353,6.738793341626082e-08,0.00020356889807941327,0.018153248653516394,09184
5.6783013686006e-05,0.0006230866992712015,6.381867856645922e-13,5.045629718794449e-13,0.0001349444113596902,2.1785022330642004e-10,2.870267044714259e-07,2.4337624857157445e-08,2.1392725293795976e-06,5.030291938298443e-09,0.9991827299895395,01364
1.9539957470309628e-05,1.5700837991134827e-06,0.20736443318562264,1.0696321965486125e-10,4.156031960316742e-08,7.021592345268428e-08,3.0146293288978506e-08,2.2537870400318205e-07,0.7926096546565043,1.8220628455793623e-13,4.4347082178017435e-06,05815
1.5810823247933343e-07,1.730813005080713e-11,4.905914761210168e-13,8.69241366835266e-15,3.2497299973530194e-13,4.3008945153809364e-12,0.7699670327586399,0.23002789052180234,4.109424653262459e-07,7.433519957544329e-14,4.507646352230224e-06,12177
6.6231440099990695e-06,1.7170941472803792e-06,3.541819002438498e-05,2.836641964864956e-08,3.8131304023798755e-12,3.923689104201175e-10,1.411671968408081e-05,3.1960763826542363e-06,0.005611214951849254,2.74940333562687e-20,0.9943276850613006,07099
8.984979312053033e-06,0.002220658737067557,1.8445623702873433e-07,0.9977677866911132,2.535789789928169e-07,1.8860909812682878e-14,3.146522216105179e-14,1.0751690871354481e-07,1.9603942935090696e-06,4.788699589792544e-09,5.8857338858988385e-08,04103
0.9772644807854358,1.0391532303592776e-17,0.005662963788868279,9.91360114248452e-09,6.495595411465791e-15,1.5665263686123894e-08,5.504555305506185e-07,6.5017702345727126e-15,0.017062705474688786,1.6287084007688625e-09,9.272287890550087e-06,01246
2.5334275203764538e-11,2.9611193635012346e-07,2.5207825451157224e-10,0.9644903240628471,6.649420413941318e-13,0.035490855940698667,1.8488060825998616e-05,7.098094918170705e-13,3.5516776993068734e-08,2.7407471237202105e-11,7.202790163198087e-13,02456
0.9990491797823566,1.8557454572909623e-05,1.9778696698161034e-11,6.947754515503151e-12,1.0591422451387637e-18,7.686909774101238e-07,0.00015572705810579877,0.00031041287762466937,0.0003786163342559623,7.572728211614446e-16,8.673777537941032e-05,00898
0.0003725305689904372,0.8800446314607583,2.0437492678757835e-06,9.354096839716977e-05,1.0839552908154042e-05,1.3847916862850144e-07,1.749613819704251e-06,0.11759723355702405,6.690307316725105e-05,1.981080263895918e-05,0.0017905781738595137,06718
3.0959804748754044e-05,3.853314349012983e-08,9.562579956406025e-05,2.7825920374311186e-09,0.8509210883199523,5.802517513064292e-11,2.1662182849093875e-05,2.194680996926307e-05,1.5470629200056527e-05,0.14889319824332153,6.8366341278790376e-09,00030
1.2066981378112648e-05,0.6369151864643937,1.0439774438995427e-06,7.539497308577617e-12,1.5688004543183117e-08,1.0223285358341332e-18,0.13334458038232402,0.22957658955926374,7.485880053611208e-12,2.6187871060540265e-08,0.00015049074429547806,12416
1.501380158654346e-13,5.5053926643776e-16,0.00016816592288554559,0.006889878268910693,3.64838604316476e-14,0.9927841906168651,1.5915832761889198e-13,8.868373071232966e-12,0.00015776446724309953,1.2732713465293247e-16,7.148805983422085e-10,00347
1.1791276089010117e-09,2.3961831124161174e-13,1.4380235251130647e-10,3.847191375428246e-10,1.493612316811819e-09,3.3134076190200443e-12,3.151969602194673e-16,5.248957230183775e-07,7.636689702433641e-09,6.804768865343517e-14,0.9999994642627045,05379
0.0023716224063364453,2.872298929021947e-08,0.003510330586674949,3.0813865471402994e-06,5.1636608803789335e-05,0.9933408814775273,3.4447021759598925e-08,2.5827664184197707e-08,0.0007223585352196327,1.2082310193094003e-12,7.59685321319248e-15,09515
4.6370906115187086e-08,8.958303146445593e-09,1.8803703974696097e-11,1.2109723309971324e-05,8.45818864149845e-07,0.9999764234030984,9.388304255159126e-08,3.244419724806003e-08,2.8329878283113054e-11,4.600101856211353e-16,1.0439351144426617e-05,10354
1.1010620210561365e-07,1.548383131419368e-09,0.00063451455294467,1.2626727405123032e-07,0.9990713124736067,1.8718315582159983e-12,2.8070612530594007e-09,2.6995380279615367e-06,1.2073463469590009e-07,0.0002786507271201915,1.246124287346022e-05,09176
2.7156019147225332e-05,8.604931933658614e-08,7.235854878707134e-13,4.4953651135124287e-14,2.1970147111084795e-12,3.922504915998377e-16,0.918610471192894,0.08134104620282803,2.1191414941331292e-05,2.1500984678190745e-09,4.6967805935382303e-08,02248
0.00026859311634176215,0.06367984813200635,0.9348554040937435,4.59524561759131e-06,5.9317870287181365e-12,3.797735407674711e-07,2.176339078550122e-05,0.00013171987589072096,4.0551150126067934e-07,5.937120762305992e-17,0.0010372908546406089,13121
1.1379162092525301e-07,0.00191037934549343,0.0005670154303917299,2.488252554127878e-13,0.00012850612812965618,1.5968050634859778e-12,0.40525497830545404,0.5921356918005929,1.4380354255799358e-06,3.1312027874579974e-07,1.564040767492392e-06,10744
2.7492791227014166e-07,0.9979894731020748,1.7758098091717113e-06,1.7131054571486706e-10,1.4038341433796743e-07,4.057422369490767e-18,7.573541984547784e-07,2.457010884008799e-07,1.266091984228163e-09,2.17439740432264e-05,0.0019855873100570456,10016
1.3974331287701482e-07,0.8440553274161595,7.616419917580784e-11,1.8052661361525314e-05,1.2566351582502898e-11,1.076187758296179e-10,1.2063575583604422e-06,0.0290942718881438,3.301436645468011e-09,1.3687632483715767e-13,0.12683099843554127,05026
3.0728000514438755e-10,8.673152454536476e-08,3.910753733272168e-08,3.2885253496445887e-12,0.30842378120335107,2.8855799373987074e-14,1.1927130042454451e-06,3.3658716543984643e-07,2.1710136482565583e-10,0.6915745603525152,2.7772034681191987e-09,08163
0.00021884171903617183,0.00022808177109891347,0.00493303766927981,0.2803753761860914,0.0007109041649229162,0.6579365168969556,8.983247724383822e-13,6.96176380580232e-08,0.0006312627608695572,0.05496586650338411,4.2709825187903675e-08,06141
1.0355407988778504e-07,3.780201512802517e-09,2.3497698079598452e-06,0.0010383736543001256,1.0211753380381764e-08,3.460181828874872e-06,9.08749313552097e-06,3.064788153321144e-07,0.937959298158767,1.261376124714197e-06,0.060985745341185706,10109
1.1349657324410686e-06,1.9775667521837947e-06,1.3243390888330476e-09,2.815981114740056e-06,0.013506765412428243,4.4928939786764076e-05,1.4916974203290605e-11,1.1062359642140947e-09,0.9026893698424718,1.9209233679642228e-05,0.08373379561254193,00379
4.673467824152168e-10,9.976474643181179e-09,9.420266154721933e-13,3.3764185593134117e-12,5.439319139447315e-18,2.0101221523780332e-13,0.9999371548947568,6.283464161975868e-05,5.220356149298406e-15,1.4370121247640456e-11,9.074703150754198e-13,00881
0.15457828185447423,0.04339102371478792,3.0040712715377967e-05,3.4035616447386747e-07,1.4431092643773252e-06,0.09591213654205859,0.022922952430762693,0.6822982200869537,8.1857921970013e-09,1.288009977723421e-12,0.0008655530057383416,09044
7.047131303894653e-07,0.002627746764315655,0.018581206327672618,0.00011386687170278856,1.4742875428155474e-06,0.7030823421495519,3.553753814263272e-05,0.27504730041262077,0.00027298861166320007,1.1200552844558425e-11,0.00023683231245674074,06208
4.8512140837143315e-11,2.9274041527749816e-10,2.250811946416366e-11,2.2027200718367e-20,4.510343040517257e-11,4.5414684170438273e-13,6.677711686322719e-16,6.981571416548787e-11,8.289963867675572e-09,5.3059260962523626e-17,0.9999999912309016,02031
0.00011052433374387391,8.521271597429503e-09,0.9247751745495356,3.372310326828724e-06,3.665154962454081e-10,3.5240322647093667e-09,1.5503102415811366e-14,2.4975830280881714e-10,0.07506575724726845,4.487748501481071e-08,4.511402004725445e-05,06299
0.9999966663454891,8.480371507103164e-12,8.680037777863188e-12,3.3165453697683267e-06,2.9745872717389934e-11,4.433446258955077e-12,1.7931002662441279e-12,8.175025131985436e-12,1.6438095033790717e-08,1.867656644197262e-11,5.910618631779068e-10,10282
0.00028420944576225193,1.848271036109309e-08,0.00028051796440267717,2.3563933655193287e-11,2.273862290234328e-11,0.004213381950771187,0.8212115071895162,0.13948591688562756,1.1969803274451669e-06,4.034697453947124e-12,0.03452325105054514,03324
0.007485997527572147,3.77651365675204e-11,2.2993804038767477e-07,1.240399377488215e-22,6.224844009269357e-06,2.72881618315232e-11,5.696780895902785e-08,9.366722718508962e-08,7.044336734700311e-10,0.9925073759449738,2.034088114381849e-08,03144
5.059662559237722e-10,0.9952618582499445,1.6145092791617068e-12,8.63989654122266e-12,3.793546785443261e-10,3.0622227238634294e-06,0.0002580986139868964,0.004371950206535993,5.567255359114776e-08,1.9484842821748877e-07,0.00010477929025114458,13021
0.10771394278003056,9.754503072907454e-10,0.3246869427139985,7.532820148314034e-09,0.003663462726285226,0.001279564477697866,0.2655263501609574,0.02403579511474506,0.2182065795003186,1.0171612813322835e-11,0.05488735400752465,09949
2.228726938718315e-06,0.00010243417299093258,7.034995924759719e-09,3.484364347464699e-14,3.383628659845963e-07,2.658007557286207e-10,1.3390084055935866e-06,0.9998184942107491,1.342392326982695e-08,7.242795488916571e-05,2.7168384055268658e-06,11403
9.807917957526987e-10,1.8160475474789783e-19,6.350765206263756e-22,1.0941263970048442e-18,0.006159474219045805,6.662829291031699e-21,1.125068809813513e-18,1.3761772843330396e-11,2.0873229180565126e-23,0.9938405244745012,3.118995183765307e-10,11620
2.226518545680359e-09,4.294093994238733e-12,5.04799080669783e-05,0.011121994988841442,2.7722570522193272e-11,9.21927548872563e-12,3.0379498439189954e-10,6.705938266279842e-09,0.9888260482079508,6.470553085504308e-14,1.4676175883802496e-06,01853
4.993831555697847e-12,5.807532582253726e-08,2.4345076137927326e-10,1.6720404594940742e-18,4.990933182281941e-22,1.207875543152692e-15,6.618172536985395e-11,0.9999999416089683,1.824433231671441e-18,3.089547025248857e-17,1.0784432338698905e-12,04649
5.407142396545395e-09,5.656691278915235e-05,3.16608330559565e-08,1.6619793975677431e-07,8.728277796864006e-10,8.18089396420063e-13,3.3777852301197173e-05,0.06143508991308175,1.7248113719724135e-07,0.0007613486940717697,0.9377128400070579,10092
1.152701943613674e-10,3.806948617134508e-09,0.0010793299265415672,0.9966240427861869,5.578942895582317e-10,4.733192037640218e-07,7.011347337610528e-11,4.321525749983851e-09,0.001634542238846995,1.949681171094091e-16,0.0006616028574683363,10835
6.66533252568112e-12,7.880295621683182e-14,1.8126669772406158e-06,0.9999980831025267,6.10615619815325e-16,3.763373681075196e-12,1.2447804818243046e-09,7.054756573251539e-08,3.242252387177622e-08,8.151759810627063e-14,5.036455070564275e-12,01830
1.7327505107380385e-15,1.792151461379681e-12,7.59998871523115e-14,0.9999999990013413,6.554684329033609e-18,1.7938509255010382e-10,1.9153145516690464e-16,7.913494968769e-16,8.174027951813213e-10,2.690485562397255e-27,4.474877492527152e-18,06908
0.009394840167472385,0.0018032758957146433,0.00019137732039744556,0.0002451819300416102,1.029877767071274e-12,1.0143627204363332e-06,0.9867779024488532,0.001586208703932124,1.3052525730977945e-07,7.306844495805583e-14,6.864450812425279e-08,03290
8.465496479139894e-09,0.999999601736916,8.508935461027864e-10,2.1209947740816205e-14,3.426247807407559e-12,4.398731205321293e-09,2.589153725450799e-12,3.009853659297773e-09,1.3569879221243009e-16,1.378001337167818e-16,3.8153207206848717e-07,06150
1.1980663243849799e-05,4.208216836133265e-07,0.6476582940979168,4.463529644367136e-06,1.0187859966481553e-08,0.08477285360284333,0.10086194099999791,0.03369731912600759,0.013477106905241005,2.398874093650441e-10,0.11951560982567423,01195
0.0005512499621156123,2.292070592564975e-05,0.07061277446865652,0.13338449565535618,0.000355890921136093,0.09855288007488111,0.0003329439851866481,0.44311374482910076,0.2001277745087815,0.0005513319884375571,0.05239399290042254,02718
1.305262815810022e-05,6.523176559316441e-08,0.967895304117352,6.091003639293947e-06,0.0001036755045129722,0.0028448048175880205,4.306152060157066e-10,2.3182527687501978e-07,2.7524103904785056e-07,1.0140474934961562e-10,0.029136499098648225,13119
0.0474873847442026,1.011748893316531e-07,0.7758211498130538,9.575748080936566e-10,1.3440239972664685e-09,3.4429266146552416e-07,1.0716731360294191e-07,0.14441108688862117,0.0008685441037490642,0.031411278950608225,5.633017097285243e-10,04877
2.9477892908259727e-09,4.5416924696806644e-13,0.9997656790229339,2.3881271296932756e-10,2.2478759177751272e-11,0.00019470807888850942,3.8749379992499886e-05,3.2458181971415273e-12,9.07861954578504e-08,3.010971401272992e-17,7.695192088523497e-07,04806
5.975639117810807e-06,0.004617207750108738,0.43227717683721484,8.271182799614831e-10,7.612617926397091e-11,2.350045936597261e-06,0.10966231297300201,0.024233413123854967,0.20478759633895047,1.638268924297252e-18,0.22441396638857003,05681
2.960537277949344e-06,8.004754270609195e-08,1.318552050841254e-07,2.2395687951610458e-05,1.5133946719363303e-09,0.9976166620846068,9.147235478276263e-09,9.295025478561144e-14,0.0023091741133597077,4.852997515430989e-05,5.503817876254643e-08,07398
0.9999747365902277,9.412857314129883e-09,2.422251068286434e-09,2.7354729877158664e-14,3.879867912058114e-07,1.0655921324026394e-11,1.700224671776128e-08,2.4205594365601197e-05,4.095722717159184e-12,1.0647890492170211e-09,6.399116922463431e-07,04159
6.59169799653687e-10,5.850649046739523e-08,8.255040161519486e-07,1.0063491502255924e-14,5.1085911128308016e-15,3.2403337819042784e-11,2.5374879948941514e-06,0.013336420606978813,1.961386809536482e-16,9.915308060001932e-18,0.9866601572029311,13123
3.265779016396737e-08,6.082906732300432e-11,2.1294770192987333e-13,1.2333166228460237e-13,1.8829150271779134e-12,1.1746370215110276e-14,0.999632474462875,0.000359193211871216,2.7382184591369126e-12,3.4177894184437446e-14,8.299601631414368e-06,11988
2.1483958837037836e-11,6.06982129105464e-12,6.330860497597153e-25,1.458142548639479e-28,4.403707657980266e-06,1.5346750848072344e-21,3.2858102683456602e-21,1.1455457660509568e-13,4.240829537753726e-15,0.9999955961871301,7.753944550464514e-11,07260
9.144139244993621e-09,8.759455570609995e-13,1.4032542181562238e-09,0.9999985952211451,1.3117946612865225e-06,1.637826285194254e-10,5.109705771483356e-14,2.4463587835134147e-16,1.2028824931812107e-09,2.7223489170840414e-18,8.106920749950531e-08,09425
3.4567608448440217e-10,3.0997098175344816e-17,0.9998684218325677,6.185830590935907e-13,6.247880313525491e-13,0.0001313521365834649,1.799704128678733e-15,1.6597817769852515e-16,2.256832212430065e-07,4.5280774602156585e-15,7.016286069124234e-13,02412
0.9999999043477843,5.45220244257763e-15,1.2022152474695608e-09,3.537264740064169e-25,4.404675451726595e-13,1.104930293038806e-19,2.4886986738430336e-19,8.89532731580022e-08,5.495374591166986e-09,9.067105102666815e-13,4.897495304697926e-17,10620
2.69375555959796e-13,3.973356573163338e-08,0.0012566011645326453,0.9987433038343767,1.9223351096615024e-19,5.4772568600286524e-08,6.410881230084782e-13,1.1844588704870839e-12,1.8894945328943468e-10,3.9401219011709835e-26,3.0391206338008825e-10,01709
4.725723254365912e-13,3.689803534686598e-19,0.9999999998308973,9.600544501778437e-21,6.537612035114411e-14,7.210010767999357e-11,6.149174439883746e-11,5.074012193648133e-19,3.412543949783699e-11,1.5760026332538948e-20,8.475564790823962e-13,01092
0.0058669320236306175,5.042514506878348e-11,0.5384546609067636,0.07408325696350718,0.15725008451268704,2.2783083752423062e-08,5.808870632987813e-07,7.946888545587388e-05,0.1795177582721426,0.044745751339830275,1.4833754105794112e-06,08966
1.1291542251618518e-05,5.420997906952989e-10,0.9701593884056686,6.255962037829647e-12,0.0007126160381841057,0.001047618914296246,7.16054006256959e-11,1.6168684199081007e-18,1.0838422185451062e-05,2.0505466317280093e-05,0.028037740591135583,10351
1.0331863910344895e-06,3.0449491779514056e-08,5.063112977432484e-10,2.0346002397141634e-11,1.4705550255132269e-10,2.067326944191065e-11,2.2390603614352382e-08,2.829521723468868e-06,7.73493697212834e-07,6.971168689414099e-12,0.9999953102567356,00458
5.334474224793601e-08,5.309005318411158e-16,4.975832444210702e-08,1.3621531022652097e-13,2.4101945425450016e-07,8.212030937202107e-07,5.710518105221142e-11,1.1960578673388082e-11,0.014320895100260096,0.9856609707497604,1.6968755162331692e-05,06132
6.367621881580632e-06,1.2523609647791887e-13,0.9945463958590519,3.599373546333066e-15,3.0922037580296126e-17,0.005395765050553687,1.6297694929088948e-17,2.5292964334032555e-20,5.1445396613080756e-05,2.9145330555207283e-18,2.6071770979709484e-08,06791
0.6527003880916767,0.0038554934808594245,0.3417569578641446,1.3621821311767629e-08,7.417105279540731e-12,1.2503177186375676e-10,3.5522559965944873e-08,3.298726610108693e-06,0.001680733830267644,4.899589138910097e-10,3.0782396523504953e-06,05989
0.00017307285972703696,1.1602182738500804e-11,1.6028416558790143e-13,1.6167787520115698e-20,0.10296660378339849,1.472430310616015e-24,1.3694538135816128e-19,3.320642539248368e-17,7.116651600908165e-16,0.896860323318544,2.6567284894394428e-11,05181
8.082412247171355e-06,7.30819826508036e-12,9.143486914375917e-10,3.164734917279963e-12,0.10059998281437017,7.355097518797655e-12,2.6850421197729e-11,1.89302426583996e-11,5.017659880476077e-07,0.8993913324243615,9.960507558041544e-08,03367
0.00020847656818995128,5.841201835873249e-07,1.7667718467346118e-14,1.1351619590936777e-13,4.342001772430999e-05,1.4310928566115488e-08,0.04839490328129911,0.07498499324235651,1.0652179564757853e-06,0.8763640650315608,2.478209669401502e-06,12129
3.4651514940482285e-13,0.9830992760071038,1.370255984036177e-09,2.33075251637563e-06,2.8551262533826958e-12,9.313494688143753e-14,0.016658681239579348,0.00023905536338243155,5.271541903380348e-07,1.4052975879050122e-12,1.2810827157823723e-07,01373
1.6134483904989735e-11,5.7167949440871285e-08,3.2106831147186604e-15,1.0379869573145459e-26,6.804922384009472e-06,1.8594820129428588e-16,1.3152231182102042e-10,7.689688845129415e-12,3.479259814423926e-09,0.9999931303915865,3.883470251408264e-09,06585
5.347346258194665e-09,3.7509672847265404e-09,3.4868709685824657e-12,7.544526452869246e-13,1.816210280887314e-08,1.0138808881743608e-07,3.165888314908731e-05,0.37077355169454407,4.5478991008543525e-10,5.119121560988312e-18,0.6291946603147704,08254
0.0009159396192520425,7.81934001536401e-16,5.873384053695527e-06,3.574136457120734e-09,8.039567539744288e-14,0.9989418675524164,1.5375817235256344e-19,2.831191432679829e-19,0.00013607159117629697,5.903112313452123e-12,2.44272981097842e-07,09623
0.0006631045449293219,5.4964236688841795e-11,2.2617024006115943e-08,0.03229177423800056,4.5704513818567364e-08,0.881039503137847,6.483676681277131e-11,9.059393416152284e-16,0.07802839820885361,3.420836106418061e-15,0.007977151429026797,06167
4.558592441072506e-07,5.5171052896942804e-21,4.12329571896231e-06,5.068524990891549e-12,6.344168618653485e-16,0.9999954156295827,2.2549041870055795e-15,3.608119245380002e-16,5.210043273180081e-09,2.2970211727042994e-13,1.091754683440045e-13,08481
2.4210805150237074e-05,2.4124070154339398e-09,2.172301219140834e-12,1.3312977061344083e-06,6.961776937207219e-06,2.8473015493658525e-15,0.650392532815484,0.34948836348932605,7.81972830052903e-05,3.344216616901511e-06,5.0559011920318334e-06,03096
4.854060298239963e-05,3.1670006034884404e-06,0.08443749061180524,1.8411305854099917e-10,6.14278662621441e-06,0.0016132350391620165,7.265672907483999e-07,4.736117761956477e-10,0.9134330435563931,2.2009357928774584e-11,0.0004576531554026989,04839
1.1857695443485007e-15,1.9868238987623743e-11,5.0333890927531015e-12,0.9999999384299261,1.9309649700260136e-08,2.7707907602655343e-09,9.119983205776859e-19,1.803576794189207e-16,3.946394445683928e-08,7.859769963158209e-13,2.428316003329089e-16,06600
