ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
2.9119342574390334e-09,6.160096013984951e-09,9.822387652206733e-09,0.9998993819859535,9.688189894473701e-08,2.8690126739182264e-05,1.809803950088037e-05,2.211415952123074e-06,3.157855389422425e-05,1.53741225224635e-08,1.990872752066962e-05
0.48677549427979905,0.015573957963301218,0.021829767844775434,0.0037498291695300806,0.08493128133779128,0.04619049008372007,0.09716765420553933,0.13707403802703153,0.026416488822855515,0.04520679493952281,0.0350842033261335
5.874777632124836e-08,0.9996849675802444,2.8827174987206166e-05,1.0937374535825901e-06,4.501661696079971e-06,1.3210075658319674e-06,4.774702679067293e-05,0.00012787030629464712,3.424620930671908e-05,1.7042886499921311e-06,6.766225923411932e-05
2.9007021618436162e-09,2.103635006112909e-09,7.070117609617866e-09,0.999899241683036,1.3236588034231099e-08,3.0722739428007696e-05,1.660876118988426e-06,7.204015226612515e-08,6.746331254519518e-05,1.1637156886075145e-08,8.024005198381177e-07
6.309108173707123e-07,2.031567872629688e-06,5.356821738150597e-07,1.06736529645763e-06,4.3031512616863595e-07,3.6243571314917385e-07,0.9985565515579342,0.001393437102814137,5.682482771063193e-06,2.446932786810437e-07,3.9025886202574425e-05
1.2918597264212388e-07,1.7050199783917872e-07,3.4591436097424464e-07,4.839598384346069e-07,2.687204186463737e-07,0.9993031063568363,2.545416916484381e-06,5.91230845017453e-07,0.0006845411256590556,3.336546967800501e-06,4.481040186909471e-06
7.260980187508433e-09,5.314238078461836e-09,6.632706530296883e-09,0.9998442291663665,7.157547045797717e-07,8.361556293260506e-05,1.1795116228737936e-05,2.2653941195527855e-06,5.473077549994528e-05,1.5473014318877768e-07,2.4742920800355333e-06
4.7867670785549564e-05,0.003244489865302586,6.719055645814287e-05,4.4888608988591996e-07,9.116500739626965e-06,7.773652241805762e-07,0.0011868833485143594,0.9953958497766542,2.2712705543748424e-05,4.528890903927955e-06,2.0134433783662843e-05
0.0003465559161651452,0.00046614221281921723,8.733213776318033e-06,1.872604134871015e-06,5.0321135254910855e-06,2.412646752706691e-06,0.00200275035601301,0.9970958398892134,2.268469377014021e-05,5.268818315227835e-06,4.2707535514489784e-05
0.00025665173128791336,3.085962022866307e-06,0.9990467226054814,4.265182784737775e-05,3.1771825571978394e-06,0.0002404318552312958,2.698532882957677e-06,1.3439754257520025e-06,0.000367021724984878,8.825436173381822e-06,2.7389166104910057e-05
0.00032394188106805934,0.00016456291839456915,0.00045111808635821504,0.00031534781770393153,0.3867374526078139,1.817377509336784e-05,0.0005027804663969769,0.0003443361397899574,7.078578299143382e-05,0.6109354898079437,0.00013601071644579247
0.9993838496135988,9.70908140326698e-06,0.00013100207712938935,1.3451871209823127e-05,3.527715393126426e-05,1.3636509599554849e-05,2.3098253322733658e-05,1.7972621006009603e-05,0.00011278360942137333,2.7768175929521252e-05,0.00023145103344850558
1.716162146087367e-05,0.00020321780758306471,8.275224900316645e-06,4.072701857347327e-06,1.0036552742707298e-05,7.207806543158615e-06,0.0031283630389411722,0.9964225853182582,5.424355725641051e-05,8.86986708017725e-06,0.0001359665033768967
1.6233487882251705e-07,3.869237143062301e-07,7.05922392829255e-07,4.5958801879718735e-07,9.423335086581575e-08,0.9998558692118928,1.0312785688954817e-05,1.5895936591456534e-06,0.00012308061716273075,6.858643247740749e-07,6.652924915896681e-06
4.3916898802641184e-08,0.9995588859747236,1.3939178438432079e-05,3.851605237939821e-06,5.805937203975864e-06,1.5191668826474067e-06,2.7827038833973732e-05,0.00032554506436543204,2.0472136546250404e-05,3.2969325040738167e-06,3.8813048364993274e-05
3.575090548604254e-05,0.00012974735033203014,1.460734012854923e-05,4.2167858175207725e-06,6.186900464926103e-06,9.768848415629359e-06,0.001741714335262769,0.9977103063865302,3.687413351458144e-05,3.0502179335850094e-06,0.00030777679611388993
8.479028421299212e-08,6.868109929450914e-08,2.6816965263776552e-08,2.938233712593887e-08,1.8969560472455932e-08,2.6767022846405277e-08,3.9910319455424526e-08,1.1061713323204117e-07,6.336591143671431e-08,1.058020519938833e-08,0.9999995201191615
3.6548595375374104e-08,0.9996222016798584,2.012306739737447e-05,7.571079112003342e-07,1.3130045684744805e-05,1.320201072761286e-06,6.89189469676988e-05,0.00020898907111123507,4.481549592511771e-05,2.7881953158715604e-06,1.691964016062167e-05
0.00010128315451569252,3.833442862016244e-05,3.2828855087626755e-05,6.627675489600867e-05,0.012599163592292172,1.7658810403321882e-05,1.3267972975907962e-05,2.9713210840495875e-05,2.303940301021293e-05,0.9870543752333351,2.4058584023198972e-05
7.771518972582392e-08,1.0309774161596548e-07,0.9993884957303883,5.764251920310753e-06,1.0580549851645746e-06,0.0003568257570101108,8.605006158550534e-06,4.894025897101947e-06,0.000196096398350653,1.0004056080731417e-06,3.707955675012911e-05
3.860549583128592e-07,1.3874710081587414e-07,2.4426597412474165e-07,2.9097957765469117e-07,8.778683342070714e-08,0.9992393497772379,3.037007743744737e-06,5.997021080850947e-07,0.0007537889402425118,8.243414001527347e-07,1.2523968231499304e-06
0.00037217674663702857,0.001269409322718649,0.0002562443762495141,0.00040552007931756806,0.985064518900443,6.010964125073899e-05,0.0018998045213582814,0.0007859715820204894,0.0006018157237907607,0.00895127854743702,0.00033315055877666534
0.00010174076992707295,2.71828879555018e-05,0.9995558081228396,3.0348666579134698e-05,9.147960366973828e-06,7.520883018438516e-05,4.183041092867717e-05,2.8171729132583922e-05,0.00011490133612952698,2.747160019364613e-06,1.2912125937428127e-05
5.534324549868469e-07,2.251429546751854e-06,2.3753674572191877e-06,9.040869154874072e-07,4.928660070469319e-07,1.6108983788605606e-06,0.9992997834912831,0.0006467743886412532,9.605432029305287e-06,1.8145963927777924e-06,3.383401089316753e-05
0.0004185774275324449,8.865262372628625e-06,5.821593229851005e-06,1.5624070526893412e-05,0.012150064340391196,1.0477435600860902e-05,4.349548830628829e-06,6.802822028238279e-06,3.0197332543683954e-05,0.9873303287273504,1.8891439593239362e-05
0.0002458432804205925,0.000122744371682085,6.217510618309184e-05,3.0152795645502272e-06,4.356645296171659e-06,0.00013048962594845972,0.00013429897311189413,5.8502710166844124e-05,0.9992115695734062,3.9989037538063104e-07,2.6604543844071727e-05
0.00020184713124552823,1.9549313111695705e-05,8.891389653272407e-05,2.340151856811243e-05,5.109762113373998e-05,0.00022513326394010832,5.723972002490584e-05,0.00016337080935397455,0.999058064825217,8.526572825676156e-06,0.00010285532804712705
1.0509128579317602e-07,7.027293967481791e-08,0.9994388200872456,1.1433522846628157e-05,2.5871911824250775e-06,0.0003017424377217965,1.6634510795181167e-05,7.84400657143631e-06,0.0002005979826085164,1.4461043988481075e-06,1.871879240413813e-05
6.324497425572972e-08,0.9995767099623479,1.7196628960046306e-05,3.2369901186908354e-06,5.517479943611523e-06,1.186644120387208e-06,3.063020163944766e-05,0.00030661806039080513,1.56890366563232e-05,2.8502035010705787e-06,4.03015473477499e-05
9.961569543798524e-08,2.3793603842997312e-08,4.4530772914257396e-08,1.2783727307351635e-08,2.0540763868384496e-08,4.424786070903153e-08,2.306481871265225e-08,1.3601065889760321e-08,7.350688593731699e-08,6.005337297695982e-08,0.9999995842614323
1.798188538064805e-08,1.7431966494006522e-08,9.889331523052809e-09,0.9997966720806377,1.3364029925932556e-06,1.3093164791749831e-05,1.4930220704577655e-05,6.901169042717552e-06,0.000152119915038286,1.639025474056755e-06,1.326271813504977e-05
9.016923848130892e-05,1.2145293341718305e-05,0.00016946003017628255,2.3542893219945317e-05,4.721406032670958e-05,0.0006358237743006713,0.00012160646895747974,3.49089634466212e-05,0.9988003953977752,2.3073360347659575e-06,6.242654393948174e-05
0.00014829444596999578,1.4480085688487612e-06,0.9990981655378679,4.011604405444315e-05,2.9179272391114503e-06,0.00032422721976834546,1.75575859983288e-05,2.356470170585145e-06,0.0003584224703508261,5.669618707434088e-07,5.927328141338413e-06
5.771344668744311e-05,1.539050121106699e-05,0.00018774986168745272,0.00018307152216641293,6.943749782181e-06,0.0003729756108596904,3.056937263084323e-05,2.4972694921761947e-05,0.9990667194771217,3.3236873543467534e-06,5.0570075577567864e-05
0.0008932194267331414,0.000626314967431036,0.00032716488904844393,0.00010912339664101533,0.0036384987537084277,0.0002156269282971685,0.000661278935565434,0.0011787674281832645,0.00012788526152438296,0.9918339575613162,0.0003881624515510394
8.389629983867564e-05,0.00017678999545639185,1.801338730605214e-05,9.72772921420498e-06,4.339387385055221e-06,1.3708901313882285e-05,0.0012195503008517754,0.9983220038785404,5.9524348293562246e-05,2.169860126719372e-06,9.027591167332476e-05
0.00015055289229269088,5.4404950746966936e-05,0.9991661766766711,9.259352350541979e-05,1.701916597255458e-05,0.0002804243260276635,4.350496612487279e-05,6.309912874435998e-05,0.00010369018869698236,3.312154265382618e-06,2.5222026951652495e-05
5.3840803939778915e-09,1.3674174520591287e-08,1.0385387650904944e-08,0.9998923414955833,3.3999883600629064e-06,6.149295663402648e-05,7.974615916575649e-06,2.8871575782934314e-06,2.3780258113501116e-05,3.901806334229247e-06,4.192277837505249e-06
8.477238000888442e-05,4.531596478666962e-05,4.6118159545328834e-05,8.857853122426096e-05,0.9854445997921965,3.072475983624944e-05,2.3474492675957596e-05,4.274180987539473e-05,4.964439601269762e-05,0.014113699063895306,3.033064994269352e-05
0.00019940068492409183,1.9486894188716367e-05,0.00013825641627969906,5.226633648502015e-05,1.7852537284984706e-05,0.0005696793195308498,2.9866636140857057e-05,2.1539947354868084e-05,0.9987360924190124,8.668562361689872e-06,0.00020689024643688828
8.679863835137895e-05,0.0001086341254457918,4.693308575673399e-05,7.054607098809534e-05,0.9852657623459687,3.3839968541485585e-05,3.908641407726758e-05,4.0274171337339676e-05,6.437069797236035e-05,0.014203867271504172,3.98872100568664e-05
2.0098475084185844e-06,4.78928535521173e-07,1.1140781763929598e-06,5.277153042411349e-07,4.074675166286923e-07,2.7030851956388913e-06,0.9993139054321437,0.0005852190516772758,2.5046921613903015e-05,1.539358215370489e-05,5.319389017450834e-05
6.454144779684508e-07,1.64015926182718e-07,2.6535456608068356e-07,1.8291112984842114e-07,1.30280613259296e-07,0.9995217689744649,3.1293385553568364e-06,4.6773139564389634e-07,0.000457597725150778,4.831295642537247e-07,1.5165124155699157e-05
0.999411910255447,4.8614588819229525e-05,0.00019659763498769146,1.7142334971717104e-06,6.734814901000572e-06,2.3071258258567062e-05,9.145235419447851e-05,9.627218624483465e-05,4.924709313630157e-06,3.515269207085809e-05,8.35552722654438e-05
4.1843869330195626e-08,0.9996183155462484,6.6138332630686336e-06,1.0776281014471602e-06,1.2300251796807013e-05,1.45253448984399e-06,5.953617773691913e-05,0.00019064841173905837,1.3421606659812511e-05,1.4876941128998544e-05,8.171522496620354e-05
4.723755355591514e-06,0.0001398259769982083,2.047568186080972e-06,3.4289519244546244e-06,5.3323510841543235e-06,6.525808773062862e-07,0.0018434549441297657,0.9977995605925348,6.2928474165004975e-06,5.398247580200541e-06,0.00018928218391233746
0.0003717976915683809,4.262499684826228e-05,0.00017362062547036203,1.384004401870958e-05,1.035752479917044e-05,0.00040954417801914204,2.4789098638096242e-05,2.4484777312157045e-05,0.9988914412595663,3.875306832656327e-06,3.3624496926985124e-05
5.9121390408466044e-08,0.9996606307768545,9.422400562894291e-06,1.6216303273886264e-06,1.1812219075338336e-05,3.377057775619701e-06,1.9514608371685467e-05,0.00018353258935867095,7.638310100241401e-06,4.691347520859158e-06,9.76999386622125e-05
2.3607681170769854e-05,0.0001017301069462702,3.366657212447962e-05,1.3717913859922135e-06,7.20734591749006e-07,3.4468130726173885e-06,0.001030903359268085,0.9985892510997719,2.5281307257621578e-05,3.3267191814071467e-07,0.00018968786249255778
0.00023019663660836805,2.6492868823014008e-05,0.0012730778297436356,4.315002953382543e-05,6.51572567103204e-06,0.010079378200708434,7.693893786143939e-05,5.981565506090186e-05,0.9881806187863622,1.4377575934452097e-06,2.237757203398093e-05
0.0010980709574593445,5.6919283695292716e-05,0.0007164399938627384,0.00023558558743718254,0.9880072842997992,0.000834845631214596,0.00012442211434001837,0.0002265025907422936,0.0007147735732147473,0.006497372638194254,0.001487783330040163
0.00012052547610372384,4.954905101082675e-05,7.016858320177483e-05,0.00010475337335216015,0.9851912295708365,0.00011908203223933168,8.840761214983509e-05,4.289079941594562e-05,9.767647136698963e-05,0.014041867410547745,7.38496197751946e-05
0.9988739666172932,1.682989958223842e-05,0.00041070549761983854,2.5174323135152354e-06,6.5064847394325875e-06,1.4168936888598991e-05,6.628700080794911e-05,1.7019409894389593e-05,0.0004891931789971596,3.155158069574647e-06,9.965038379405857e-05
0.0004476541313592156,0.00018483846762418595,5.616396207016399e-05,1.3285917820638917e-05,0.018316239673109993,0.0005077726306053802,0.00014996651836889286,0.0006210597642862076,0.00039404721914823403,0.9785858705132278,0.0007231012023791876
0.00014339032140995466,7.290131306686677e-05,0.9990870405508121,6.561601154667352e-05,3.334432527979796e-06,0.0001799671804347608,6.92843031048025e-05,3.284062848462626e-05,0.00032605913153284236,6.092435518978641e-07,1.895688352721799e-05
4.387608101518145e-08,0.9996131778237414,7.725704695361289e-06,2.077807724686255e-06,4.197469569585062e-06,1.624096408296155e-06,6.603259559681753e-05,0.0002651526379255817,1.1444077032108427e-05,1.7134809479635919e-06,2.6810430277279853e-05
0.9954822925787766,0.0001824579820274494,9.442875206426533e-05,4.417407796789724e-07,7.800211438962032e-06,3.1463884779596833e-06,0.0008003275969027981,0.003203910445287793,0.00013272818157752201,4.2751624316889376e-06,8.819096023534693e-05
0.63782761768693,0.014597032989279796,0.3368036243365048,2.173376510669113e-05,6.18832878658373e-05,0.00010237114925021113,0.005584243430737517,0.002022493736863522,0.0026847200693677856,1.8555174800535487e-05,0.00027572437329322893
0.0006290797612686248,7.495544165837112e-05,5.351349754152438e-05,0.00139996745544936,0.008072475583543277,0.0001929099419459239,2.6382432231623214e-05,2.2547597832345073e-05,7.275570961305887e-06,0.9894872658816843,3.362683588294435e-05
5.368579830053457e-08,4.196314708386201e-08,4.643001535170297e-08,2.016448598282315e-08,1.3300902782377474e-08,1.8308548348159e-08,7.478046462909222e-08,1.1472609191020991e-07,1.858169200628022e-08,1.1206454399233184e-08,0.9999995868523991
0.00029614758187907847,0.00022678374036935332,2.840607271683342e-05,1.2931082324802501e-05,0.0017984941592567253,7.456949841640361e-06,0.9937242109627104,0.0013051124138113322,0.0004169116761032345,0.0006691805395622702,0.0015143648214245844
0.0006298409584496742,0.0003071938232503863,2.7998211749153443e-06,1.5163140801597191e-06,9.465205366167617e-06,2.164968105602652e-06,0.00037547195681052805,0.0007207333276800232,1.679725832847335e-05,3.695814976819552e-06,0.9979303205517778
1.7488551262577846e-08,4.5730710856038075e-09,6.860529237434075e-09,0.9999088512241211,2.4436292084864238e-06,2.9364910722268075e-05,5.69533485099264e-06,2.305340243843347e-06,3.849924444195515e-05,6.580027967232029e-07,1.2153391463146602e-05
5.843049657676356e-08,0.9996417021319027,1.5808718706295705e-05,1.6333660533844559e-06,4.677541212055482e-07,4.818601929543213e-07,4.638306412171615e-06,0.0003290625882736298,2.4002310223302764e-06,5.991961524685074e-07,3.1474166663847967e-06
2.5619459859025425e-08,0.9998232667437336,2.1917437208720315e-05,3.17987419638218e-06,5.1655939245955604e-06,1.4482525880706846e-06,8.105429013607648e-06,5.059753160349976e-05,1.2283436375530946e-05,2.3216800552300913e-06,7.168840184063012e-05
2.0200175319140883e-08,2.465240033282072e-08,8.487847034127334e-08,5.322330051358854e-08,1.452300481657454e-08,0.9999335834654538,6.747388106814491e-06,5.216494435574123e-07,5.7366093902833676e-05,6.719376472439617e-08,1.5167319771896948e-06
1.1043890575624728e-07,3.797103231261783e-08,1.9008260977746563e-08,1.6409375563286143e-08,4.863014869640879e-08,4.7288869704218734e-08,1.4205721009034022e-08,2.630465415477692e-08,3.329574275057507e-08,7.798461091637331e-08,0.9999995684626782
2.580297897358885e-07,1.6796182882834408e-07,4.583151475264099e-07,2.3069300556081642e-07,1.0217493285451665e-07,0.9993014355602249,2.4927592707586857e-06,4.469028687630932e-07,0.0006914798353199802,1.230603683991419e-07,2.8047072427288018e-06
7.1752225776198e-08,1.4243089832379142e-08,4.806618940911772e-08,1.0618519629969363e-07,3.887764578188754e-08,2.0271095280254423e-08,6.011108215945596e-08,3.1954018564314375e-08,2.985403207060529e-08,1.225997556467539e-08,0.9999995664254494
3.4539640841345956e-08,0.9996686408249118,9.395313788904185e-06,1.8633143782654003e-06,6.833241488298185e-06,1.659496247362035e-07,7.760728948010703e-05,0.0002072673419305247,2.6512052998894844e-07,2.226025881240174e-06,2.5701038345438207e-05
1.8336036207048748e-08,6.376110425234223e-09,7.937704863888747e-09,0.9998939966431436,2.302513754510758e-06,6.345350824622743e-05,1.0200959237291776e-05,6.46391250560991e-06,1.7562293463387674e-05,1.8696537215336547e-06,4.117866076273799e-06
8.94763621191128e-05,0.00012413199640673184,1.8699111193941528e-05,5.206452100280456e-06,3.840018407428941e-05,4.888623798288651e-06,0.0006288481849601471,0.9988578518118317,2.418579210364718e-05,8.641740016986789e-05,0.00012189408124198347
2.6745621703123935e-07,2.2500072575040412e-07,5.798900909617755e-07,1.3765315662585439e-07,1.92520389189586e-07,0.9993781231399963,2.4337207903980215e-06,3.7121237041332997e-07,0.0005688368222911629,9.551451534653169e-06,3.928113243733203e-05
0.0007192259842616386,5.1868928868677794e-05,4.754834473659749e-05,1.1161481571417857e-05,0.978195714573978,9.913532851038092e-06,7.662550865552621e-06,9.152115744062873e-06,2.089532060118311e-05,0.020887681214214807,3.917595230670048e-05
7.134615238597013e-05,0.9923231649196117,6.0532415328353295e-05,2.940941304395714e-05,7.992083202130399e-05,3.231076749874905e-05,0.0003136119223888394,0.007026994067130516,1.2477754740186018e-05,3.372951096819026e-05,1.650224488183914e-05
0.9993306989238074,1.6993904570593043e-05,0.00013041031356386993,4.343700438280701e-06,3.280957958746105e-05,4.3757981620081895e-06,3.447694415424147e-05,3.998222831598481e-05,7.807559599648051e-05,2.778992349629256e-05,0.00030004308790750755
0.00018755474450994042,2.930652061146093e-05,0.00022699698210180885,3.60772370046925e-05,3.3823237242067432e-06,0.0007973679833208757,1.9526072098442433e-05,1.993535256899435e-05,0.9986236817051642,1.6081981731655096e-06,5.456288072206843e-05
3.642808650034939e-08,0.9997254743998937,7.003917746800426e-06,5.543651389330404e-07,6.9671858864666514e-06,3.5547459673891236e-07,3.0720689490157486e-06,0.00016785159180787877,1.155714663422497e-05,5.036105315300379e-07,7.662381072836082e-05
0.0007014232429623994,8.478838358006112e-05,4.7947793764270154e-05,0.00024837998205845237,0.9846487312601425,4.04053196064302e-05,1.2047288691717669e-05,4.884565503268678e-05,0.00017724987407745965,0.013786708999188702,0.00020347220089565307
2.3930532751317474e-08,0.9995694147846744,2.1671990979855243e-05,9.72813306468757e-07,1.0392654272599887e-05,7.49555222012328e-07,4.758963729628602e-05,0.00032773341183843274,1.2459578758634324e-05,5.553695598590509e-06,3.4379475196912655e-06
1.1113106304160705e-06,1.5521927762262948e-06,5.189151550051001e-07,1.746904854099954e-06,4.1622806990686524e-07,1.0770556313998319e-06,0.9983440834090713,0.0015582733357289466,1.3797220831345393e-05,1.9708878139737048e-05,5.77145491117875e-05
9.661801139051999e-05,0.00016918954367123193,0.0002750223276297447,1.627973983472976e-05,0.0047204531836840345,0.00041220045740098367,0.000701824325957896,0.000499365577381205,0.0003590672942120026,0.9926383977298001,0.00011158180903778228
0.9995265605293757,5.65767650094361e-05,9.704042623140253e-05,2.29921364501029e-06,4.360844981136091e-06,4.901746410212594e-06,6.548782053788005e-05,7.952262566639231e-05,7.580558983561702e-05,1.6938150543851832e-05,7.050628776342671e-05
4.431471634787382e-09,3.0625441710579506e-09,1.1806907688129139e-08,0.9998697618687881,8.254652036491335e-07,2.9295962303634628e-05,1.49545171258675e-05,7.091147042941588e-06,6.815368678590103e-05,4.244601786494604e-07,9.4735916479875e-06
1.6174859987518248e-07,0.9991601207779339,1.1918078585036533e-05,9.87687734847694e-07,6.781668051245383e-06,6.190318136435387e-07,6.638080898195961e-05,0.0005168151162349613,1.085439923973293e-05,2.6208269984303692e-06,0.00022273985582602665
0.0013494638900788088,0.00032393549710401525,4.210203542151693e-05,1.8460875383223282e-05,0.007854764138343155,5.7710673072973876e-05,9.775176611137289e-05,7.37707590104177e-05,6.271869833934241e-05,0.9892091659385633,0.0009101557285718979
0.0009867496860250285,3.6478704429664894e-05,2.254212730215191e-05,1.599319442400806e-05,0.009016505460864608,5.316031437169223e-06,6.917695684468851e-05,0.00012246290142947522,5.2940155228384676e-06,0.9896632198663272,5.626105539355556e-05
0.00015971970636254154,3.346822939454478e-05,0.00010408754764098648,5.389897425651025e-05,4.4569014745145646e-06,0.00010983733206236187,4.5892545337130224e-05,0.00017492277250733367,0.9991792142976126,1.6295514466513964e-06,0.00013287214190510857
0.0006422391252480015,0.0010715145475940883,0.000688913268542639,0.992473419960288,0.00033112137851936297,1.87452145543209e-05,0.00011566240777480525,0.0005961233101616805,0.003988054562537916,6.150531331911648e-06,6.805569344681298e-05
2.4777057759317083e-08,6.414369131027771e-08,2.1933942799300686e-08,6.184649438802094e-08,1.881098866790407e-08,1.333240988781616e-08,1.047208844442579e-07,4.977524811891197e-08,6.55165401525562e-08,1.271396862038409e-08,0.9999995624287739
8.628735898994487e-08,3.6598537678862096e-08,5.820489006003849e-08,3.9486864946917764e-08,6.889572403925888e-08,5.7842194093152506e-08,1.4451965160544243e-07,6.254689844702217e-08,1.0814675459485491e-07,6.257294728684172e-08,0.9999992748981783
4.4352784973490775e-05,4.333497484625398e-05,3.253708981153827e-05,1.997483855354544e-05,0.009332666636484232,1.134649570308485e-05,2.6251615948929556e-05,2.7796860078797868e-05,1.0315820234076152e-05,0.9903449162941959,0.00010650658917026164
0.00034185266686956686,2.4499923718145583e-05,0.00024888615624146684,4.300008240251477e-05,0.9853329303206233,3.508112497214214e-05,1.037009113357644e-05,1.1145981373758539e-05,2.2070742185824294e-05,0.013901563714605084,2.859919587430193e-05
0.00010232778098455804,1.4077170930040429e-05,0.00019242033212021412,3.893875795296403e-05,6.582335526214935e-06,0.0007702300337948009,2.6849774725248024e-05,2.6185819489193248e-05,0.9987602409910865,3.5701235846714383e-06,5.857687980556584e-05
0.000350661443414089,1.2197305467508444e-05,0.0002873828417043587,1.8110813413140874e-05,1.4219334691810391e-05,0.000376976811204211,2.6692583281266996e-05,4.4076409897423054e-05,0.9987983417902115,1.0752739322695553e-05,6.058792739217505e-05
0.0001519285392345732,2.641582630819774e-05,0.0002722655754749211,0.00012873201819701337,5.993036735803546e-06,0.00016241841438739539,5.730692902882136e-05,6.699732823752883e-05,0.9990867978266949,1.0598684328075437e-06,4.008463726801917e-05
1.6206019592177888e-08,7.889312277191918e-09,2.3152059676021945e-08,0.9997688788256727,9.195985680803753e-07,4.62748979991562e-05,7.927676627689413e-06,1.6065589445996971e-06,0.00017136350333871652,1.0468188890320261e-07,2.8770095685721772e-06
9.273228495355555e-05,0.001052094475220995,4.0008054059297336e-05,1.4776355312453747e-06,3.0208821343366545e-06,5.31528159654969e-07,5.785802098636632e-05,3.6034829861730936e-05,1.2386471768254585e-05,3.793625397435584e-06,0.9987000621919273
0.9997520513137811,2.782908012799559e-07,6.838606047363437e-05,3.1498193458236655e-07,5.1427799170093555e-06,5.85512897203383e-06,2.9054766307342092e-05,4.496634416791632e-05,6.17583604673473e-05,1.0429691897345727e-05,2.176228128017705e-05
3.6888295079035726e-05,0.00021257159494316333,2.1762333921123526e-05,6.808167090015745e-06,3.078036891283288e-06,1.3519523466128758e-06,0.0018457938937112377,0.9978047552470818,1.6260473762462326e-05,3.877038178783692e-06,4.6852966994607995e-05
0.00023213747157208684,1.739607973897651e-05,0.00019741434138445646,2.0168572299043768e-05,2.3847114619919296e-05,0.0007113246201278123,0.0001281874869775827,6.26038457274716e-05,0.9985094421887377,1.857270147514618e-05,7.890557734018787e-05
2.538779734334814e-05,5.984913280239867e-06,0.0005700645937318005,9.170703894252224e-06,1.6360992878786103e-06,0.9987451978151398,1.1371895052023092e-05,9.063980411399703e-06,0.0006125013737387668,2.727023107589093e-06,6.893805012013629e-06
4.5797634304447424e-09,1.2936401973673256e-08,1.2180951736591808e-08,0.9998887861458078,1.0357783354529403e-06,6.324493777561468e-05,7.709860809539103e-06,1.935016186412259e-06,2.5985626473724187e-05,4.402516668121367e-07,1.0832685827339402e-05
0.0001720310216503145,7.2535303875440115e-06,8.372293151055288e-05,2.332651848644931e-05,3.6144480901469808e-06,0.0006900701952558584,0.0002091823525564162,4.250898111827919e-05,0.9986281494918697,2.5085399553745024e-05,0.00011505512952113312
0.00039413295833543043,1.660383374475122e-05,0.998755435513449,9.950474726780526e-06,1.2818534897055146e-05,0.00033013203329359083,3.851704445393476e-05,4.980309351656623e-05,0.00036411038126962916,2.9256827837732154e-06,2.557044952960516e-05
9.392400136816964e-07,1.5021171785589175e-06,1.0032012952810878e-06,5.709445672159371e-07,6.643481714156083e-07,7.031403217328841e-07,0.9983808583804258,0.001562816109528769,1.0000581269587182e-05,1.7859004597975605e-06,3.9156036768323164e-05
9.395921734129497e-05,0.0001341254795686586,0.00013024538756219888,1.0280401426509914e-05,3.312792232740642e-06,0.00026698547993631976,0.00011695976243966508,8.457810534734447e-05,0.9957403535977893,3.577221679739188e-06,0.0034156225546758583
1.7833316341115133e-08,1.2283661597133782e-08,2.2629451768691454e-08,0.9998184530807829,1.8171669779859966e-06,2.9618868322481636e-05,7.357786252748841e-06,1.6288361757052426e-06,0.0001367166019755414,1.6520749526208786e-06,2.7028381304892782e-06
6.279700063602868e-08,0.9994428049058264,9.685263796974788e-06,2.6992691659460557e-06,6.294108046542861e-06,8.734322327387441e-07,3.0462577767477874e-05,0.00015098017019615572,1.7057713987107694e-05,2.7189726818061492e-06,0.0003363607892980905
3.9178041103096075e-05,4.358825305531679e-05,1.2064884211441751e-05,2.6495767928971456e-05,1.1932994490590195e-05,7.063406398269024e-07,0.0008229806776953104,0.9988042119221162,6.798976792121528e-05,9.36251338886684e-05,7.72262169497395e-05
3.8404194286647795e-08,1.1032202365072567e-07,2.6659700257804002e-08,3.7130043414637384e-08,1.9743725411361246e-08,1.4914699877623428e-08,4.927301125556129e-08,4.1703762268311885e-08,1.1708798608191763e-07,1.4569818881754306e-08,0.9999995301910346
3.973280182840119e-05,0.0012211284841937536,2.2791906089177486e-05,1.78568744922362e-05,9.154779286837088e-06,1.105440026887859e-05,0.993849070282868,0.004744469482811838,1.0509118243485992e-05,3.1296089481473954e-05,4.2935780435138066e-05
8.543940561118545e-05,0.00046080930808110914,0.00010209035185322259,9.692780643564381e-05,1.3957639760254408e-05,1.2867878670444998e-05,0.05112737882348372,0.9479383407614912,0.0001042252949427654,2.175561945485876e-05,3.620711021551406e-05
0.002137551207761381,0.00018559900122977284,0.00030155066949473714,7.169963075240401e-05,0.9840039283127588,0.001336573951826105,0.00011316499477109859,0.00043927629638299524,0.0010046145040399387,0.009862213906330892,0.0005438275246521355
0.9824532029750898,0.0001000052409086758,0.005538590734090628,0.0001693879599381992,3.8398883858979327e-05,3.556941597902911e-05,0.00011044644238681646,5.505001185586162e-05,0.01003976616665994,3.835636320800255e-06,0.0014557465329114372
6.192736309720034e-08,1.7836874126952477e-08,5.139268867011407e-08,1.0339358484109741e-07,2.5160796043684772e-08,3.3137651876117974e-08,4.495989919017251e-08,1.999076077390374e-08,2.629802174873327e-08,1.0562933017677298e-08,0.9999996053394267
2.1680067495078055e-07,2.305877566388416e-07,6.603142450123433e-07,5.351174525548136e-07,1.4312722135963917e-07,0.9995697145811929,3.2246091150860528e-06,4.771296285591009e-07,0.0004027918254527423,1.3068204107032714e-06,2.06990868495094e-05
