guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
06082,CHI,CHI,4.3523610802500673e-07,0.9986496898527891,2.94530685717973e-10,0.00019948301607735646,4.3321171131001476e-07,3.0987224120085585e-07,0.0005503961565336818,0.0005933987881084057,1.9166819996899437e-06,6.500472137958287e-07,3.286842686835292e-06
06083,HIN,HIN,1.0161780319479294e-08,3.9359841285905124e-05,1.4782734756544381e-06,4.129513982596567e-06,0.999143916233487,5.477948031674993e-06,0.00034800246340592066,2.3337094838156707e-05,1.7137310998445404e-07,0.0004339384059783325,1.7869062436378774e-07
06084,FRE,FRE,3.282860991063806e-06,0.00046029873526068176,0.997806021968261,7.8371219262003e-05,0.0003051459366502446,2.36503713473835e-06,1.0269274208957152e-08,4.745413491506185e-07,0.0013348819550735773,5.057747482626949e-06,4.0897292606393776e-06
06086,SPA,SPA,0.0001582039554457401,2.5737357464012093e-05,2.780207628494621e-06,1.024924887800309e-07,0.0004431356938661039,0.00011718787713868821,0.00047690530742045385,2.4989907998471056e-07,0.9987755499812164,4.67384911153944e-09,1.42554402362072e-07
06087,FRE,FRE,6.315449626374073e-11,5.015951329622304e-10,0.9999992297086397,9.014338983449805e-10,6.747117737203101e-11,6.003831602613154e-08,3.752205480759189e-12,5.359917972978678e-11,7.083546841402798e-07,1.5984540905464704e-10,1.475087918974428e-10
06088,TEL,TEL,2.597229671639529e-08,4.034954406659064e-06,3.8473436100150386e-05,1.7064543171849572e-08,9.091602585688148e-06,1.0984874560537538e-08,2.4186270080918203e-07,9.910233187358608e-09,4.491054211867577e-05,0.9997503334672777,0.00015285020286271
06090,JPN,JPN,4.6397543486725857e-07,1.9207638470239484e-09,3.630124484974479e-07,6.3356003278012596e-09,7.066793209102396e-07,6.331964782518097e-06,0.9990948377291693,0.0008952204697413018,2.031565144696491e-06,7.006202980435548e-09,2.934139093643622e-08
06091,GER,GER,6.894214087346259e-10,5.079831087709632e-07,1.4086532631468295e-09,0.9999969950804813,3.74113538512646e-09,2.1998597437005838e-07,2.0254042874335153e-09,2.9393852880872397e-08,8.134944576119738e-07,1.0142199721434184e-09,1.4251832908772554e-06
06092,KOR,KOR,9.199254373117335e-08,0.0011081900827515701,0.0001642764238229952,2.807908030857161e-05,7.412908313774513e-08,7.2977318451378426e-06,1.3031981292162995e-05,0.9986741852476239,1.7126699250543967e-08,1.2949958276411596e-06,3.461208201912622e-06
06093,TEL,TEL,1.7079892673943694e-08,8.362111512440456e-07,7.161534986397707e-07,8.787495180223874e-09,0.0016396442706562546,1.653141732138178e-07,2.935566270543044e-08,8.835560047800407e-06,1.4136276193077407e-07,0.9983496054528082,4.5185202289311754e-10
06094,GER,GER,0.00035052067994247884,2.2283096173253152e-06,2.369374727206117e-08,0.9987269986275924,5.419147995475923e-06,0.0008158634666052179,1.165633388989863e-06,7.099857731949638e-05,8.30486154073618e-06,1.846570973726751e-05,1.1292513233202392e-08
06095,TEL,TEL,1.8046861260368197e-10,5.5511534661223053e-08,5.114741119100725e-08,7.530803376880141e-10,4.401266589689477e-06,0.00029801869856413654,2.6766780357427833e-06,2.5976128527590073e-09,8.766203060833381e-09,0.999694784381524,1.897572033880562e-11
06096,HIN,HIN,1.7833831411887474e-05,5.6332073187062614e-05,8.367975984542499e-08,8.273778679366531e-07,0.9999043568815948,7.50174540280774e-08,5.026199729950685e-08,1.2724581405367087e-06,4.7635338605538254e-08,1.903324692801231e-05,8.753631968281943e-08
06098,ITA,ITA,0.0004445185860933542,1.0498672968017169e-09,5.579890131268528e-07,0.0011712633251091263,3.6026523751076485e-07,0.9983832640678402,4.325052008092879e-10,2.3039327946009203e-11,3.224470069679824e-08,1.684426148555272e-09,3.3216812805977084e-10
06099,CHI,CHI,7.927627109853565e-10,0.9998892686278275,6.405965325883689e-09,8.496240730545346e-07,1.1901316479903993e-08,1.2935403245660213e-11,0.00010973904403069299,1.1694873121421973e-07,5.86081122987188e-09,4.1903637695107853e-10,3.625100586092138e-10
06100,KOR,KOR,1.518891071789529e-07,4.2079040654083667e-07,1.325133426029476e-07,1.1144450647729729e-11,2.3768606075955103e-06,2.9762760583074175e-10,1.7735212549090707e-08,0.9999796504314773,1.7164902431775297e-05,5.312288177268497e-08,3.144576062768154e-08
06101,TEL,TEL,7.178937339871145e-09,1.4244477172856397e-08,3.320191178656712e-08,7.22106652026892e-07,0.0008183030287364742,4.8162949865168465e-09,4.9164574350721754e-08,3.3419012286360086e-09,8.526061614799563e-11,0.999180859937129,2.8941248825807226e-09
06102,ITA,ITA,1.3176390072781618e-07,9.060808753354178e-07,2.9288918157552845e-08,0.00017024444155521855,8.4658683787472e-06,0.999820198546496,2.4891567349454666e-14,1.3598959286310199e-08,1.034973229972054e-08,6.151638713546848e-12,5.5007721979565384e-11
06103,KOR,KOR,9.319229742894901e-08,3.297781716949095e-05,4.30937800619668e-06,1.673261675782913e-05,5.781805047276437e-08,3.851001489881396e-10,2.011954579897288e-06,0.9999147707025314,1.4694207626721355e-05,1.4336988749716711e-05,1.493913073985187e-08
06104,JPN,JPN,4.843149989661826e-09,0.00011673115615262111,1.855041864514264e-06,6.152734624351407e-09,1.5590540365543386e-05,1.740334208008352e-08,0.99965294370935,0.0002040274745278067,2.4860724855657013e-07,5.296879261874995e-06,3.2781920023482277e-06
06105,GER,GER,7.829421354999015e-07,1.0768866522094076e-05,1.295556491919287e-06,0.9997060533511561,0.00026992191717413455,1.0008372963352107e-06,2.429235060064468e-07,4.658874286106756e-09,1.4573337695274684e-06,2.216359852583807e-09,8.469396714320116e-06
06106,GER,GER,1.760426912981974e-07,0.00013292159291576158,0.0002907029004935545,0.9984926059149943,9.563653498827761e-05,0.00015721417379914977,3.969521841065334e-08,3.4312787933187615e-07,0.00023520313856973725,1.1510180187542087e-07,0.0005950417766483782
06107,FRE,FRE,3.760017915521704e-11,3.6755752694613857e-07,0.9999981934380205,7.162132723720968e-07,2.0435641070598564e-10,3.966249730208912e-07,9.719335147357879e-09,2.622991021629482e-09,2.9949719728556535e-07,1.3855991643369831e-08,2.2873535200809004e-10
06108,HIN,HIN,0.00010738798764650154,8.804597221060985e-06,5.658899386691836e-05,6.728618022342137e-08,0.9987250025941282,3.3902027903628174e-07,4.079276003012417e-05,1.0196832006035319e-07,1.1236271848116474e-07,0.0004080941780836631,0.0006527082515255116
06109,ARA,ARA,0.9999971042141379,2.642077004206491e-06,1.353654951316207e-07,1.0549114248607412e-11,4.1647910150372886e-10,2.6325003541675442e-11,3.9420542018661705e-14,9.966423294129439e-08,1.146731269174592e-08,4.9517263595174523e-11,6.708907208112416e-09
06110,GER,GER,2.7547099853268334e-07,1.8819491586977675e-05,0.0001779681121314353,0.9997263981194859,5.425144002352973e-08,5.7153967932343075e-05,3.496981766840104e-07,1.161683704014639e-08,2.2351156764327636e-06,7.076573266647944e-06,9.65758246809383e-06
06111,KOR,KOR,3.0573355727481854e-05,1.8363237240605575e-07,3.0017242639373663e-09,1.7740708615282744e-08,2.671246221540493e-05,8.500849166918574e-08,0.0012191921566908881,0.9987210192237881,2.204013039804258e-09,3.353706306350177e-08,2.17767720492938e-06
06112,GER,GER,1.9214447547559975e-06,1.0083453717578025e-07,3.389470373485209e-06,0.9995040729842682,4.3768191829373134e-07,3.493853646089826e-06,0.0001361137403289918,2.4407422907816116e-06,0.0003478574558557258,5.267606535316239e-08,1.1911596129058557e-07
06113,SPA,SPA,4.439721020946333e-06,2.0383054038627622e-10,0.0008038324130488429,2.057295926291102e-07,1.2885763666052195e-06,9.808329795927262e-08,2.7237273396261914e-10,1.2353342790936965e-10,0.9991758014193826,1.083976196526793e-06,1.3249481357124358e-05
06114,TEL,TEL,1.409596452762281e-07,0.0003208035199322398,5.807719702785533e-06,4.535422098755999e-07,0.001000165277417938,1.0511160758908944e-07,7.608461170034e-07,7.784262993875936e-06,0.000462756426617261,0.9981996701501622,1.552183594112593e-06
06115,GER,GER,1.7747244311918355e-07,5.138578977851655e-09,3.645326111373437e-09,0.9998555068318401,0.0001238910823881726,1.898884907616095e-05,2.3452556141078902e-08,5.753304102434134e-10,2.874265063334329e-07,5.1668073510880027e-11,1.1154742863810664e-06
06116,KOR,KOR,3.8958645639463084e-07,9.879415129844053e-07,3.448449306729089e-05,4.739321450319749e-06,0.0007126833423718593,8.378430253331965e-06,0.0009500053665229796,0.9982174501432302,7.058740300802652e-05,6.428082343633314e-08,2.296913035207771e-07
06117,ITA,ITA,3.4479945063636706e-08,2.7959959448690528e-08,0.0004009050947209886,5.589597378510113e-07,5.9496076688147966e-05,0.9994150982954154,4.001003495201389e-07,6.913325703372869e-11,0.00012340532554010677,1.1127034167996563e-08,6.251147601926446e-08
06118,SPA,SPA,2.0940251323321138e-13,6.210323281554696e-10,1.497354597683115e-12,2.3500436975296576e-10,7.638398724952849e-11,2.6300115734862605e-09,1.069214929189041e-10,8.696031458159418e-11,0.99999997497237,2.1250368711137704e-08,1.9240312243300316e-11
06119,GER,GER,3.975332407414269e-08,6.58514172091295e-08,2.3360284420066962e-08,0.9999993388705565,2.3925590784214606e-07,3.1904448705575458e-09,2.3173464855273802e-07,4.4456215055720306e-08,3.858150450740289e-09,1.6713329599844887e-11,9.652337797193546e-09
06121,KOR,KOR,1.120887933664614e-09,5.719924990670271e-07,4.214145164806525e-05,1.986701176233112e-09,1.3693196365849856e-06,1.331055611765722e-07,2.060146543896481e-06,0.9996355868752431,8.985099756154234e-05,0.00022828135972404834,1.6439935687499765e-09
06122,TEL,TEL,1.532416227586159e-07,6.428297087647445e-12,2.243544500854864e-08,3.033353465520631e-11,8.654812529340392e-05,1.8933976025277024e-09,2.5414902557375573e-10,3.906539193018069e-08,6.446021257284166e-05,0.9998487337924566,4.094290905792996e-08
06123,ARA,ARA,0.9997566716815792,2.9808420676003186e-06,9.388134778742268e-06,3.5709130759241564e-07,0.00018686333306383623,5.646809640499952e-06,8.773471796342646e-09,8.399344933346462e-10,3.0059654478251933e-05,9.202467443717846e-09,8.013637210489778e-06
06124,GER,GER,5.204605591587802e-10,2.597976249391287e-09,6.194951007853172e-09,0.999999876933944,1.6602202305774807e-09,3.254492881392358e-10,5.159517462465237e-10,6.609043460930211e-09,1.8770243294087047e-09,3.856532813045862e-11,1.027264137768026e-07
06126,TUR,TUR,8.736583433080631e-05,2.5621553375579924e-08,2.954518823630403e-08,1.8809430213706318e-08,8.196839524596794e-08,9.111893449054457e-11,3.6596841885294856e-05,1.033477797400641e-10,7.798608823898497e-08,2.291108031775722e-09,0.9998758009075538
06127,HIN,HIN,5.3888438034083496e-05,7.0910749029170686e-06,5.805036995145538e-06,0.0001749367857090908,0.9994869339203828,1.796896927033049e-06,2.566023737004077e-07,2.8530391807040042e-05,0.00011801439788046932,0.00011515007660087626,7.59637838654712e-06
06128,FRE,FRE,4.542362350993875e-05,8.691502794190042e-09,0.9968627196871299,4.6862908182861196e-08,5.655409981892519e-06,0.0016962921425287857,0.0005554551077773681,0.00018711388636629344,2.708841322107064e-07,0.00018214938884724744,0.000464864315315103
06129,KOR,KOR,1.583707776366648e-06,0.00016441841610361947,1.122544902081192e-07,1.8360963560827665e-05,9.810158440188049e-05,1.8610817724095844e-08,0.00038563825751533105,0.9992900975784876,3.968523973711303e-05,1.5149544285847994e-08,1.96823756508569e-06
06130,JPN,JPN,1.3516227133732545e-07,1.5479516458879257e-06,0.00013618796076136312,2.64474353444497e-07,8.257890834480744e-07,5.140883736500786e-10,0.9982600010814997,0.0016000222356604117,1.1938999738463597e-09,1.1246011048905363e-07,9.011766257972973e-07
06131,JPN,JPN,6.40672874323199e-11,1.5020202134081989e-07,3.166999526616403e-09,8.457683801730433e-09,6.108598179479227e-12,1.0338630428250715e-10,0.99999983547269,1.994517054797481e-09,3.890306874689404e-10,4.6955503681692604e-11,9.653981739198868e-11
06134,GER,GER,1.2570196836485575e-07,5.412334288624081e-05,9.416399852873291e-06,0.998854952412923,7.739054003994554e-06,2.62932257126113e-06,0.0007018369118262404,1.1253111288772218e-05,0.00015883573777475036,6.22783376261476e-07,0.00019846522152803362
06135,KOR,KOR,1.7572998143613457e-08,1.1784810734480562e-06,9.59528841734579e-08,6.23545861030967e-09,2.5453627707014867e-07,1.864306535203294e-07,0.0008898200863929934,0.9991043687965289,3.5807283434363874e-06,4.3169355114539954e-07,5.948583853813987e-08
06136,TUR,TUR,1.3055181517579667e-07,1.1741870754106953e-05,1.2609840803229942e-07,9.597449028069396e-07,2.710518380238384e-07,6.73328941373522e-05,5.021534974210208e-09,8.62783970105943e-08,1.4226599868752248e-06,3.270455530406533e-08,0.9999178911236702
06137,SPA,SPA,1.8827944229336758e-06,1.2214866285214268e-06,3.211317330784914e-05,1.561415678293934e-06,9.055332583515717e-06,1.3503850294907047e-07,8.146152955220117e-07,4.623927564724383e-07,0.999721755751593,0.00021976327514416634,1.1234724086904823e-05
06138,TUR,TUR,1.6908123913353407e-06,3.4610086277496805e-06,8.944623253157521e-06,0.00010847548269742444,3.6493069880431473e-06,1.40077845530471e-07,1.3185119950373812e-08,0.00020364703545291146,1.138246867433428e-06,1.1338944931825164e-06,0.9996677063262633
06140,JPN,JPN,0.0004409850605808228,2.0795029247465886e-05,0.00015221606505090026,0.000278290157522893,0.0009699527779392218,0.0006258950757671667,0.9962589240741528,0.00018522701442342425,0.0010547147555045368,9.24827323836327e-06,3.7517165727104946e-06
06142,JPN,JPN,1.2134600961788189e-05,4.8187989664700645e-05,6.713184586955588e-05,5.45788383379585e-06,7.351806114186123e-07,2.0519154953487695e-05,0.9998273042999024,1.8447904748058012e-05,3.2628958575603437e-08,3.751748188594092e-09,4.475874808064938e-08
06143,GER,GER,2.0620215728199535e-06,0.00012595493046635317,0.00017509828972461748,0.9952208377052175,0.00011094997197353157,1.4489062556444811e-05,0.0009972379753907048,0.0017048953892140287,0.001310476724153525,5.492221352496271e-05,0.0002830757162053901
06145,KOR,KOR,3.370350860271387e-07,0.001414442601288098,2.939026892501513e-08,6.533151008068303e-08,5.305886535721626e-10,1.1622729108301916e-09,1.7557739580173445e-05,0.9985670639674507,4.5029694931053334e-07,4.4854256074210106e-08,7.09074921824233e-09
06146,SPA,SPA,2.065021544416159e-06,1.819873439302025e-07,0.0006065590962764577,2.1674150590064964e-09,3.88985674387832e-06,0.0004753892410283543,4.752991217855528e-06,4.133917751849959e-08,0.9978977973467222,3.814301121642811e-08,0.0010092828095191735
06147,CHI,CHI,5.804725220609121e-07,0.9973739362708315,5.542780203226153e-05,0.00029917652256926744,0.0006536753962341312,1.1106607584799303e-05,6.6387092168312545e-06,0.0013678919439104652,1.8121056870633264e-07,5.2981058285628124e-06,0.00022608695870141965
06148,GER,GER,3.956259904683415e-08,1.772085619817551e-09,2.788146426285572e-10,0.9999992087158733,8.443533907461554e-08,3.914072367828794e-08,5.291201455027235e-09,9.425476969556522e-08,5.253570491668195e-07,3.623296666926615e-10,8.292145065485475e-10
06149,ARA,ARA,0.9976193748297159,0.00010964857195139887,0.0005774224563967444,0.001216549678794347,4.465842033709816e-07,0.00010836897232163199,8.341255589791134e-08,3.833114126229156e-09,1.720671590295092e-06,0.0003655715508718741,8.094384842512373e-07
06151,HIN,HIN,0.001097346920405128,4.4039344540614715e-07,2.2874562558503753e-05,0.0002751076881211294,0.996506450677911,0.0002839667794532758,6.621879482331247e-07,3.2585932052203837e-07,2.589696454256373e-07,0.0018068227884199116,5.7431727715778145e-06
06152,ITA,ITA,1.5581054234104348e-05,1.6242876518000627e-10,3.774413584027287e-05,3.195792884472465e-07,2.2072632694517027e-07,0.9998728396887396,6.655873812352134e-06,7.165987464356205e-06,3.7378510237413297e-06,1.994392274976671e-08,5.571499691846855e-05
06153,ARA,ARA,0.9999997292637703,7.039949398189278e-12,2.2291821853849745e-09,1.0598764933309158e-12,9.85217188128213e-15,1.0103543799679032e-10,1.470197950249332e-10,3.07279397841754e-11,2.2004088560565847e-13,1.9683476597987085e-12,2.682179661589398e-07
06154,TUR,TUR,9.54784310932666e-05,8.312163913850164e-06,7.182436285753348e-05,0.0001780942838836239,0.0009571400067858248,0.0008812961059322127,0.0008512911658586659,1.1112052218581746e-05,1.8857977292817402e-06,1.5699583794264441e-07,0.9969434086338891
06155,FRE,FRE,0.0008028980814899798,1.0963777912752467e-05,0.997338355110287,2.109623781117525e-07,1.7849136781407467e-05,0.001407853411509465,8.938500664860866e-08,2.8413928560517018e-08,0.00015296490713617486,3.217463079330272e-05,0.00023661218277661023
06156,TUR,TUR,0.00010983810605433423,5.598416481790185e-07,2.8579038350215526e-07,2.1614612548756222e-06,7.492839978877982e-06,0.00025618874592808766,1.199211259056982e-07,2.7367057067106407e-07,1.4362543229104136e-05,8.015302534629991e-07,0.9996079155495731
06157,GER,GER,0.00042830675245671487,3.9772370703349215e-07,1.4486544879464902e-10,0.9995253756399181,4.1229990163393736e-05,2.1133651523221373e-07,3.0010749065808473e-10,9.108885273234099e-08,5.335902067688267e-12,7.290055846595643e-12,4.387010787787322e-06
06159,SPA,SPA,5.07592111316348e-07,0.0004253694439979922,0.00034378261768276534,9.521849504807714e-08,6.140339033361692e-08,1.8052960212996857e-06,9.88147206632512e-06,1.1983477483259964e-05,0.9989984615572309,0.00020568789307222685,2.36402844859279e-06
06160,CHI,CHI,1.3902079840788637e-08,0.9984457719880308,4.009312879544894e-09,7.57140600272985e-07,4.979023122051237e-10,5.1488816941311675e-11,3.2225199778638963e-10,0.0010952107064575159,0.000427610214788611,3.4586681523586487e-06,2.7172498934743513e-05
06161,HIN,HIN,7.215334060352557e-06,0.0006840033412504206,4.0068267855697546e-05,0.00011169184556421569,0.9963051195782661,0.0008126625099628903,4.9997069208890046e-05,0.00037388885189667046,1.5633277956987182e-07,0.0013722837438910967,0.00024291312526422397
06162,TEL,TEL,9.197794206706558e-05,9.010409483291007e-05,2.2062747833971336e-07,1.7376887522510943e-05,0.0007341550704347914,0.0003128847806256925,9.688463395691396e-05,1.3712132307888719e-05,9.558774800263562e-06,0.9986151713659327,1.795369004078864e-05
06163,CHI,CHI,8.12486688985566e-05,0.9985444727437268,1.9739317807615838e-05,7.742018006466462e-07,8.011647779758684e-05,0.0001293306027538039,0.0006868977898319249,0.00028416198386998955,0.00017317103902057514,1.0495680368870163e-09,8.612492460952922e-08
06164,TEL,TEL,7.55405100296624e-07,8.749892802855506e-07,0.00046102810367853515,1.6639232171341314e-08,0.0017300756837385115,3.6378397732336157e-07,3.8363796132999644e-07,9.248411137755543e-06,2.2873637483968507e-07,0.9977969995317786,2.5077740155018535e-08
06165,ITA,ITA,3.026557920877384e-05,6.107142311744819e-07,2.3414981629556343e-06,0.00028757502068362786,7.099377240865387e-05,0.9965485270223041,0.00024924295880618,0.0003892451628463569,0.0001602174383835187,5.955065094195327e-07,0.002260385326455292
06166,CHI,CHI,5.481133221618587e-10,0.9997827649850402,2.5263014637528184e-05,3.0064133353712566e-07,4.9382052992515146e-08,2.5497887089040123e-05,3.596967808099322e-05,0.00012801156196033968,2.10742624508883e-06,3.236514533417803e-08,2.510301922220278e-09
06168,JPN,JPN,1.0605304363063053e-08,2.405343383170395e-05,1.5674157320399e-08,2.3226250011020323e-07,1.4771320346230062e-07,4.9571573095042076e-11,0.9999736369383385,1.9014992658837075e-06,7.017425798103951e-10,8.09678654505767e-10,3.1240554513668205e-10
06170,HIN,HIN,1.5005771651296876e-05,3.8932195343113837e-08,2.206369850162734e-08,2.3896536958328194e-09,0.9999772373175311,6.4362463278842515e-09,1.0722927903560958e-07,1.4554812418258983e-08,1.97593833684902e-07,6.29494544059219e-06,1.0727656582080273e-06
06171,ITA,ITA,4.431455888551347e-07,3.889927865605737e-10,4.107665666392628e-06,1.1190656585961001e-10,4.5785781898984975e-08,0.9999951488910321,2.551013115949633e-10,8.151818810766418e-10,2.108790768940368e-09,1.3275107820305435e-08,2.3755684960092855e-07
06172,FRE,FRE,8.075775637661185e-06,4.6000495107574905e-07,0.998298652063391,0.00010889402401858633,2.5018319672881506e-05,7.672457384900581e-06,8.421358593865618e-08,7.1719961317176586e-06,0.0015426347269856522,1.30872377980579e-06,2.7694460762032662e-08
06174,FRE,FRE,7.775609074160752e-06,3.00642857378287e-06,0.9988604174446813,0.0006534838695168721,3.372102048541715e-07,4.589537048810639e-06,4.385819632596407e-06,0.00012897448806231595,3.921649873516511e-07,0.00033615793729651185,4.794909211583883e-07
06176,TEL,TEL,0.00036174967068774625,5.965862539074703e-06,0.00029314135804507256,1.5599942828052684e-07,0.003645976128526395,2.3373801577824935e-07,1.3984201817830399e-08,3.5453163053348043e-07,6.659406724846326e-06,0.9956563248862159,2.9424433984463846e-05
06177,TEL,TEL,1.4633944635706501e-08,4.029086283076717e-07,4.210451965967769e-09,2.5516218537476698e-11,5.315797083992945e-07,8.567150601934401e-09,2.0867251074998526e-09,6.618277351607647e-11,4.738878983971992e-06,0.9999942969436376,9.907041392360895e-11
06178,TEL,TEL,5.07871528772722e-06,1.881275934479968e-08,7.332961074479229e-07,1.1577651427366344e-06,0.0018024859243713576,1.367897906288015e-06,2.1208324782960735e-06,1.4022464630729024e-06,8.190162769960017e-07,0.9981816357230656,3.1797701409581215e-06
06179,SPA,SPA,7.978995124134105e-13,8.817814383121253e-09,4.0946190730999823e-07,4.9057296357000805e-08,1.1563597230213317e-10,1.455890356426661e-06,2.154703480872656e-11,1.7187016046060513e-06,0.9999961725488118,7.206127836880365e-09,1.7817810028115042e-07
06180,KOR,KOR,1.6072202565727725e-08,0.00013126295497093183,8.85545223679683e-09,8.395901757165696e-09,2.4543498054790472e-08,2.134927432144005e-06,8.938800182375678e-06,0.9998290742379731,2.4683781045658226e-07,2.7846537595092866e-05,4.378369813903301e-07
06181,TUR,TUR,0.0007241109962229808,9.674435600980367e-06,0.000825529546067854,2.4584940391767234e-05,5.96377846222089e-05,0.0002376536777614307,0.0006771387289920192,4.857837944264046e-05,6.410289028249822e-06,0.001311629085604623,0.9960750521362652
06182,JPN,JPN,1.528507841896621e-05,6.120423408836071e-07,1.95107682706018e-06,6.31587485712727e-05,3.255403506190814e-05,1.3391309534427735e-06,0.999742058349334,4.601715590374614e-07,2.4647673716795774e-05,1.1077016728551347e-05,0.0001068566764876965
06183,ARA,ARA,0.9999550996421304,3.354992321790287e-08,1.1751609519309696e-09,8.489885365207853e-08,2.3640923624541876e-07,2.580711909370861e-05,9.503688735256197e-09,2.61021185299193e-07,2.1058912012639682e-07,1.0254266967760624e-05,8.001824639821222e-06
06184,FRE,FRE,0.00018801875582961117,1.4369954679965005e-07,0.9991404604480505,2.662836371522195e-06,3.479157292851606e-09,0.0006644827937770186,8.487136489223837e-07,5.697587289074328e-09,3.0367103972700362e-06,2.091509658309622e-07,1.2771466802366956e-07
06185,ARA,ARA,0.9979162206263481,2.293297534989513e-08,5.1523260530163294e-05,0.00018077589243222286,3.377401143285103e-07,3.1184676717522174e-07,1.069524458264901e-06,5.406110920918673e-08,0.0016667815205575773,6.069371645835932e-10,0.00018290198777026385
06186,CHI,CHI,2.5440644458308936e-07,0.9987270344488177,6.389222822044993e-08,2.855858123124908e-07,8.423619866385948e-07,9.395104941311137e-08,0.0009176298610248708,0.0001440902006075234,0.0002079364872621873,3.541382666782749e-09,1.7652633838439035e-06
06187,TUR,TUR,1.3484713351456759e-09,3.738981739766664e-12,1.3435391750370397e-13,1.6573824994375107e-06,1.6605070226310097e-09,1.673929664892359e-07,3.119325137685516e-08,7.67905604305294e-12,5.023698697517908e-10,7.437049178530943e-10,0.9999981397646772
06189,HIN,HIN,0.005901451187085596,0.008133740509006197,0.00034804158833162,9.427318448604123e-05,0.9844366974178029,5.640716152577862e-05,5.792853735216505e-05,0.0005067535207960742,9.26561656219863e-05,0.0001846467744434756,0.00018740395354807597
06190,JPN,JPN,1.6989948835154705e-10,3.0363541276851235e-05,6.774937561341635e-09,4.937626866107073e-08,2.7287089558679973e-08,5.8303428602669686e-08,0.9999651182886977,2.9701726549585488e-08,6.312619310186611e-13,6.007247958132136e-07,3.7458312476622368e-06
06191,CHI,CHI,1.7726243013867572e-07,0.9978142570528973,9.35362355104618e-06,0.0005848833636882795,1.1925723184342263e-05,0.00043519451565290885,0.00012066071424563037,0.0009662365906549167,9.158182584120118e-06,4.3175689171189727e-05,4.977281940012843e-06
06192,TUR,TUR,2.9279139915001814e-08,3.73413684831257e-09,1.1802043067055934e-10,1.7923814360529723e-08,1.93055060034382e-08,4.4876425060660864e-09,2.0736800856579645e-07,5.632859354984236e-10,1.3293551140623502e-14,2.531186514174569e-11,0.9999997171951203
06194,HIN,HIN,7.82693583001965e-08,1.4046033964994095e-08,8.721800034137464e-09,6.420997261443673e-09,0.9999529242888973,5.161545951831535e-10,1.0049195499193916e-07,3.495364369447706e-10,2.631797146995782e-10,6.464765690146522e-06,4.040186639702449e-05
06196,TUR,TUR,7.573324379658934e-07,9.526658236705486e-06,2.5936466739190652e-05,1.4943274468436385e-06,8.97499029717023e-05,2.139753401368843e-07,5.753760184508683e-05,9.681367664313262e-09,0.0005128268134939224,3.322155513538479e-07,0.9993016150245695
06197,GER,GER,5.39847994523486e-06,5.4777252860395194e-05,0.0008127549890642988,0.9990931200918011,2.4540726910136227e-08,1.3838601553097203e-06,8.370739514060964e-07,1.1486281218617237e-07,8.228111434709961e-10,1.774444935190458e-07,3.141058137826662e-05
06198,ITA,ITA,0.0004551486958097398,7.20891944083463e-05,8.266002387469077e-07,4.3097973218437245e-08,5.920764232520276e-06,0.9994591198115137,1.7746624901971563e-08,4.086136280958319e-07,6.29814087579674e-07,2.5651294862012003e-07,5.5391485347019795e-06
06199,GER,GER,5.809404765348445e-07,4.705491358426642e-10,7.771858712866176e-05,0.9993042889199437,0.00010954867331503416,0.00011803209143098806,1.2492391875515533e-06,2.503359015501167e-11,0.0003885800770959001,2.375242671103307e-10,7.383144863987293e-10
06200,JPN,JPN,2.5098429538816003e-10,6.866919801729855e-08,1.5006408428185515e-10,1.289781968148188e-10,1.958221030234916e-06,4.195383401256719e-06,0.9999506523625346,9.686007165907888e-08,6.3272654460383884e-09,1.7207874156186642e-08,4.3004438597871004e-05
06202,TUR,TUR,3.036109793651073e-05,1.745423546258046e-05,1.9124869428845876e-09,6.761752384606759e-09,3.697601537017561e-10,2.278192651342312e-09,0.0005898445993687589,1.748277752479994e-05,7.19560806944955e-05,6.885310578121274e-05,0.9992040367810395
06203,HIN,HIN,5.345471302931756e-05,1.3082350002824677e-07,5.0964337287027177e-08,4.535347499015904e-06,0.9997128801831786,5.897718626141929e-06,1.1412131276756911e-05,1.2173970232482473e-07,3.6755081515834724e-08,4.4922829411188343e-07,0.00021103039547459414
06206,JPN,JPN,0.0003179092427588043,0.0011968174573991997,5.872631318729257e-05,1.0445746316119382e-07,2.137592044672921e-06,6.099179955581976e-07,0.9984027713619217,1.6704135885394708e-05,3.4230673666616664e-06,7.52907656033818e-07,4.3546321368088204e-08
06207,JPN,JPN,4.494866547956156e-08,8.081409500005781e-06,1.1412019848600746e-05,0.00033547223224309825,3.674440690367783e-05,2.077214555178158e-06,0.998537960775299,0.00011395420364692524,0.0009241743620942026,8.1438437728358e-07,2.9264042866745902e-05
06212,TEL,TEL,3.452918981288673e-10,8.176916441496962e-08,6.77312390424704e-11,5.150493450837517e-09,0.0003516066073555333,4.499904773251199e-05,3.397042905221944e-05,0.000391842684710398,9.069239095776127e-06,0.9991619242216745,6.500437698064835e-06
06217,TUR,TUR,4.5462971803800897e-13,1.6708495471464706e-15,4.10260163011964e-14,4.344106852564712e-14,8.932727105283407e-14,1.4824581847118576e-09,5.078327980834734e-15,3.2613917965594835e-12,1.067853268715965e-10,9.757087051175896e-12,0.9999999983971029
