guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
06572,CHI,CHI,6.011602644123717e-07,0.9999919739874394,1.5097981867695492e-07,1.148535975635425e-08,2.0361162446581007e-07,1.0966498498158596e-07,7.754776494404717e-07,5.336230611014498e-06,4.4614096221019916e-07,4.390776417824637e-09,3.868705091026315e-07
06585,HIN,TEL,0.00022931331881812078,7.512891719178725e-06,0.0018721800660719897,2.4761325101436916e-05,0.17678178832831878,0.00035896361587181835,3.825566217015757e-05,0.0021782831237056395,0.00138087743489747,0.8166655284715865,0.0004625357617388149
06587,GER,GER,6.231293508343322e-07,1.877181673184794e-06,1.620039147682445e-07,0.9997622699808221,7.244815214558172e-05,5.2293513062132774e-06,2.8825254458805186e-08,5.868265039605947e-09,2.672416373812141e-07,2.3156098497045128e-08,0.00015706510953213978
06597,SPA,ARA,0.8219951464261324,0.0005019016240552097,0.029044693647791588,0.007022745881239976,0.00317591584423482,6.678253387337168e-05,1.090776546140741e-05,0.01738659055601694,0.11597354891815205,0.0047409682048767995,8.079859816557092e-05
06600,GER,GER,0.07590289824083989,0.02835548862167927,0.002439808566893581,0.7932434237052371,0.005788382404103631,0.0011594136858919973,0.00015385599208807299,0.04075130360870114,1.955060786246446e-05,1.4001642141784431e-05,0.05217187292456105
06607,SPA,SPA,0.00021161961394239407,1.035045682646227e-05,0.00010859211430302915,1.4639065851554614e-05,6.494175339907303e-06,2.82910504843607e-06,1.0961958529957345e-05,6.291618916517104e-05,0.9991231299842657,9.131861712712595e-05,0.00035714871960022446
06615,FRE,FRE,0.0033688864273108106,1.7766043391638724e-07,0.9936859447458224,9.303254267092815e-07,1.1173955687355233e-05,0.002318018770716852,0.00011897445284908052,0.00019992988803249612,0.00028754152247776596,2.501502113955169e-06,5.920749128571558e-06
06618,HIN,HIN,0.0010245163073406471,8.599857866400763e-06,3.215825551103533e-06,0.060422109409583494,0.71449650233904,0.00012178054549104664,4.8854598559596975e-06,0.0014798945489768209,0.005410893077302478,0.21023262171466858,0.006794980914323428
06649,CHI,CHI,1.921312784553861e-07,0.999915817138259,1.1869119394107847e-06,2.285318364295102e-05,3.68214892584315e-05,9.96637412371048e-10,7.859353671420545e-07,9.695750999279463e-06,1.3186604504884479e-08,1.691476921486318e-07,1.24641283213649e-05
06665,ITA,ITA,5.360955591132001e-05,0.00014935348249785427,6.309370112096679e-07,1.2345033254437373e-08,5.121260914631517e-08,0.9997209002759481,7.717629796279413e-08,1.3816712763784349e-06,1.3577605891949022e-09,4.051223783812426e-07,7.357686327593155e-05
06679,KOR,KOR,2.2345061576185652e-05,0.2658596285608365,7.64201106074028e-05,0.00011867429768006953,1.6198307883315457e-05,0.00012319915920076205,0.0001360360785782229,0.7334314019173815,0.00018527671982344012,2.9091686641392412e-05,1.7280997914226345e-06
06702,JPN,JPN,4.288235826587945e-06,1.4234189596822348e-09,0.00012211406021433026,3.840988676722279e-09,3.219001033433489e-08,1.4387321875083029e-08,0.9996152450202641,0.00022745419502032,4.6377238966679494e-07,6.947928554702198e-07,2.968808168987963e-05
06718,HIN,HIN,4.240460088859313e-07,6.621705748098472e-08,5.558143016248987e-08,1.9751688543131898e-07,0.9090872427285174,8.08803616648419e-09,2.746258484621399e-07,3.8137632799485006e-08,3.837292061037606e-09,0.09090822355830142,3.4656629900143406e-06
06722,JPN,JPN,0.009995699558306433,3.341787516616159e-08,1.0789992216108374e-06,7.213411582312936e-08,0.00020936132834951848,1.2803384788344244e-07,0.9897427166816193,2.4865316840452504e-07,1.7861858020399117e-06,1.4520784408000038e-08,4.8860486909608454e-05
06737,TEL,TEL,0.0008048059549155645,1.5120625628729574e-05,2.309915435090855e-06,1.3463978452172712e-06,0.002200213565347819,0.00028803956368814913,4.2792609154415414e-07,4.120962728040258e-05,3.1448178409914714e-06,0.9966432729630892,1.0864283749890788e-07
06741,FRE,JPN,3.299004290150942e-05,0.0007698369900759818,0.0007784804547996949,0.0008971713789446506,0.00010736338774805706,9.827501885754118e-06,0.9962810681919312,6.801267148924183e-05,0.0010529643586882327,1.2637144793439515e-06,1.021307056324651e-06
06756,ITA,ITA,0.0008283748328704264,1.8773294139110215e-05,0.02479441924696525,0.00011081322377900335,0.0036892592494164557,0.970529404077451,8.675555094041247e-07,5.348522052717906e-07,1.7256868509275757e-05,4.7345694045480796e-07,9.823342214232426e-06
06767,KOR,KOR,0.002486175603270731,0.032261483772948366,0.22619940795689586,0.0035322344844124953,0.0440545742733223,0.006813174005424731,0.06274842980621603,0.6166567573947513,0.0002468552118127355,2.3910285584936694e-05,0.004976997205360378
06769,ARA,ARA,0.9771339066546744,3.8229548041724115e-08,0.001564844852194864,4.3232034097761034e-05,1.7562926779404656e-06,5.746056456312436e-07,0.020250781706352007,8.869653919496542e-08,0.0009977105083675353,5.887242940857421e-06,1.1791769617173793e-06
06774,TEL,TEL,0.00034197574015651854,0.00016276417925666163,9.767336591094728e-05,3.768858025067356e-06,0.4319511700840418,4.6700378786730054e-05,2.4803904590444326e-06,5.682433756325846e-07,1.0118354847447957e-08,0.567392639564284,2.49077348625784e-07
06777,ITA,ITA,3.5605818138756875e-06,2.3033269372830345e-08,1.1225386663146939e-05,1.6131378139376066e-05,9.703072169022942e-07,0.9998584418811521,8.159807077329966e-07,1.4028987092572145e-05,1.088268946512668e-07,4.215178641011461e-08,9.465148526390944e-05
06791,ARA,ITA,0.018022884532179106,0.00012060610786663311,0.0037141379691891297,0.015275297583049626,0.0019003991152403083,0.7160643742726983,0.0006325996735936636,4.9033370728879164e-05,0.24195202903611598,7.095872540254304e-05,0.0021976796139357223
06795,CHI,CHI,0.0007297571320461663,0.7603953064116372,2.773318545518535e-05,0.0043173696863761804,0.18895710231410268,1.337448302481128e-05,0.0005543977736873883,0.044395665412176294,0.000586463416985092,2.1272507735779683e-06,2.0702933735227856e-05
06821,HIN,HIN,0.0019834302048590212,0.0018459329182904285,6.91208366375905e-08,4.909928063653061e-08,0.9959512828418495,5.595768513522845e-07,1.5565432394542107e-07,7.242431601086945e-08,8.930022107232595e-06,0.00018852054097714109,2.09975963081834e-05
06834,ITA,ITA,3.090845834132047e-07,1.2592340740406538e-09,1.4478588255563865e-05,2.3505761805884727e-09,4.3247030573274175e-08,0.9999820479332128,2.7991884126321957e-11,1.503912575529724e-08,3.8042069500140503e-10,2.56246493921633e-08,3.07646491978828e-06
06848,CHI,CHI,8.951520896132197e-09,0.9999986316253622,9.379184527175483e-08,5.603872344961752e-08,6.451280434629953e-07,5.620524893114782e-08,4.75729920728529e-08,4.461262429313385e-07,8.532551061150261e-10,6.240476625571313e-09,7.466288943136243e-09
06862,KOR,JPN,0.01276988051365768,0.01568570296495874,5.459528550675551e-07,0.0189795444362952,8.320667389158067e-06,3.2773369725115205e-07,0.8556872064060785,0.09042021435347851,4.97012417925802e-07,1.1726549863060845e-06,0.006446587304185616
06870,KOR,KOR,0.048611726171070936,0.0041491921216768824,0.06791471120148401,8.437042075779177e-07,0.00041100761073816085,0.000400794425589188,0.2158481053588016,0.6472987842105897,0.00023834401085867863,0.015104999714095737,2.149147088743952e-05
06872,GER,CHI,9.057412500555474e-05,0.9247868205276735,1.1048515519657014e-05,0.06867204471504985,1.245183038637615e-05,1.567416356158233e-06,0.0037928269218756986,2.199129068367511e-05,1.184990934631131e-06,3.4757459497257655e-08,0.002609454909055303
06882,TEL,TEL,4.261073479358311e-06,2.9081773957008184e-05,2.482142431708091e-07,0.0013342533446016078,0.2557252627525891,4.8475073598333346e-05,1.8501011681197054e-05,4.83306470283476e-07,6.970669697689393e-07,0.7424488429624492,0.0003898934199609806
06888,CHI,CHI,5.201379048891905e-09,0.9997686366134588,1.2111213736563092e-05,4.436865800334378e-05,5.7512456940134365e-05,8.89945652595707e-05,8.319526406065704e-08,5.739379226397111e-07,1.3828070161428791e-05,1.363805568954648e-05,2.480321850042367e-07
06892,SPA,SPA,2.7451339779895535e-06,0.000446130022644071,6.641288058035201e-07,6.944562978313947e-07,1.4330572963825939e-07,1.8133404910432997e-07,6.339157136246319e-07,9.990767888555608e-08,0.9995485638756266,1.4021088936147018e-07,3.7085869003715713e-09
06908,GER,GER,7.326453635253939e-08,8.020255738625028e-05,3.399408647560648e-07,0.9999012647656356,1.6214096047366975e-07,5.22853310983383e-07,2.5975241377328703e-07,4.679009797176796e-06,8.708599238443526e-06,2.1985638955687582e-07,3.56725946652948e-06
06912,FRE,FRE,1.1403841368601242e-06,0.0006802210009033298,0.9573838180853743,0.001167840895221733,9.559417563493478e-05,0.03481177790538308,0.0014245435915397793,0.004295650931829048,8.590968318171921e-06,6.084912453074983e-06,0.00012473714920558827
06916,CHI,KOR,0.001541613486470847,0.004558939968482922,2.3581428224194187e-07,1.3833772340435777e-06,0.000878759266395405,2.670417379144649e-06,0.2237318436361375,0.7691555779487256,7.321313826150314e-06,4.71186662304504e-05,7.453610483562916e-05
06917,SPA,SPA,0.0008159902261831046,2.2845025878778808e-08,0.06024162102372555,4.132223847206356e-05,0.00024645033728670394,0.001161647930403622,1.486285436507137e-07,4.003876564014819e-08,0.9374926919468929,6.901767872723621e-10,6.40945242284006e-08
06944,HIN,HIN,0.00976985803211298,1.77431083903894e-05,0.0005653722916379634,1.7185274491614856e-06,0.834991199167825,4.067650247174589e-06,0.000812869421656613,0.00023925311488805172,0.003551419773950053,0.14974663160034027,0.00029986731150224814
06988,SPA,ITA,3.5039184990131437e-06,0.011952370916891856,6.451743549706807e-05,2.6648805972596852e-05,0.008262441356912944,0.9458306667362172,4.598842319073755e-05,0.0010447553110608768,0.0326473444398293,6.388843638545081e-05,5.787421954316805e-05
06991,TEL,TEL,1.1687664592472795e-06,4.553097785558119e-09,5.366295391675601e-09,9.5557880455234e-05,0.029285304119582235,7.530380640991099e-07,3.888086906194093e-08,1.7989012074863512e-08,1.1553638778310562e-05,0.9696679700861818,0.0009376256812046592
07006,TUR,CHI,0.000461092473858324,0.6506153694463559,0.004421035207147941,0.026676123514109137,0.001209280662563764,0.04841996953749938,1.8763266590908155e-05,0.22699151561224196,0.008612067490605802,0.03200544696539069,0.0005693358236359664
07010,SPA,ARA,0.6406737569038121,0.040161914692456314,0.11828271851080795,5.952842126443647e-05,0.18071825031352787,6.908252900091092e-05,3.581398219731891e-05,0.002386472206295618,2.0739190645665672e-05,0.017219601572805738,0.0003721216771860596
07030,ITA,GER,0.000886093569196186,0.0026563368325370216,0.10304055569367683,0.49112290885501875,0.00019864851638592734,0.0979722493811755,0.006716843114727752,0.0004607053636592238,0.20553627984830836,0.03136429491870153,0.060045083906612874
07040,KOR,KOR,9.415039171583365e-07,0.0005215824557235696,0.0003451830245888014,9.865911422018076e-06,9.10186172188799e-07,2.8536935289847102e-06,0.00016484264206218332,0.9988334387413975,0.00011531817129655764,3.7086847292581512e-06,1.3549851617494941e-06
07048,GER,FRE,2.8006577307569128e-06,1.3738924003890057e-05,0.6120231765186902,0.2775489984164978,1.7327244714648893e-05,2.072413489896191e-05,8.644257515903998e-05,9.052537405526486e-05,0.10823761784306433,0.00176200707174397,0.00019664123944104902
07051,GER,GER,7.063824050255072e-07,1.552032962006372e-07,0.014109977914160975,0.9858815815118255,3.50892133634786e-08,7.174038197891116e-06,2.0312301839159124e-08,7.600921954098752e-08,1.2629965940910145e-08,5.538051163243993e-08,2.0552890200342959e-07
07058,SPA,SPA,3.222868084226625e-07,4.2486991022248123e-08,5.149268165285848e-10,1.702276110552366e-08,1.6268794838556654e-08,1.0388716598324449e-07,1.450970525675974e-07,2.121736900434534e-09,0.9999993011107018,3.068242433164063e-08,1.8520636205569044e-08
07064,FRE,KOR,0.003337226287456698,0.0012539101063834778,9.131146304039487e-06,8.775137856538343e-05,0.0005651595153785243,0.033081915270529484,0.0016270490762529174,0.9520580068447035,3.77489155108332e-05,1.242102222985261e-06,0.007940859356692202
07081,CHI,CHI,0.01731075742364356,0.9825602769224984,6.327672964109018e-09,2.414702637518241e-07,2.85976629980012e-05,1.7955120749094752e-08,1.8805180847872224e-05,6.386743148959005e-05,2.356735389258289e-08,9.997626158198424e-08,1.730608184991747e-05
07093,SPA,FRE,0.0034589709788287863,0.0001511765926083586,0.6516797833063857,6.022229942068151e-05,3.1238802450923326e-06,3.3707492239489526e-05,2.9999432300434864e-06,0.0004734983771241428,0.3440293760362502,0.00010687226707343372,2.6882659411680546e-07
07096,HIN,HIN,4.943778847960966e-07,6.427685979345538e-07,0.0014644616348590683,4.012370637660912e-08,0.5034806728179811,3.815139467467774e-08,5.380564699833821e-07,1.8588943909534797e-06,1.3875026025638701e-05,0.49503608896355306,1.2891851364743534e-06
07099,TUR,TUR,6.263200504091546e-09,4.4895402675878195e-10,5.6744792007868686e-09,1.8532646412581802e-09,5.23258877683808e-10,4.904773829041179e-08,1.9142010881103066e-07,1.4842363401844954e-07,9.584416980163884e-10,1.0080934623795696e-10,0.9999995952861106
07102,JPN,JPN,5.315297613089629e-08,3.344144903762716e-09,2.637381125322016e-10,2.385240668204907e-09,1.8477928413792247e-07,3.463639478414033e-09,0.9999996447267602,3.4113236245716514e-08,3.966148487169714e-08,3.6680916090959e-11,3.4072814213681766e-08
07106,ARA,ARA,0.9565526168774897,1.406915528681148e-05,1.0974627604241338e-07,0.0009858827567932103,2.5132241963613485e-05,2.120313645527195e-09,0.0003762705172726599,0.019201892259731967,3.958730570604982e-07,1.2321161114154598e-06,0.022842396335703882
07109,KOR,KOR,0.0017945229452517595,0.0062072194150748486,6.3577814005213155e-06,0.0017812020029416146,8.123340175644316e-06,9.467597526124509e-06,0.005208456513997275,0.9590352794101064,0.025928292809728422,2.0621330286576305e-05,4.5685351106663666e-07
07125,TUR,TUR,4.764173819813701e-09,9.751151129570966e-12,4.36717887587591e-13,1.9531987880891887e-10,3.155390396394727e-11,5.96003878408849e-12,3.4356782994377906e-12,2.0598494515279957e-11,2.5442222692034593e-10,2.6098696319776213e-13,0.9999999947140872
07153,ITA,ITA,4.706769116536138e-06,1.801988400521091e-07,1.915156412131644e-06,6.460875118285328e-05,1.8795387700535511e-06,0.9999230249759739,2.4016356144172546e-09,1.5518147839341065e-08,3.1208649616655373e-08,2.7013133583984488e-08,3.6084681376396875e-06
07158,GER,GER,2.0867324609425025e-05,2.931148780599929e-05,7.968056110035137e-05,0.9997940724850891,7.651156271686633e-06,2.7100315603312786e-05,7.600706649564372e-06,3.1070155307890746e-06,6.056290733996355e-06,9.28939859999597e-09,2.454336720714875e-05
07173,ITA,ITA,1.7408904858388201e-06,1.8234328792998337e-06,1.876879369104599e-05,2.752094832698695e-10,4.4338172795406665e-08,0.9998938333870928,1.591402060119418e-07,7.822293071322866e-08,1.3267674658370645e-09,3.269989878910188e-07,8.322319357681731e-05
07176,KOR,KOR,0.0019391316521722175,0.00021484065893268112,0.000588273909154929,0.00013112706578380823,0.0004311400667392546,0.00011497482428652143,0.030540869641285683,0.9643979613425404,0.0015459078811903238,5.507775031974621e-05,4.0695207594430255e-05
07217,HIN,HIN,0.00034533761344478345,1.7382603747395436e-07,9.796536733736117e-09,7.363409588638082e-07,0.9960712820004668,3.3526933301497515e-07,4.117353660216908e-07,1.939341671375738e-07,8.538119223025397e-06,0.003572931370103909,4.999436225272229e-08
07236,GER,GER,6.325158925836957e-07,1.4888369711880035e-07,6.036548875594904e-07,0.9999984839155843,7.800183968468432e-09,4.110490171167899e-09,3.7516809773428385e-08,6.117871909564897e-08,4.6793989489103854e-09,1.062331737745765e-08,5.121019122414019e-09
07260,TEL,TEL,6.106711773485994e-09,1.6609869205895824e-11,1.983240802587039e-09,2.291212259165196e-12,0.023745354061617395,3.3598435385403626e-12,2.376141081743216e-09,1.2830813757683667e-10,3.150043470364707e-11,0.9762546344317916,8.584278593494435e-10
07264,FRE,FRE,0.0003405115438807179,5.7786905231498e-05,0.8684849685086387,3.790778920738678e-06,2.236743076385261e-06,0.13110811120663685,1.2194000992596767e-08,2.2792785824725507e-09,8.749808971720882e-08,1.711844574607913e-08,2.4752238002252874e-06
07274,CHI,CHI,1.4951711609428045e-06,0.761816448401297,0.00010983070586498717,0.04453294650556016,0.0008324083350637537,3.862050888429024e-07,0.00038833553173624007,0.19230068577932705,5.863428651965474e-06,8.661077323045494e-07,1.0733828516593664e-05
07276,TUR,TUR,0.0392908946944411,0.00010176625715898095,3.129856722981056e-05,0.00012789684287444587,2.9841614339695837e-06,0.00011815895030297619,7.927753181490572e-05,0.00032582905648744696,0.07971037144411235,1.8264286722739328e-05,0.8801932582074213
07280,SPA,JPN,0.0002926918081261653,0.1521313705580446,0.20405010680025468,0.00693230557064178,0.0005410238112205871,0.0005769064835587322,0.3543346416548355,0.27129157756426536,0.0097106442738422,5.114958478309753e-05,8.758189042733642e-05
07327,FRE,FRE,4.156873566534852e-05,7.082648675886892e-05,0.9997463226216599,7.717647597616895e-05,2.353629884783852e-05,2.4524444948540175e-05,3.1835000138080843e-06,1.0964606364808506e-05,1.2012647173832185e-06,2.744675661294888e-07,4.210974813348346e-07
07333,HIN,HIN,1.5574714203874846e-09,2.839659360719659e-06,1.663571941833849e-08,1.5367581529064708e-08,0.9922948076420475,8.111272319953371e-07,1.2496257760955582e-08,6.789753579666815e-08,2.6825635843348037e-05,0.007674525457109054,7.652384172719002e-08
07334,ITA,ITA,7.613120625469341e-07,1.5814627030237177e-08,0.0002640714911437666,5.1409243800167184e-11,8.041806084150298e-09,0.9997351273472018,5.628621518509381e-11,5.563302156934713e-10,1.6466053625933653e-09,1.3403144018908286e-08,2.793837403910869e-10
07369,ITA,SPA,4.725796022640999e-05,0.0003700735826437626,0.005521316717884429,0.0029533274718216455,0.0019294901377552747,0.07069641140878877,0.0018257245053742888,0.027413626972642716,0.8454350866695729,0.0012092282765371971,0.04259845629675282
07373,GER,SPA,7.859325815399333e-07,1.938382638363356e-06,0.0019120367998578939,0.0869397415074723,0.00017747952402981338,3.238982991828864e-05,1.8879783293845693e-06,0.0002659351153305039,0.910666880508892,1.5605439768475084e-07,7.683665520606315e-07
07383,FRE,FRE,5.838384519961158e-07,8.150309164991986e-08,0.9999916686240525,3.512198947117302e-07,2.983867596375314e-06,1.7820228226330996e-06,2.48339262312977e-08,3.6216549092459514e-08,2.4758170932615034e-06,1.1876944959753607e-08,1.7957643432759166e-10
07387,CHI,CHI,1.1372999118632492e-05,0.9982804236073823,0.0010652371196547723,6.613994724219176e-09,4.801825716370984e-05,0.00024436515778516397,9.320201315511682e-06,0.0003045262062094434,3.147154079119531e-05,3.979389595851907e-06,1.2789069887155246e-06
07390,HIN,TEL,1.0321304498565141e-05,3.676340747875259e-05,2.3400465064456786e-05,0.0004595521422378309,0.06821201823940166,3.554639430868337e-06,3.750828323055e-05,0.002760923109767817,0.03702879200252516,0.891395209519995,3.19568863692552e-05
07398,ITA,ITA,5.5903975754221396e-05,0.00016628783314663378,0.06784715317131308,8.70319486394874e-06,4.720645461636016e-06,0.9307846637324554,5.103546809352097e-05,8.144432881367283e-07,5.2333519272567835e-06,0.0009922865969896274,8.319758670667178e-05
07404,TEL,TEL,2.235317628715228e-07,5.6516556031519005e-11,4.05507006955594e-07,4.5751353112473554e-10,9.418458310213115e-05,1.1621452874543204e-07,2.166442103086731e-08,2.2890398593658595e-08,1.6991334508033021e-09,0.9999044961371807,5.2725843554949e-07
07407,ARA,TUR,0.0210113470795912,1.0713740517714926e-05,1.2154771368980062e-06,0.0025952045031852823,0.11988948075931181,0.009735389461257708,0.00011427052579034601,0.0034718821029814406,0.0015739094965052374,0.0006384255780206394,0.8409581612757017
07444,TEL,HIN,3.732343998603918e-06,7.625464243530222e-07,3.8451115221190196e-07,3.367045183427298e-07,0.551623978446504,0.0005380942759173505,2.3553325802204451e-07,5.241522489731589e-07,1.751027151898859e-07,0.447831748970704,2.741255888762723e-08
07462,FRE,SPA,0.000260441654139079,0.05903004299402673,0.011728538304625483,0.011161629200477469,0.0017798669684935791,0.001586807909746523,0.00010072500175293578,0.00014130830741198482,0.9087450846132344,2.800070456894108e-05,0.005437554341522684
07483,ITA,ITA,0.0016454049797867147,4.964265214753925e-10,0.014049614217371567,5.3169904286000716e-09,3.1575930587498186e-06,0.9842666329080002,1.576260269672361e-09,1.781113127613981e-08,3.318749322076534e-08,6.091022512865883e-07,3.452281122960338e-05
07490,TEL,TEL,2.0812651210730176e-11,1.0795786673935287e-08,1.1755305889092656e-07,2.713101151494952e-10,0.011866368439678155,1.671739465259529e-08,4.796601222023559e-09,8.046072048600594e-10,9.616882519816129e-09,0.9881334399566241,3.1027243853660436e-08
07521,SPA,SPA,3.789937863744501e-09,6.877601865533348e-08,1.0572480935230235e-06,2.3275324630787146e-06,8.285395486143649e-07,6.300817324034743e-06,5.51386396809485e-07,0.00019775449955460175,0.9996672927460647,2.414130224679399e-07,0.00012357325157566222
07525,ARA,ARA,0.9656647076701494,5.759482715899602e-06,0.025681249910636094,0.007507476392231477,0.0002762032624629875,0.0001564541991304386,0.00033148403238047536,5.954775586809418e-07,0.00010160004391362578,3.18642267889202e-06,0.0002712831061420825
07540,FRE,FRE,0.000425291667585172,0.0001010356331458347,0.9860257044918709,7.462457760666273e-05,6.709833877902392e-08,0.013346418086222623,1.8000075414555647e-05,4.896550940034879e-06,1.1885047333876642e-06,5.163270310132679e-07,2.256987111242004e-06
07550,GER,GER,1.4814616078698886e-05,0.0001591362378479676,4.648291276727858e-05,0.9997336994019549,1.8888647728031364e-07,1.5515268700042284e-07,1.9908939704860165e-08,9.079706308847064e-08,1.3660335104069074e-05,5.339159312612756e-07,3.1217835148819833e-05
07561,ARA,ARA,0.997228890486074,6.539872995255432e-05,1.0594531089300372e-06,3.2941547982879466e-06,1.1992930045511953e-07,8.57614986032238e-06,4.354907072699853e-09,2.757357281196582e-06,2.225151572823738e-09,4.0785753076432563e-08,0.0026898563738121965
07578,ARA,ARA,0.9988830391884727,4.571839637725216e-11,9.25864704678892e-05,6.147627495574206e-05,2.5310775943561384e-07,5.4950196448832093e-08,2.230571884005306e-05,0.00024080954296757892,5.219523256876413e-07,4.207859735169703e-05,0.0006568741509442973
07579,CHI,CHI,1.877507858754472e-08,0.9999337819957776,4.735349920233576e-09,5.185338715410764e-08,2.4280727833294625e-08,2.5614756623334994e-07,1.3305611289792852e-07,4.002544241177787e-05,2.5700169137892465e-05,3.4009231636528915e-09,1.4352711655106727e-10
07598,GER,ITA,0.009091729843098905,3.150050437584362e-05,0.001792557113728863,0.26088019130591095,0.00026914659823530364,0.7277800013274262,1.700125111238293e-07,8.119898125169226e-05,4.941700414047978e-05,1.6502697203182037e-07,2.392228234885466e-05
07603,KOR,KOR,1.4375623754553532e-07,1.2816460283137396e-06,9.791442120600493e-09,1.661225876245146e-05,4.474806477566422e-08,6.67591806917858e-08,4.6786147572612e-05,0.9999323487750325,9.671105892925739e-07,1.5590224356201539e-06,1.799846540226435e-07
07606,CHI,CHI,1.1366747369996915e-05,0.9993333799760652,2.6185574679834254e-06,0.00012716426166351708,3.6166889543402993e-06,5.7928594746651495e-08,0.00011895698218812316,0.00039891786209457676,3.3395192496165063e-07,1.8091587898500853e-06,1.777884886581823e-06
07612,HIN,HIN,4.325382452102327e-05,7.845012055834156e-07,1.4599101182476763e-05,1.951230309096299e-08,0.5346323946651125,2.190969110512494e-06,4.832929952156517e-09,9.14896170958566e-10,3.7911751434275756e-08,0.465297388121406,9.325645581327159e-06
07613,TEL,TEL,1.710392262879584e-05,2.671485244475215e-07,0.0005027582575877043,9.17210650279601e-07,0.08321892420581396,1.2854011134569708e-05,3.147905222695705e-06,2.278635481925512e-06,7.568238552181719e-05,0.9161428249277356,2.3241389698206044e-05
07634,CHI,CHI,1.62612508491532e-08,0.9923772600282612,9.209769118471125e-06,0.004755526346395247,0.00016009014876016526,1.9447222828737147e-05,1.7953077494816e-06,0.0026592335231210877,5.82417370379196e-06,5.186806735214901e-09,1.1592032004222149e-05
07639,HIN,FRE,2.371904999467226e-05,0.0018799602376825609,0.9419770669005638,5.453175018541208e-06,5.1010625221244875e-05,0.0351004607661254,0.000595200727342305,3.336828061715082e-08,3.240484163045622e-05,0.020321821204116935,1.2869104023487498e-05
07649,ARA,ARA,0.9998777932641681,2.0560754975440317e-07,1.5384859215409958e-08,2.1603963688620773e-09,9.884878207249142e-05,4.232871300033974e-07,2.424029033920935e-07,1.3263147116017137e-07,1.2656384830849665e-06,7.605072805449955e-06,1.3465768160899912e-05
07655,FRE,TEL,5.7940243973663115e-06,0.0007645593096611311,0.18424954905836657,0.0015470478103697587,0.00022578857083690508,0.006048608553872566,0.01381768211143589,0.00019944523421059837,1.2271699271605682e-05,0.7930722156019694,5.7038025608167915e-05
07696,SPA,ARA,0.6380436634839041,0.006480096092534136,0.006151512552222683,0.000667427881163518,0.018983861588643465,0.002751325965800381,0.013906095299018184,0.0002874819068475661,0.26699921483310435,0.015763109353299415,0.029966211043462126
07715,FRE,FRE,1.5282494128886964e-05,3.79491417591804e-06,0.997396201666734,1.0337334557377529e-05,5.370653662079059e-06,0.0005181438175727054,2.239699039128712e-09,1.4135385549546998e-05,0.002035907122059209,9.386175650300574e-08,7.305101045985576e-07
07756,KOR,KOR,3.3213385154556766e-07,0.0007753277791171352,2.22344013061472e-09,4.060038579008855e-07,3.1757038351642765e-05,0.00015414146610099325,0.008176773645819993,0.9906187009906561,0.00024125604007278067,4.789882038569822e-08,1.2547799113670189e-06
07762,KOR,KOR,1.8188020681272878e-08,0.0002135654492044009,6.722614967824319e-09,1.1666236510910604e-05,8.439810226370094e-08,7.317819728241537e-09,0.00018784666998216347,0.9995844303657575,2.353805671244303e-06,2.049266906153669e-09,1.879704916396272e-08
07764,KOR,KOR,2.1367842946612018e-05,0.015198125376775496,0.03850705121600058,7.382689998408652e-05,1.628577212987266e-05,6.734646208586393e-05,0.0014202018918424788,0.944609837951411,3.08924326681217e-06,8.146907644777582e-05,1.3982671094943018e-06
07766,SPA,GER,0.00032625059519785903,0.03252646563981434,0.17997369661934826,0.5106441869198035,0.00018172722353474675,0.0074627238397259885,0.0005039129604967144,0.19116616662514552,0.04844751780883281,0.024417204475872582,0.00435014729222773
07778,SPA,KOR,0.0007971444771360405,0.0006525913752776553,0.002117238179841367,0.00028149664951807686,2.551255864200313e-05,3.766604805246106e-05,0.31712352989294795,0.6648114536000237,0.014110395786531026,2.4430882157710732e-06,4.0528343813663875e-05
07783,GER,GER,0.0020324576117175842,0.0010299720948870011,0.0017873949186156275,0.9927790774647494,8.570846977730343e-06,0.001399347424896732,7.982342998430009e-05,0.0005171402540158839,0.000321457360525848,1.1300277964858474e-07,4.464559085020112e-05
07788,ITA,ITA,0.0049735212938415195,2.7153166767279872e-05,0.09428819445977275,5.8273512095213696e-05,8.00143829986232e-06,0.8985172321614563,0.0004948732095583629,6.292320632213006e-05,0.0015120643474625882,5.353079365463658e-05,4.232410769134285e-06
07795,ARA,ARA,0.999994120201343,2.97278138915777e-10,3.5709198845488736e-06,1.8201200403373459e-07,2.5334230273523853e-09,1.0470877469358691e-08,2.071004029245487e-07,2.9441117780292015e-10,1.8023367397758433e-08,1.2558013416195442e-10,1.8880214279445587e-06
07810,FRE,FRE,1.8648564674986066e-05,0.0001115646499432986,0.9943086971296824,0.001599353365046212,0.00017370579875443541,0.0036964819346995454,1.1198894443806766e-07,9.464807090017665e-06,6.614619599209262e-05,2.2336041281830214e-07,1.5602204759623517e-05
07811,TEL,TEL,5.066194471320159e-07,2.2047477268785966e-08,2.378403334855012e-06,3.786086814278838e-08,0.041437243733053,0.0001456206896736204,2.609369306376221e-07,3.33385797146817e-08,3.597371681585234e-07,0.9584104634726177,3.0731608499409768e-06
