guid,input,output,logit,input_label,output_label
04663,3.0,3.0,7.29461669921875,GER,GER
11893,1.0,1.0,7.527682781219482,CHI,CHI
03954,6.0,6.0,6.6097493171691895,JPN,JPN
11585,4.0,4.0,6.681879997253418,HIN,HIN
12543,2.0,2.0,7.2760443687438965,FRE,FRE
11225,9.0,9.0,6.7756757736206055,TEL,TEL
11530,10.0,10.0,6.897168159484863,TUR,TUR
00009,5.0,5.0,7.810638427734375,ITA,ITA
03718,0.0,0.0,7.041842937469482,ARA,ARA
06328,0.0,0.0,7.732476711273193,ARA,ARA
03692,4.0,4.0,7.751590251922607,HIN,HIN
02928,6.0,6.0,6.788079261779785,JPN,JPN
00472,5.0,5.0,5.706446647644043,ITA,ITA
12974,0.0,0.0,6.985414028167725,ARA,ARA
04151,10.0,10.0,6.324130535125732,TUR,TUR
03304,4.0,4.0,6.905279636383057,HIN,HIN
01837,7.0,7.0,6.873486518859863,KOR,KOR
08559,9.0,4.0,6.291168689727783,TEL,HIN
12401,6.0,6.0,6.680943012237549,JPN,JPN
00820,7.0,7.0,7.862880706787109,KOR,KOR
08435,5.0,5.0,7.177032947540283,ITA,ITA
01059,5.0,5.0,6.928764343261719,ITA,ITA
04641,4.0,4.0,6.923235893249512,HIN,HIN
11383,6.0,6.0,7.161999225616455,JPN,JPN
05936,4.0,4.0,7.140864372253418,HIN,HIN
10074,6.0,6.0,6.212076187133789,JPN,JPN
10089,8.0,8.0,6.955390453338623,SPA,SPA
10007,6.0,6.0,7.0746541023254395,JPN,JPN
00827,5.0,5.0,7.1583638191223145,ITA,ITA
06814,8.0,8.0,7.230227947235107,SPA,SPA
09460,1.0,1.0,7.6278486251831055,CHI,CHI
09688,6.0,6.0,6.664077281951904,JPN,JPN
03680,10.0,10.0,7.557337284088135,TUR,TUR
06654,3.0,3.0,7.4941253662109375,GER,GER
05964,1.0,1.0,7.202488422393799,CHI,CHI
02629,8.0,8.0,7.112200736999512,SPA,SPA
04258,5.0,5.0,7.186728477478027,ITA,ITA
06178,10.0,10.0,6.379436016082764,TUR,TUR
08410,8.0,8.0,6.680614471435547,SPA,SPA
04420,10.0,10.0,7.500164031982422,TUR,TUR
10610,1.0,1.0,7.646365642547607,CHI,CHI
06093,7.0,7.0,7.475431442260742,KOR,KOR
06359,7.0,7.0,7.335866451263428,KOR,KOR
00104,5.0,5.0,7.571188926696777,ITA,ITA
04901,2.0,2.0,7.5011396408081055,FRE,FRE
05644,0.0,0.0,7.616936206817627,ARA,ARA
03100,2.0,2.0,7.165879249572754,FRE,FRE
13134,4.0,4.0,7.392687797546387,HIN,HIN
09186,3.0,3.0,7.982933044433594,GER,GER
12282,7.0,7.0,6.578746795654297,KOR,KOR
04517,8.0,8.0,7.422490119934082,SPA,SPA
08547,10.0,10.0,8.340312004089355,TUR,TUR
00603,9.0,9.0,6.8689045906066895,TEL,TEL
05527,4.0,4.0,7.243355751037598,HIN,HIN
00238,9.0,9.0,7.374667167663574,TEL,TEL
11719,0.0,0.0,6.451818466186523,ARA,ARA
11190,2.0,2.0,7.259334564208984,FRE,FRE
07802,5.0,5.0,6.462584495544434,ITA,ITA
01868,8.0,8.0,6.775756359100342,SPA,SPA
00445,2.0,2.0,7.1317033767700195,FRE,FRE
04299,8.0,8.0,6.9545183181762695,SPA,SPA
01954,7.0,7.0,7.4821953773498535,KOR,KOR
00149,5.0,5.0,7.1389617919921875,ITA,ITA
00692,3.0,3.0,7.281404972076416,GER,GER
03801,2.0,2.0,7.475577354431152,FRE,FRE
02474,9.0,9.0,6.922740459442139,TEL,TEL
09737,10.0,10.0,4.989339351654053,TUR,TUR
05563,3.0,3.0,6.717648029327393,GER,GER
08989,0.0,0.0,7.422224998474121,ARA,ARA
12553,6.0,6.0,7.064904689788818,JPN,JPN
10541,9.0,9.0,7.102846145629883,TEL,TEL
11941,5.0,5.0,7.757082939147949,ITA,ITA
11907,3.0,3.0,7.6581902503967285,GER,GER
12555,7.0,7.0,5.6766037940979,KOR,KOR
09664,4.0,4.0,6.8594069480896,HIN,HIN
06825,8.0,8.0,7.267317295074463,SPA,SPA
09026,4.0,4.0,7.108211517333984,HIN,HIN
01227,1.0,1.0,7.382328510284424,CHI,CHI
01582,4.0,4.0,6.740244388580322,HIN,HIN
05146,0.0,0.0,7.352622032165527,ARA,ARA
00684,7.0,7.0,7.179174423217773,KOR,KOR
07565,6.0,6.0,6.793412208557129,JPN,JPN
11341,0.0,0.0,7.248666763305664,ARA,ARA
06087,3.0,3.0,8.123854637145996,GER,GER
01875,4.0,4.0,6.954797744750977,HIN,HIN
13194,7.0,7.0,7.209653854370117,KOR,KOR
12804,1.0,1.0,7.0866312980651855,CHI,CHI
02365,5.0,5.0,7.530109405517578,ITA,ITA
06377,2.0,2.0,7.48068380355835,FRE,FRE
11418,1.0,1.0,7.726403713226318,CHI,CHI
06258,3.0,3.0,7.389103412628174,GER,GER
05501,7.0,7.0,7.215483665466309,KOR,KOR
00833,2.0,2.0,7.458072185516357,FRE,FRE
10944,3.0,3.0,8.145913124084473,GER,GER
07619,9.0,9.0,6.956851482391357,TEL,TEL
04039,0.0,0.0,7.180048942565918,ARA,ARA
00322,2.0,2.0,7.481388568878174,FRE,FRE
07814,9.0,9.0,7.306066513061523,TEL,TEL
10583,5.0,5.0,7.687775611877441,ITA,ITA
04344,9.0,9.0,7.173596382141113,TEL,TEL
11244,4.0,4.0,7.161394119262695,HIN,HIN
11147,7.0,7.0,6.733819007873535,KOR,KOR
12354,10.0,10.0,7.389654636383057,TUR,TUR
09681,9.0,9.0,6.713869571685791,TEL,TEL
00037,10.0,10.0,7.538629531860352,TUR,TUR
10910,1.0,1.0,7.450900077819824,CHI,CHI
06696,8.0,8.0,7.167273044586182,SPA,SPA
11178,3.0,3.0,7.349588394165039,GER,GER
06891,8.0,8.0,7.5900187492370605,SPA,SPA
06058,2.0,2.0,7.153346538543701,FRE,FRE
11406,4.0,4.0,7.063404083251953,HIN,HIN
03150,7.0,7.0,7.021283149719238,KOR,KOR
12507,9.0,9.0,6.528964996337891,TEL,TEL
00934,7.0,7.0,7.207084655761719,KOR,KOR
03146,5.0,5.0,7.7210259437561035,ITA,ITA
11241,0.0,0.0,7.832388877868652,ARA,ARA
07543,4.0,4.0,5.626619338989258,HIN,HIN
01892,10.0,10.0,7.922067642211914,TUR,TUR
05886,7.0,7.0,7.173781394958496,KOR,KOR
10725,8.0,8.0,7.11619234085083,SPA,SPA
00791,0.0,0.0,7.4509358406066895,ARA,ARA
11711,3.0,3.0,7.692087650299072,GER,GER
11435,6.0,6.0,7.4257121086120605,JPN,JPN
06581,5.0,5.0,7.703334808349609,ITA,ITA
01234,5.0,5.0,7.731358528137207,ITA,ITA
08721,7.0,7.0,7.673466682434082,KOR,KOR
04457,3.0,3.0,7.2618231773376465,GER,GER
07344,2.0,2.0,7.256165981292725,FRE,FRE
03678,1.0,1.0,7.3897528648376465,CHI,CHI
11286,10.0,10.0,6.921662330627441,TUR,TUR
10412,5.0,5.0,7.143702507019043,ITA,ITA
10382,5.0,5.0,7.558879375457764,ITA,ITA
00371,10.0,10.0,7.126430034637451,TUR,TUR
00783,3.0,3.0,6.841313362121582,GER,GER
03895,8.0,8.0,7.386396884918213,SPA,SPA
06540,3.0,3.0,7.728501319885254,GER,GER
11091,7.0,7.0,7.669931411743164,KOR,KOR
06485,8.0,8.0,6.389403820037842,SPA,SPA
04328,3.0,3.0,7.30332088470459,GER,GER
04464,3.0,3.0,7.945407867431641,GER,GER
01072,4.0,4.0,5.624943733215332,HIN,HIN
06934,1.0,1.0,7.094405651092529,CHI,CHI
09038,3.0,3.0,7.699059963226318,GER,GER
03072,6.0,6.0,7.013387680053711,JPN,JPN
13007,8.0,8.0,4.587671279907227,SPA,SPA
13068,7.0,7.0,6.235475540161133,KOR,KOR
00031,4.0,4.0,6.964027404785156,HIN,HIN
03177,5.0,5.0,7.659173965454102,ITA,ITA
08293,1.0,1.0,6.855413913726807,CHI,CHI
12845,5.0,5.0,7.585981369018555,ITA,ITA
02146,3.0,3.0,7.612204551696777,GER,GER
06033,1.0,1.0,6.898403644561768,CHI,CHI
05144,5.0,5.0,7.681452751159668,ITA,ITA
06228,6.0,6.0,6.465261459350586,JPN,JPN
00117,4.0,4.0,7.341422080993652,HIN,HIN
02126,2.0,2.0,7.083032608032227,FRE,FRE
11764,1.0,1.0,7.298933029174805,CHI,CHI
04809,0.0,0.0,7.258322238922119,ARA,ARA
12423,7.0,7.0,7.2853851318359375,KOR,KOR
05093,6.0,6.0,7.0380401611328125,JPN,JPN
02999,10.0,10.0,6.709902286529541,TUR,TUR
06760,0.0,0.0,7.175973892211914,ARA,ARA
08172,3.0,3.0,6.147554874420166,GER,GER
07075,0.0,0.0,7.899931907653809,ARA,ARA
07358,8.0,8.0,7.1524434089660645,SPA,SPA
06371,1.0,1.0,7.651186943054199,CHI,CHI
04286,2.0,2.0,7.739544868469238,FRE,FRE
13166,1.0,1.0,6.076925277709961,CHI,CHI
04808,9.0,9.0,7.056270599365234,TEL,TEL
01233,4.0,4.0,7.22554874420166,HIN,HIN
05412,6.0,6.0,6.202038288116455,JPN,JPN
03589,10.0,10.0,6.727240085601807,TUR,TUR
06800,3.0,3.0,6.811716079711914,GER,GER
10472,8.0,8.0,6.733991622924805,SPA,SPA
01803,2.0,2.0,7.443658828735352,FRE,FRE
10730,8.0,8.0,7.301474094390869,SPA,SPA
07848,5.0,5.0,7.654759407043457,ITA,ITA
07681,0.0,0.0,7.303788185119629,ARA,ARA
11429,0.0,0.0,7.624828338623047,ARA,ARA
11981,0.0,0.0,7.587124347686768,ARA,ARA
04647,3.0,3.0,7.4655961990356445,GER,GER
09683,7.0,7.0,6.623058319091797,KOR,KOR
13055,6.0,6.0,6.703403472900391,JPN,JPN
12585,8.0,8.0,6.827809810638428,SPA,SPA
03183,1.0,1.0,7.0933027267456055,CHI,CHI
09866,7.0,7.0,7.556771278381348,KOR,KOR
01862,2.0,2.0,7.54985237121582,FRE,FRE
09828,7.0,7.0,7.186118125915527,KOR,KOR
06995,10.0,10.0,5.9299635887146,TUR,TUR
08230,5.0,5.0,7.229236602783203,ITA,ITA
11913,1.0,1.0,7.021739482879639,CHI,CHI
10391,4.0,4.0,7.272739410400391,HIN,HIN
10360,10.0,10.0,7.247076511383057,TUR,TUR
11789,7.0,7.0,8.058938026428223,KOR,KOR
01926,4.0,4.0,7.234999179840088,HIN,HIN
07837,5.0,5.0,7.711027145385742,ITA,ITA
01750,10.0,10.0,7.67045259475708,TUR,TUR
06412,7.0,7.0,7.75125789642334,KOR,KOR
00564,6.0,6.0,6.464111328125,JPN,JPN
12509,10.0,10.0,7.961432933807373,TUR,TUR
00034,2.0,2.0,6.997238636016846,FRE,FRE
00538,0.0,0.0,7.183416366577148,ARA,ARA
01350,10.0,10.0,7.300050258636475,TUR,TUR
01748,3.0,3.0,7.161324977874756,GER,GER
04477,4.0,9.0,6.511255264282227,HIN,TEL
10955,5.0,5.0,7.397956371307373,ITA,ITA
03885,8.0,8.0,7.205239295959473,SPA,SPA
02809,3.0,3.0,7.7474799156188965,GER,GER
05007,3.0,3.0,6.99102783203125,GER,GER
06475,6.0,6.0,6.853557586669922,JPN,JPN
07416,10.0,10.0,7.779901027679443,TUR,TUR
11708,8.0,8.0,6.891744613647461,SPA,SPA
05605,10.0,10.0,6.915914058685303,TUR,TUR
08291,3.0,3.0,6.221066474914551,GER,GER
02541,5.0,5.0,7.418335914611816,ITA,ITA
09807,2.0,2.0,7.607968330383301,FRE,FRE
11021,2.0,2.0,5.949141502380371,FRE,FRE
09659,0.0,0.0,7.366757392883301,ARA,ARA
03620,4.0,4.0,6.560569763183594,HIN,HIN
09091,8.0,8.0,6.994966983795166,SPA,SPA
11568,10.0,10.0,7.56511926651001,TUR,TUR
03296,2.0,2.0,6.266068458557129,FRE,FRE
12528,6.0,6.0,7.021710395812988,JPN,JPN
03470,5.0,5.0,7.762134552001953,ITA,ITA
12208,3.0,3.0,7.481627464294434,GER,GER
03595,4.0,4.0,6.985913276672363,HIN,HIN
04160,9.0,9.0,6.66719913482666,TEL,TEL
00306,6.0,6.0,6.934986114501953,JPN,JPN
12319,5.0,5.0,7.707785129547119,ITA,ITA
10440,1.0,1.0,7.484753131866455,CHI,CHI
11206,9.0,9.0,7.268056392669678,TEL,TEL
04357,5.0,5.0,7.62098503112793,ITA,ITA
09544,5.0,5.0,7.415780544281006,ITA,ITA
02909,0.0,0.0,6.619400978088379,ARA,ARA
12439,8.0,8.0,7.193990707397461,SPA,SPA
03528,10.0,10.0,5.469916820526123,TUR,TUR
04689,0.0,0.0,7.918857097625732,ARA,ARA
09190,7.0,7.0,6.678777694702148,KOR,KOR
07876,1.0,1.0,6.888554573059082,CHI,CHI
11961,6.0,6.0,6.081432819366455,JPN,JPN
03792,2.0,2.0,6.603358268737793,FRE,FRE
07804,2.0,2.0,7.26676082611084,FRE,FRE
03814,2.0,2.0,7.200290679931641,FRE,FRE
07538,5.0,5.0,7.209716320037842,ITA,ITA
07685,10.0,10.0,6.220447063446045,TUR,TUR
04482,5.0,5.0,7.819277763366699,ITA,ITA
00520,0.0,0.0,7.857891082763672,ARA,ARA
00586,6.0,6.0,6.0614237785339355,JPN,JPN
12795,4.0,4.0,6.965649604797363,HIN,HIN
02362,2.0,2.0,7.083163261413574,FRE,FRE
05368,8.0,8.0,7.157210826873779,SPA,SPA
11393,10.0,10.0,7.024411201477051,TUR,TUR
02120,2.0,2.0,7.3178019523620605,FRE,FRE
08170,4.0,4.0,7.271068096160889,HIN,HIN
09833,9.0,9.0,7.173179626464844,TEL,TEL
11642,10.0,10.0,6.302568435668945,TUR,TUR
01433,4.0,4.0,6.700160503387451,HIN,HIN
12014,9.0,9.0,7.605555057525635,TEL,TEL
11254,9.0,9.0,6.800413131713867,TEL,TEL
01876,4.0,4.0,7.360861301422119,HIN,HIN
05195,9.0,4.0,6.85794734954834,TEL,HIN
10301,2.0,2.0,7.427504539489746,FRE,FRE
08160,6.0,6.0,7.396979331970215,JPN,JPN
00594,5.0,5.0,5.802519798278809,ITA,ITA
04995,2.0,2.0,6.8788862228393555,FRE,FRE
09387,0.0,0.0,6.906986236572266,ARA,ARA
07670,9.0,9.0,6.820258140563965,TEL,TEL
12802,2.0,2.0,7.507062911987305,FRE,FRE
08096,4.0,4.0,5.062997817993164,HIN,HIN
06606,6.0,6.0,6.6632819175720215,JPN,JPN
00559,7.0,7.0,7.717841625213623,KOR,KOR
08196,2.0,2.0,7.17461633682251,FRE,FRE
06407,4.0,4.0,7.321132659912109,HIN,HIN
00361,6.0,6.0,6.761294841766357,JPN,JPN
03217,7.0,7.0,6.398051738739014,KOR,KOR
10838,1.0,1.0,7.4344000816345215,CHI,CHI
12306,9.0,9.0,6.911650657653809,TEL,TEL
02458,8.0,8.0,6.603612422943115,SPA,SPA
05313,8.0,8.0,6.7664875984191895,SPA,SPA
13095,2.0,2.0,7.106911659240723,FRE,FRE
13190,2.0,2.0,7.110024452209473,FRE,FRE
08725,8.0,8.0,6.086891174316406,SPA,SPA
05000,7.0,7.0,8.209455490112305,KOR,KOR
10931,8.0,8.0,7.422209739685059,SPA,SPA
07279,8.0,8.0,7.2145304679870605,SPA,SPA
04866,0.0,0.0,7.734615325927734,ARA,ARA
01714,10.0,10.0,7.691174507141113,TUR,TUR
10894,6.0,6.0,6.6925554275512695,JPN,JPN
03079,7.0,7.0,7.485074043273926,KOR,KOR
12094,6.0,6.0,6.749833583831787,JPN,JPN
12866,2.0,2.0,6.320440769195557,FRE,FRE
11553,7.0,7.0,6.56589937210083,KOR,KOR
07552,0.0,0.0,7.296989917755127,ARA,ARA
11898,1.0,1.0,7.351293563842773,CHI,CHI
06721,6.0,6.0,7.000383377075195,JPN,JPN
00161,2.0,2.0,7.19342041015625,FRE,FRE
09771,4.0,4.0,7.010909557342529,HIN,HIN
09458,5.0,5.0,7.753847122192383,ITA,ITA
12328,0.0,0.0,7.660983085632324,ARA,ARA
09135,2.0,2.0,6.920689582824707,FRE,FRE
03330,10.0,10.0,6.768679141998291,TUR,TUR
09603,4.0,4.0,7.388553142547607,HIN,HIN
02302,8.0,8.0,6.597311496734619,SPA,SPA
02473,5.0,5.0,7.523186683654785,ITA,ITA
06102,8.0,8.0,6.48439884185791,SPA,SPA
10650,10.0,10.0,8.393147468566895,TUR,TUR
04067,8.0,8.0,6.624593257904053,SPA,SPA
05839,6.0,6.0,6.934669494628906,JPN,JPN
01891,7.0,7.0,6.679438591003418,KOR,KOR
05720,10.0,10.0,7.8236308097839355,TUR,TUR
04579,1.0,1.0,6.927022457122803,CHI,CHI
04534,10.0,10.0,7.750921726226807,TUR,TUR
06487,5.0,5.0,7.654086589813232,ITA,ITA
03879,6.0,6.0,6.054365158081055,JPN,JPN
10989,3.0,3.0,6.81837272644043,GER,GER
02939,3.0,3.0,7.275075912475586,GER,GER
03754,2.0,2.0,7.007009029388428,FRE,FRE
08697,10.0,10.0,6.789093971252441,TUR,TUR
00819,1.0,1.0,7.094123840332031,CHI,CHI
06675,10.0,10.0,7.442755222320557,TUR,TUR
12373,2.0,2.0,7.8137922286987305,FRE,FRE
04295,2.0,2.0,6.906537055969238,FRE,FRE
04510,6.0,6.0,6.684404373168945,JPN,JPN
10755,0.0,0.0,7.514442443847656,ARA,ARA
06317,4.0,4.0,6.787351131439209,HIN,HIN
11587,10.0,10.0,7.657921314239502,TUR,TUR
06841,2.0,2.0,7.071259498596191,FRE,FRE
01686,3.0,3.0,6.85643196105957,GER,GER
05060,0.0,0.0,6.847438335418701,ARA,ARA
01640,8.0,8.0,7.164524555206299,SPA,SPA
01317,10.0,10.0,7.070641040802002,TUR,TUR
01250,5.0,5.0,7.918084144592285,ITA,ITA
04118,6.0,6.0,6.750401496887207,JPN,JPN
10780,9.0,9.0,6.734125137329102,TEL,TEL
05143,5.0,5.0,6.7825541496276855,ITA,ITA
11299,2.0,2.0,7.153640270233154,FRE,FRE
07599,0.0,0.0,7.5582451820373535,ARA,ARA
09561,7.0,7.0,7.658937454223633,KOR,KOR
05438,6.0,6.0,5.864912986755371,JPN,JPN
08701,5.0,5.0,7.6944146156311035,ITA,ITA
06736,2.0,2.0,6.639472007751465,FRE,FRE
07979,5.0,5.0,7.607456207275391,ITA,ITA
01191,7.0,7.0,7.220437049865723,KOR,KOR
00324,6.0,6.0,6.331446170806885,JPN,JPN
08997,10.0,10.0,6.845661640167236,TUR,TUR
07199,0.0,0.0,7.672915935516357,ARA,ARA
09177,6.0,6.0,7.103716850280762,JPN,JPN
09668,1.0,1.0,6.958315372467041,CHI,CHI
10684,10.0,10.0,6.731857776641846,TUR,TUR
07883,0.0,0.0,8.175690650939941,ARA,ARA
01009,6.0,6.0,5.946887969970703,JPN,JPN
03193,3.0,3.0,7.318487167358398,GER,GER
11633,3.0,3.0,7.794214248657227,GER,GER
01903,0.0,0.0,7.0787200927734375,ARA,ARA
00157,1.0,1.0,7.748079776763916,CHI,CHI
07907,8.0,8.0,7.342233180999756,SPA,SPA
00369,10.0,10.0,7.722581386566162,TUR,TUR
06860,5.0,5.0,6.098999977111816,ITA,ITA
00067,2.0,2.0,7.400302410125732,FRE,FRE
12796,6.0,6.0,7.211000442504883,JPN,JPN
06191,9.0,9.0,7.334279537200928,TEL,TEL
02834,8.0,8.0,7.1066365242004395,SPA,SPA
08953,4.0,4.0,6.641188621520996,HIN,HIN
08502,10.0,10.0,7.616165637969971,TUR,TUR
11824,9.0,9.0,7.380087375640869,TEL,TEL
09750,9.0,9.0,7.357405662536621,TEL,TEL
08674,10.0,10.0,7.299753189086914,TUR,TUR
01318,2.0,2.0,7.245428562164307,FRE,FRE
09061,2.0,2.0,7.51424503326416,FRE,FRE
02328,2.0,2.0,7.404871463775635,FRE,FRE
04317,8.0,8.0,7.14594030380249,SPA,SPA
01924,9.0,9.0,7.21288537979126,TEL,TEL
08623,1.0,1.0,7.651822566986084,CHI,CHI
05057,3.0,3.0,7.254917144775391,GER,GER
10229,4.0,4.0,7.471184730529785,HIN,HIN
00226,4.0,4.0,7.411095142364502,HIN,HIN
08984,1.0,1.0,7.4637770652771,CHI,CHI
06513,3.0,3.0,7.817224025726318,GER,GER
09357,1.0,1.0,7.705506801605225,CHI,CHI
09918,6.0,6.0,6.609227180480957,JPN,JPN
05258,9.0,9.0,7.494621276855469,TEL,TEL
05725,1.0,1.0,7.194555759429932,CHI,CHI
02802,0.0,0.0,7.775722980499268,ARA,ARA
12193,10.0,10.0,7.739732265472412,TUR,TUR
10893,5.0,5.0,7.500286102294922,ITA,ITA
01710,2.0,2.0,5.572816848754883,FRE,FRE
12147,5.0,5.0,7.529873371124268,ITA,ITA
04860,0.0,0.0,7.066310405731201,ARA,ARA
00922,3.0,3.0,5.760660171508789,GER,GER
07205,2.0,2.0,6.715980529785156,FRE,FRE
04907,0.0,0.0,6.5716552734375,ARA,ARA
11376,3.0,3.0,7.9252777099609375,GER,GER
08679,10.0,10.0,7.271122455596924,TUR,TUR
04326,0.0,0.0,7.566055774688721,ARA,ARA
07809,8.0,8.0,7.4975457191467285,SPA,SPA
08282,7.0,7.0,7.204914093017578,KOR,KOR
10210,2.0,2.0,7.01671028137207,FRE,FRE
07690,0.0,0.0,7.339796543121338,ARA,ARA
06910,2.0,2.0,6.990962028503418,FRE,FRE
02724,4.0,4.0,7.6302947998046875,HIN,HIN
08331,4.0,4.0,6.548806190490723,HIN,HIN
07078,2.0,2.0,7.658539772033691,FRE,FRE
04279,9.0,9.0,7.440265655517578,TEL,TEL
00525,2.0,2.0,6.969574928283691,FRE,FRE
02902,0.0,0.0,4.97376012802124,ARA,ARA
01808,7.0,7.0,6.034480094909668,KOR,KOR
06256,1.0,1.0,6.838155269622803,CHI,CHI
00330,2.0,2.0,6.040575981140137,FRE,FRE
05388,10.0,10.0,7.49467134475708,TUR,TUR
00593,9.0,9.0,7.452940464019775,TEL,TEL
05542,0.0,0.0,6.857874870300293,ARA,ARA
12378,2.0,2.0,7.625538349151611,FRE,FRE
08362,8.0,8.0,5.847795009613037,SPA,SPA
06284,10.0,10.0,6.2860589027404785,TUR,TUR
08960,3.0,3.0,7.326423168182373,GER,GER
00175,2.0,2.0,6.781393527984619,FRE,FRE
03531,3.0,3.0,6.764217376708984,GER,GER
00554,8.0,8.0,7.058905124664307,SPA,SPA
02713,7.0,7.0,3.8658080101013184,KOR,KOR
05260,1.0,1.0,7.470942974090576,CHI,CHI
04793,5.0,5.0,6.952608108520508,ITA,ITA
01560,7.0,1.0,6.158237457275391,KOR,CHI
00719,4.0,4.0,7.21205472946167,HIN,HIN
03609,10.0,10.0,4.930880069732666,TUR,TUR
03526,3.0,3.0,7.525717735290527,GER,GER
02043,1.0,1.0,7.506422519683838,CHI,CHI
09849,10.0,10.0,7.356712818145752,TUR,TUR
08688,2.0,2.0,7.159523010253906,FRE,FRE
04835,4.0,4.0,6.771385192871094,HIN,HIN
03534,10.0,10.0,7.51104211807251,TUR,TUR
02349,1.0,1.0,6.38971471786499,CHI,CHI
05812,5.0,5.0,7.571122646331787,ITA,ITA
10284,6.0,6.0,6.777842998504639,JPN,JPN
00628,8.0,8.0,7.420138359069824,SPA,SPA
07050,2.0,2.0,7.273172378540039,FRE,FRE
01624,3.0,3.0,7.573720932006836,GER,GER
00653,4.0,4.0,5.876284599304199,HIN,HIN
06174,8.0,8.0,7.424899578094482,SPA,SPA
09784,2.0,2.0,6.653712272644043,FRE,FRE
02968,6.0,6.0,7.236064910888672,JPN,JPN
07192,5.0,5.0,7.474652290344238,ITA,ITA
07232,8.0,8.0,7.429039478302002,SPA,SPA
08133,9.0,9.0,7.317844390869141,TEL,TEL
05404,1.0,1.0,7.30839729309082,CHI,CHI
01856,9.0,9.0,7.474501609802246,TEL,TEL
06945,6.0,6.0,6.854531288146973,JPN,JPN
11168,9.0,9.0,6.9442338943481445,TEL,TEL
04251,9.0,9.0,7.228511333465576,TEL,TEL
06599,7.0,10.0,3.0494165420532227,KOR,TUR
05514,3.0,3.0,7.876245498657227,GER,GER
11081,0.0,0.0,6.867241859436035,ARA,ARA
01075,8.0,8.0,5.970407962799072,SPA,SPA
09291,2.0,2.0,7.464905738830566,FRE,FRE
12862,9.0,9.0,7.050425052642822,TEL,TEL
01989,8.0,8.0,7.4818902015686035,SPA,SPA
11581,5.0,5.0,7.32701301574707,ITA,ITA
09860,4.0,4.0,6.679854393005371,HIN,HIN
04301,0.0,0.0,7.563817024230957,ARA,ARA
07303,1.0,1.0,7.319559574127197,CHI,CHI
12875,7.0,7.0,7.0066752433776855,KOR,KOR
03806,3.0,3.0,7.405179977416992,GER,GER
05121,3.0,3.0,7.874020576477051,GER,GER
06316,6.0,6.0,6.731322765350342,JPN,JPN
07237,6.0,6.0,7.062421798706055,JPN,JPN
05944,2.0,2.0,7.273421764373779,FRE,FRE
03035,9.0,9.0,7.439199447631836,TEL,TEL
03426,2.0,2.0,7.303468227386475,FRE,FRE
08231,1.0,1.0,7.048690319061279,CHI,CHI
05719,5.0,5.0,7.456447601318359,ITA,ITA
04215,5.0,5.0,7.855908393859863,ITA,ITA
03965,4.0,4.0,5.099606513977051,HIN,HIN
07769,5.0,5.0,7.55340576171875,ITA,ITA
02780,0.0,0.0,7.690072536468506,ARA,ARA
08439,2.0,2.0,7.00454044342041,FRE,FRE
12467,4.0,4.0,6.613068103790283,HIN,HIN
08197,6.0,6.0,7.098687171936035,JPN,JPN
05766,5.0,5.0,7.302149772644043,ITA,ITA
12463,0.0,0.0,7.549381256103516,ARA,ARA
00870,6.0,6.0,6.517184257507324,JPN,JPN
10577,1.0,1.0,7.2526984214782715,CHI,CHI
00006,8.0,8.0,7.258425712585449,SPA,SPA
13164,6.0,6.0,6.968347549438477,JPN,JPN
08107,9.0,9.0,7.2133402824401855,TEL,TEL
12235,1.0,1.0,7.112234592437744,CHI,CHI
00015,9.0,9.0,7.334417343139648,TEL,TEL
08676,3.0,3.0,8.191600799560547,GER,GER
12647,5.0,5.0,6.230648040771484,ITA,ITA
01193,0.0,0.0,7.30022668838501,ARA,ARA
09110,7.0,7.0,7.078314304351807,KOR,KOR
07706,7.0,7.0,6.940011024475098,KOR,KOR
08724,3.0,3.0,7.590903282165527,GER,GER
00901,5.0,5.0,5.5260467529296875,ITA,ITA
10653,5.0,5.0,7.521333694458008,ITA,ITA
07556,0.0,0.0,7.316342830657959,ARA,ARA
03874,7.0,7.0,7.78123664855957,KOR,KOR
11919,1.0,1.0,7.497219562530518,CHI,CHI
08237,6.0,6.0,6.787762641906738,JPN,JPN
04865,3.0,3.0,7.731467247009277,GER,GER
00936,1.0,1.0,7.427387714385986,CHI,CHI
07001,7.0,7.0,7.168783187866211,KOR,KOR
04114,8.0,8.0,7.197354793548584,SPA,SPA
08404,2.0,2.0,6.865320682525635,FRE,FRE
05573,4.0,4.0,6.776436805725098,HIN,HIN
02908,5.0,5.0,6.777541637420654,ITA,ITA
11805,4.0,4.0,7.351147651672363,HIN,HIN
02521,3.0,3.0,7.546197891235352,GER,GER
12273,0.0,0.0,7.6197509765625,ARA,ARA
02017,5.0,5.0,7.533669471740723,ITA,ITA
10261,1.0,1.0,7.125235080718994,CHI,CHI
12359,4.0,4.0,7.424129486083984,HIN,HIN
00323,9.0,9.0,7.548447132110596,TEL,TEL
12901,5.0,5.0,7.477141857147217,ITA,ITA
00799,10.0,10.0,7.714054107666016,TUR,TUR
09018,6.0,6.0,6.68852424621582,JPN,JPN
13155,1.0,1.0,7.019651412963867,CHI,CHI
07140,0.0,0.0,7.834220886230469,ARA,ARA
04365,7.0,7.0,7.507717132568359,KOR,KOR
10520,9.0,9.0,7.798793792724609,TEL,TEL
03408,7.0,7.0,7.369453430175781,KOR,KOR
