ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
2.8241060153729663e-05,6.977506324193732e-07,0.9989263521722375,1.7509480550225112e-05,5.337617715270784e-06,0.0006377934080423526,2.554773809470738e-06,5.795715496235728e-05,0.00024367084981128322,2.3785946432337647e-09,7.988335349101141e-05
2.3536119371132926e-05,4.502591462590223e-06,5.3234556671825205e-06,3.5025953274384584e-08,0.9980295784679409,0.0008216332138179884,1.932945899493708e-07,4.843775075558228e-06,1.1768234333083458e-05,0.0004923999791249798,0.0006061858426633509
8.183850766089452e-07,3.3925204045539774e-09,1.4664575600736027e-09,4.7420474175601725e-08,4.271141376274453e-08,7.592693697069116e-09,5.27883431720745e-09,1.566488195028032e-07,5.111515381784839e-09,3.824435409565543e-07,0.9999985295486538
1.0063777545365208e-05,0.001196249196824554,3.20615018861768e-07,1.1024117768778699e-07,0.0010804102540243193,1.1280754933476183e-07,4.291843550891752e-08,8.033283741289981e-06,1.7653124981280235e-07,0.9976947503549798,9.730019453390086e-06
8.615590322241527e-05,0.0002913942010908635,4.949280665664917e-06,0.00012638926682861194,4.522602935907637e-07,4.448624091455697e-06,0.0004967202631604269,0.9988345271722398,3.608545342989928e-05,6.173737614333952e-05,5.714019883425955e-05
1.0127166556217977e-07,0.00014637533604819586,5.759148670808308e-10,1.8303211978927245e-07,3.9521029342100944e-08,5.583173003050282e-10,3.888996357669036e-08,0.9998514252760882,8.251245908981035e-08,1.0616879320831948e-08,1.7424095146212032e-06
0.00016113734077339507,2.8110752651890396e-07,0.001296444343908946,3.3331817227928513e-06,4.565379950475729e-05,0.9984229687500183,1.803590842515549e-06,1.2720387629424273e-07,6.424022970132129e-05,3.0728999010106334e-08,3.979723126158735e-06
0.0005434227464028289,1.5553784666437935e-08,5.9527775948322897e-05,1.09138818972758e-07,1.6126614800364979e-06,1.343171170679176e-05,8.334674793468056e-07,1.8013187917961732e-09,0.9993792300777018,2.139216832066157e-07,1.6011436752764732e-06
0.001908477169840994,4.979656421190419e-07,0.9973678772768552,9.531324295107239e-05,1.7562773860112017e-06,0.0003946292473891605,3.841377526195544e-06,9.297611650368704e-06,0.00015258918514087478,3.21149819974412e-08,6.568853063636648e-05
0.997614286068214,0.0004788726348204941,0.0011978864350802533,9.737065334435124e-07,0.00012467229361252632,7.357279191563883e-06,7.370819824973226e-05,1.0449114263688024e-05,0.0003133481477443893,9.72682871218994e-08,0.000178348854002718
0.9986757788853576,2.3352159908006432e-05,9.260090446253986e-08,1.0934144851303695e-06,1.8035817829971445e-07,0.0011554106499866224,1.277138123354516e-06,2.8900203021301903e-05,4.169077575438983e-06,6.286738218038735e-05,4.687813027905946e-05
6.524651685431791e-08,2.978503656399778e-10,1.3323683773980173e-08,1.1253838087545639e-08,2.284588459518632e-09,4.083400370170709e-06,0.9999955387508143,2.8225234771502177e-07,2.2379932826787613e-09,1.278914634768265e-11,9.392079472062213e-10
0.9979269942870019,9.434532709620999e-05,1.020666114636137e-05,4.0906936384215186e-05,0.0007636338272701054,0.0007207566222429137,2.3601701601486035e-05,8.765007512143048e-05,6.984365692723622e-06,2.0282379890811245e-05,0.0003046378165518614
1.7260260107959108e-05,1.5301267254235318e-05,9.884349107622726e-06,6.313011261204413e-05,1.1612619668016432e-07,5.135248411339244e-07,1.597374387813148e-05,0.002112909540453418,0.0006103386766094532,3.615789428845312e-08,0.9971545362410451
5.618163855477667e-06,4.984913212357275e-09,0.0005528313631290172,0.9994113480142444,3.089512516268933e-07,1.1569314840603724e-05,9.700395061905638e-06,1.4675833210800812e-08,3.653464107449125e-08,2.6892414029626474e-10,8.567333305379991e-06
1.805772713461605e-05,1.857719590611401e-06,1.362674931381783e-07,0.00028450675001958595,0.9978094172896751,1.0892982765583456e-05,9.193200394019301e-07,1.971652013530015e-05,6.607968145391036e-06,0.0018476655068655643,2.219481358166334e-07
2.1523296272344955e-05,2.4293953422136003e-05,1.4964279136001771e-05,2.00588947366107e-06,4.495205414586339e-05,2.436051640832452e-05,0.0008955693506588964,0.9985730896828683,1.6541314857497202e-06,7.161552035537313e-05,0.000325971325773469
3.848744342628268e-05,0.0009579877216689432,1.437005850872212e-06,1.0757329153101414e-05,5.306424469522351e-06,2.1384548992595596e-05,0.0011837844697560789,0.9974207750825435,7.057861228692954e-06,3.66716943970487e-05,0.0003163504185133519
1.2346767144838817e-05,1.2062538738899036e-07,0.9981423838675044,1.533839599477763e-05,1.2925987777854852e-07,0.001341397534949653,1.1633888976093459e-08,1.4395285236295381e-07,0.00046595928652330747,1.0087690028905168e-09,2.2167667107717543e-05
1.8561598005520137e-05,8.576965401582355e-09,1.4037454328196057e-06,1.0646235076671163e-06,2.0444894380887196e-08,9.32294912683191e-07,3.232173120814849e-09,2.0618703948671803e-09,0.9999779903078645,8.680942564986335e-10,1.2246279048732365e-08
2.1074795931321983e-06,4.687627687391735e-05,1.3516587103568578e-09,2.738013502784133e-09,1.0116165449704744e-10,1.7178044575956048e-08,0.0001232651655819919,0.9997886594083512,2.612999094877568e-07,1.1351664589697534e-06,3.767383435298618e-05
1.3840781876954608e-06,3.7325715728088524e-06,0.0003040189490576181,0.00010652780435243777,2.306404914429053e-05,1.2240068734236278e-05,1.946553799662538e-06,0.0001650011028007216,0.999376935763011,2.0037781986266483e-08,5.12902155762591e-06
0.00020784761757655743,0.9975666344214553,2.473300271834728e-08,1.9987753512018464e-08,1.318109605300577e-06,4.784417820781829e-05,4.240516882741962e-05,0.0010983988902896554,1.2131260373683168e-06,0.0010217934530742231,1.2500314170273292e-05
0.00037366197415841557,2.5300163164189257e-07,0.9982939966492212,2.393435778539225e-05,1.4250662275948364e-05,0.0003457246444184271,0.0002091653398210245,2.3085002655374882e-05,0.0001706999869319049,1.7230178042859391e-06,0.000543505363296334
0.00023384413887609325,1.993077639118577e-06,0.0009332002865125697,0.0011313087205032783,0.00034610466283115023,5.3022019068664834e-05,0.0002529396980798173,7.41283529196608e-06,0.9967964957597473,8.984911845857917e-05,0.00015382968299169122
1.0355933545887399e-05,2.1359573130555497e-06,0.9991161024320336,1.555225060082847e-05,5.8767673753407285e-06,0.0002647042092420786,3.5341549154002036e-05,3.8237498132526953e-05,0.0005106228466128127,4.086456913925223e-07,6.619102986475453e-07
3.206374420178933e-05,6.0511852712947135e-06,0.0006784390093289776,1.408323002757005e-05,0.00021742327285112473,0.999002710570156,1.2970281342393792e-05,1.5008724530992676e-06,2.412339677734415e-05,3.4127962998556964e-06,7.221641290557878e-06
5.153877563286535e-06,6.794015967437888e-07,1.3784367926831573e-08,6.276373753151036e-06,7.573076505043564e-09,2.5033534812573908e-08,0.9994391853696128,0.0005412351362089028,1.0590938111743457e-06,3.067165811025366e-08,6.333684816636782e-06
2.9570846322717748e-05,1.0379208491270325e-06,1.4410493083834475e-08,2.4257981817155495e-07,0.0015564515872967676,5.472054370107936e-07,4.865657712826583e-07,3.812332907058535e-05,2.0533219805847217e-06,0.9983210567090472,5.041552391321968e-05
0.00011285563452151238,3.442445088007099e-05,0.001014696903621208,1.6050343181249542e-05,1.4401747879556136e-06,0.9985656819314163,0.0001194436483373945,5.59927429907002e-06,4.5682921726653696e-05,7.790317081649013e-07,8.334568552023351e-05
0.0018721769003276687,5.7018778694122176e-06,6.737509466612417e-06,8.717405722942786e-07,3.124713357705134e-08,3.257241146278634e-05,0.0009949962637956593,0.9969864853486983,5.8023572881870194e-05,3.0600559424201455e-06,3.934307184933106e-05
0.0007784697833949672,2.4866734633439365e-07,0.9979571851455268,3.008089359322916e-05,6.675494980236804e-06,0.00021152854761073418,2.7100989046709923e-05,5.58671535374867e-06,0.0008396780073031271,1.3773761193792212e-05,0.00012967199465030403
0.000953474148389804,1.2911876894953732e-06,0.00046541898379504434,0.0001901804040145181,0.9974833350269479,4.423156142346084e-06,2.141970877371173e-06,1.665943935678229e-07,3.468315098883749e-05,0.0003621191828116924,0.0005027661939496532
0.00030577266918692576,0.9995301960697569,4.426049369824896e-09,1.2568628514576665e-06,8.890922731343556e-07,7.570975621474297e-07,5.0548095658670315e-06,3.3709938599083703e-06,2.7054114395282782e-05,1.8614904247151747e-05,0.00010702896025165981
8.315740247914722e-05,0.996653280304687,5.117539337571289e-06,9.119734222663846e-08,1.7314399186379943e-05,8.278130678693353e-09,0.0022952197527497833,0.0009161716912872872,1.7486524182736586e-05,2.6317353593461063e-06,9.521175257972564e-06
3.273947854425627e-05,0.9983165697235112,3.740395973175419e-06,8.303670317716627e-07,4.328244656541862e-06,1.4220902681880305e-07,4.4082226701362316e-05,9.65544698923934e-06,1.0678978006763687e-05,7.164502524609676e-06,0.0015700684270341283
0.00022922798786982138,0.9978480843590338,1.0594270082706495e-05,7.62175418066106e-06,8.871852173682029e-07,1.0534952969344807e-05,3.9221490782016705e-06,0.00015252310781352837,0.0005413948037206643,8.126534069857046e-06,0.0011870828959642166
9.57717581893109e-05,0.9985175629155449,6.356763166615092e-07,1.1997052256319425e-05,8.753764325871177e-06,9.174879854616748e-07,6.60067758148478e-05,0.001198287057220741,7.852215067454934e-07,9.582883312856212e-05,3.4534577105309683e-06
3.441377840290286e-08,3.5206740478328766e-09,7.261816720755045e-05,0.0004701276711214351,4.6556108243210585e-09,0.997784688450709,2.1911637843409024e-09,1.2509727957118719e-09,0.0015165258285410673,4.473001479231913e-10,0.00015599340292118412
3.0515883257566033e-07,5.158094569498599e-07,1.1903436482357352e-06,1.0848946163341022e-05,2.123193076597351e-06,4.34805533316372e-06,0.001152095903295948,0.9987899655238808,1.5344203865869171e-07,1.6114165587703545e-06,3.684220771498916e-05
0.998545790405375,2.9314695298324726e-06,0.00023451271951736096,0.0001601603686184884,0.0005429333435258162,0.0003454614795100477,0.00010631852150075376,9.020998426367836e-09,1.6886306235748298e-05,1.5055745815250913e-05,2.994061937351343e-05
4.082388151022971e-07,4.441981041566346e-07,5.625477156386198e-05,1.7753986465214616e-05,1.648573160660095e-05,0.9998148665187199,3.2032162413771038e-06,4.607083758368287e-08,3.7667838409947835e-05,6.77221937054753e-08,5.280170704267771e-05
1.5256148218211336e-05,1.9880186372255007e-05,5.001127052943873e-06,6.745529294273397e-06,0.9997930394064568,4.424293995003219e-06,7.966795373456483e-07,3.8150480293185924e-07,3.825110594740971e-05,0.00011044568427046186,5.7783340523546185e-06
8.429720146290374e-05,0.00012584807635683892,2.4196454786061336e-05,1.6285550275872776e-06,8.661685738494907e-06,1.4014592030067843e-05,0.9996102505573982,3.4376814156835866e-05,7.707451608882535e-05,1.9161634328608796e-05,4.899126258898217e-07
2.59084912308116e-07,5.357128574264198e-07,2.5842395423338143e-11,8.972412788809934e-07,0.00031790756845678195,6.1399083456321675e-09,2.751955371693099e-09,1.981913176334214e-07,1.3091448984212114e-10,0.999679650550712,5.426018445554205e-07
1.2354496653888823e-05,0.00016746481605594865,2.2992667277668865e-07,3.660942926889601e-05,0.9986329418914037,2.1656013842040803e-06,1.1611683015913246e-06,4.3560236324957027e-07,0.0006240770782216369,0.0004945749465904357,2.7985043083717828e-05
4.205422117219322e-06,0.0003067422997837448,0.002437311371604512,0.9960941282907517,0.00018582408382226634,1.599050049501145e-06,4.902983420169604e-07,0.00047139173040611584,4.687469228271485e-05,1.6038406412866368e-05,0.00043539435442730594
3.462465970831211e-05,2.018184511430711e-05,1.0412436999638675e-06,1.5706003159788296e-05,0.9983438718924549,6.9662656093653505e-06,3.4295656416526355e-05,1.2239430690961142e-06,2.119703579139446e-05,0.0010057709327286886,0.0005151205222476437
6.6527269625964264e-06,9.163169078785112e-05,2.7009141516867288e-05,1.2253202670465389e-05,3.958342206233458e-06,6.876685530595478e-05,0.001589990626507253,0.9964893074755549,0.0008604663114045888,8.569820382297184e-06,0.000841393806700588
2.4486907068551983e-05,0.0003452968916475145,7.095634211210366e-08,4.6422158291904926e-07,2.1075435933678797e-06,1.6240396194858489e-07,0.0002286201874797214,6.056016853055645e-07,1.4704254493052705e-05,0.999380526285016,2.9547471295625913e-06
0.0007332159747363159,0.0009849986066957556,0.0003583613522427335,5.549938583072405e-05,6.572501483960381e-06,5.569752904939086e-07,0.0004134904574986647,0.9957019872429422,3.402888406157418e-05,0.000321889629648483,0.0013893989895688232
2.4610718061675576e-05,0.9988963762469592,0.00010216448264902904,9.667400626388968e-05,4.554435047974369e-06,2.996636558077876e-06,6.916943654547376e-09,2.9941588524413963e-05,5.148861178491353e-05,9.764995078343813e-07,0.0007902098576994517
5.725357567695859e-05,6.8253363797379085e-06,3.682488353134737e-05,0.0014183442423956643,2.0452195914504743e-05,0.9979358239855021,3.0291987146375e-07,0.00014151469588888157,0.00037484246946961364,3.431511547959538e-07,7.472544214651289e-06
2.9721051837053274e-07,9.958777063515727e-09,0.0006381363575366733,2.23116637698435e-07,1.0504880225840412e-07,0.998695730848291,9.533355876521117e-07,5.101908377351639e-07,0.0006441523305368595,3.876742225130457e-09,1.9877725732458595e-05
1.7745733625902694e-06,1.0631175944967868e-06,2.541781843797232e-09,4.2012998987770826e-08,1.1694778623150859e-05,9.45162970247878e-07,1.0186932453907164e-05,0.00011512526402577828,3.925188142406973e-06,0.9998551626601003,7.776794624174871e-08
0.002188004826713063,0.00213283110856616,8.956010148432469e-05,1.015848638056498e-06,4.433424078612765e-06,6.424515651985086e-06,0.003243938729061181,0.992058433134965,8.491474268577168e-06,2.5520979602344025e-05,0.00024134585697089213
4.973928815618097e-05,3.136304147606098e-05,1.2106978070786228e-05,1.2376046223271216e-05,1.8419633641291376e-07,5.412345341757916e-08,3.6154730753805325e-07,8.5061251161049e-07,0.9998862803847248,6.570922406276682e-09,6.677210817672148e-06
2.4165617955259903e-05,4.500870037460624e-05,0.0002591740123216984,0.00021252614690440657,8.009605795105857e-08,3.525523882410354e-05,0.0007004758379648398,0.00034992913927437173,0.9983681787869554,3.2281777992675497e-06,1.9782455681047565e-06
4.4395044423142054e-06,4.839249341078461e-06,0.9998409623149611,1.5563334013924192e-05,5.048641140701957e-06,2.494001142141644e-05,1.3276024067912923e-08,9.903840643487771e-08,9.713586143658555e-05,1.973942733148054e-06,4.9848260795690075e-06
1.0964141568982757e-05,1.9487151853002952e-05,0.9984244783291863,1.979213706270615e-05,0.0004044505986005181,6.611096279631761e-05,7.845893308813784e-06,7.544365422363917e-06,0.0010313673487060378,2.252219327421851e-06,5.706852167299894e-06
3.8062810909215216e-06,3.791370925034341e-05,5.364786443787893e-08,4.794760769107797e-08,0.004010467656579996,7.968973535334994e-07,9.608984074860825e-08,7.628771451017537e-07,1.3750457465074328e-06,0.9959380218452126,6.658002308154264e-06
8.093438873238632e-05,0.9977127419769377,3.4911711934573844e-07,5.341802258012371e-06,2.2616333311161303e-06,6.267212140690999e-06,0.00012272849442568023,0.00024861390933558536,3.188595625687419e-05,0.00010531005968040217,0.0016835654497822478
6.898782868556401e-05,2.4926923915069487e-06,1.2620132609741832e-07,2.614644307321278e-07,0.0011771039213239066,7.588440713438981e-07,3.6979210985146452e-06,4.759184302752668e-06,5.2857940328778634e-05,0.9985993846257263,8.956937631452447e-05
1.9520999054809305e-05,0.0005152703165049632,3.4151485285802996e-05,0.9990999044911927,5.726168150375422e-05,6.091770168765296e-05,9.379983503590658e-08,4.5401489091344405e-06,1.7824284357394456e-06,1.1664287097738275e-05,0.00019489266049265073
2.7370816141937327e-05,3.315361570913874e-05,0.00031468171541424253,2.6243771404390624e-05,5.125177661458204e-05,1.071657336183506e-06,1.693567983544727e-07,9.919701611305969e-05,0.9993328215912466,2.437558469870003e-06,0.00011160112475158793
3.959070984248582e-05,1.6321005640457392e-05,1.4470236652481791e-05,5.648378089782663e-05,0.9967618937542412,4.317466274481405e-05,5.4364183482777023e-05,0.0018644582941880442,0.0003117014061571017,4.007653461318922e-05,0.000797465431539787
2.096411665997703e-07,2.3568679902811133e-05,4.234547367385427e-07,4.39079077713325e-07,1.5085721765519285e-07,9.408029493168025e-07,0.0013555668683927435,0.9986176138772188,2.0928939340659197e-07,1.512608877477221e-08,8.623238555056612e-07
3.285110298610492e-05,0.00030220549695416635,0.9984408730180989,0.00031498394353331123,0.000596246915661494,3.015114768571914e-05,0.00013217258659423345,2.8917476266472924e-06,9.685244905700083e-05,1.2956428256303371e-05,3.781516354606178e-05
8.748139735418513e-06,0.00042401466420087487,0.0009812283517772313,0.00012193324152369452,5.389775018577686e-05,0.00019550319971467606,1.602813327097318e-05,3.591107215042143e-06,1.061973317643016e-05,1.632493738427499e-06,0.9981828031854615
7.570188987237141e-06,0.0004169514587361207,2.0378334918949723e-06,0.000481951528163096,4.3439997605780585e-05,2.2880267749265806e-07,0.0004099742160467226,2.3389364479170816e-05,0.00017860403723826235,0.00019560217509349227,0.9982402503974808
1.8976724169818488e-06,1.4603184917576246e-07,9.370621025100922e-07,0.00035193128271024366,0.9992921593938603,1.9231419490617847e-05,0.00013154612331893516,3.604042485963609e-07,0.00012612277324912458,7.517176232964622e-05,4.960744238702564e-07
0.9980391342249635,2.8964476210453245e-06,9.99653635833087e-05,0.0005023869862824455,5.520727601451678e-08,4.8176308549751213e-05,0.0011847392599166919,7.961212690865605e-05,2.5547132075605126e-05,6.7104647489166175e-06,1.0776478073955913e-05
6.43058756498162e-05,5.762152775064209e-08,0.0012426964750208334,0.998223802048346,2.547088490409022e-05,7.687095049324806e-05,4.751350544657067e-06,3.4933395994622525e-08,1.4319210213379984e-05,5.01546728493311e-09,0.0003476856344369476
4.116047298992334e-05,6.862633695429064e-06,0.9990362676238219,0.0001935991765666419,4.446250650272116e-05,2.9722515779386846e-05,6.550465772739303e-07,0.0005782867354314974,5.969553568563042e-05,9.742333930241817e-10,9.286778715839016e-06
1.0887538718192584e-05,1.79560654736551e-05,9.440592141349208e-06,1.249306652116954e-05,9.158368040659646e-05,3.98307008820144e-06,0.9987505456239206,0.0010846549192817273,1.3119477761618559e-05,2.423120520962735e-06,2.9128451660555218e-06
4.405795985803983e-05,3.817669433406078e-05,0.0015015661743499368,2.15147995443322e-06,0.00012021717276123412,4.695920371866526e-06,0.9969819489030284,0.00047847434471821426,0.00020653197066336005,1.7861162387889406e-06,0.0006203932637214536
1.0215193516925543e-06,1.1985134717717757e-05,2.023477849727862e-05,2.10430701678192e-06,0.9982179501637045,8.712938442162585e-07,6.469094108960169e-09,1.0747518216708502e-07,1.18394102105292e-06,0.0005861709007066408,0.0011583640168636355
0.00048004310026872793,6.666533102118121e-07,4.446849127551205e-05,8.450695403856326e-05,3.341320698406058e-05,0.9988144631870298,1.2743157632472e-05,2.4311424366346937e-06,0.0005112834251396471,1.5071639760554475e-06,1.4473517908436955e-05
1.762409692723496e-06,1.395265203384718e-07,1.0306697156633042e-05,0.0007093343575876991,8.27013505043439e-06,0.9992126290780083,9.561212340482708e-08,5.752563124502415e-07,5.914698863083878e-06,8.78987199047478e-08,5.088432996494818e-05
0.00040261189376766853,2.604567981824093e-06,8.202335880484936e-06,0.0010459614861092386,5.801211802749829e-06,4.4729737548396175e-05,1.2730724692691038e-05,0.00015294483592867837,0.9980372331996386,4.954680757012873e-05,0.0002376331990798339
2.3930265914154466e-06,1.7165776714376666e-05,2.3876207413860154e-07,8.8080985241769e-07,0.9996745370523189,8.058639211875331e-07,3.733722895474894e-07,1.851797314365852e-07,1.0302512425771067e-07,0.0002228114989927781,8.050563238956346e-05
6.087914202027472e-05,0.9977066036633362,1.159129087350743e-06,0.0005868462159217143,9.686536612766775e-06,1.7059003094699565e-06,3.407136328992358e-05,0.001509885184062591,2.0479346088307535e-06,9.819170956908628e-06,7.729575979435816e-05
0.0005117448754157122,0.9972601248635341,3.232189602091952e-06,4.7822905702627134e-06,9.013103240405221e-05,0.00014218243587460087,0.0002226779331581765,3.56765362144432e-06,0.0012328295409919335,3.296131311714705e-06,0.0005254310535156772
0.0001323457023046713,0.00020272059648270916,0.0001575430147060437,7.620507699914414e-08,6.5165032327882566e-06,8.411781188054997e-05,0.0008583672210284811,0.9982005577601998,0.0002236848107027056,9.012684216107998e-05,4.394353222425978e-05
5.9694502975133055e-05,1.60003415912749e-05,6.926043091580765e-06,9.230200572460003e-06,4.822467871337819e-06,7.563175270733429e-06,0.9996369046264371,0.00015867334253345884,3.0413165662505813e-06,1.926037119472462e-06,9.521794597125048e-05
2.9791078394529206e-08,4.026982253374682e-08,1.416336381403046e-06,0.0005006188678846048,2.596764505392775e-05,0.999464347763166,4.705471027165905e-06,1.9907771954997173e-06,1.5459611315698067e-07,2.695362826091655e-07,4.5894599489423157e-07
4.217595583466841e-05,0.0005884233834370063,1.1438261364488269e-05,0.0003473355061943845,5.1503622039219285e-06,0.0008023457095380573,0.9980551387008486,4.412226900370073e-05,1.5030361063226868e-05,3.364439101032315e-06,8.54750514106596e-05
2.051923996884476e-06,0.0004917123463452964,1.5001629313329553e-07,1.6868459158991046e-05,0.00010189919509663032,3.0769694425585246e-07,0.9977544709757743,0.0010742587174554974,0.0004204166541947748,3.50107958579857e-06,0.0001343629351546609
8.258669005472107e-07,7.734584890281565e-06,1.765303932865989e-06,0.00011307214614000712,1.961397348464068e-08,7.449285219855413e-09,0.0015465686909034554,0.9983273715534821,1.5329387724406465e-06,1.7512749027537384e-09,1.1001004449036213e-06
5.878236360789116e-06,4.436810815968158e-06,0.0006479375694362848,0.9981057481719376,0.00036909672040697986,0.0004384530233097706,9.815845475863963e-05,5.607417161431073e-07,7.529687118325972e-05,9.796335565332965e-07,0.0002534537665179266
2.56320211038022e-06,1.891663314441651e-06,0.0009706465111269903,7.84521874821762e-05,4.817458589058745e-06,0.0015013527651440515,0.00011877116241963044,0.00010902129826532761,0.9968263647503417,0.00019410309201303694,0.00019201590919314907
9.547471913252175e-05,0.0002696605166901504,5.817188826384584e-06,8.435191183994522e-05,0.00017596144989660004,1.8399456867552895e-05,1.4373922444483058e-05,7.701541385557688e-07,7.681746436203963e-05,0.0003128583513358673,0.9989455148644659
1.4978044740175232e-07,8.372635894543535e-05,0.9981567774887946,0.00015681935568554869,1.4188493051531727e-05,7.358805856537897e-05,0.0003860587202694666,4.006849922191866e-05,0.0009931308025915794,6.704418440229167e-05,2.8448258024805595e-05
0.001106059420096306,3.254548511985197e-05,7.762554403117332e-05,7.733711734475626e-05,0.9966066607489222,5.058172911644079e-06,6.866478150296754e-05,8.303638636625408e-07,0.0007480611037850224,0.0012686809668537569,8.476295568789324e-06
8.944697535541834e-06,2.314395160525397e-07,0.9993254116827368,0.00026884542359129125,3.8761897695868924e-05,9.114911497005975e-05,3.269282296895264e-06,2.553947291037139e-07,8.18562345110062e-05,3.5704929177131896e-08,0.00018123912748825664
3.483685403019644e-06,1.1617254588052482e-06,0.9987706778468491,2.5172718038232075e-05,1.5831257945425607e-05,0.0004803569897814334,7.272075770382982e-08,5.745665906373805e-08,0.0006905909364041316,1.0360939804643631e-08,1.258430176334906e-05
5.010494089703438e-05,1.8863077243883251e-06,3.218936210882721e-06,1.1018204843522092e-05,2.29761606407352e-06,0.001465975595664409,5.177080752602209e-06,0.00032152361152883424,0.9973697287605531,0.00021263858553319194,0.0005564303602280881
1.179856717972318e-06,0.9981518205217409,2.1566189661845987e-07,2.480998211709616e-06,2.7176204876248853e-07,1.3702202796050344e-06,0.00025747269730311436,8.842130187471954e-05,0.001494430447296281,1.5425637995967054e-07,2.1822762500972486e-06
3.386219488412934e-05,5.0594118829929434e-05,9.68936791240352e-06,3.237472550251358e-05,0.0001223431282822193,0.9994550098497635,5.257643586989244e-06,6.504897144135229e-07,0.000140662668774411,0.00013622081661223914,1.3334996137463226e-05
1.0814751560331625e-05,9.20095591076588e-06,0.9985846605504237,7.608099102284092e-05,5.8606612753430686e-05,2.2289835764550028e-05,5.910316970626044e-06,3.2239799975776134e-05,0.0011982868248007288,3.2358981516744244e-07,1.5857710021416243e-06
9.013220758849315e-06,3.775369303189634e-05,1.1609424996035726e-05,0.9993511704117767,4.6530920919348505e-06,5.1092339982692794e-05,3.5668888426011217e-05,7.074589538729645e-05,8.088798875495249e-05,0.00011114461398951574,0.00023626043080412286
1.4643884235108707e-07,8.520450340141141e-06,5.576145521969936e-07,4.4166507467236564e-05,0.9964601574062913,0.00016330007747522276,8.891360871057051e-05,8.411569871722264e-07,8.163847907069011e-06,0.003161910732175939,6.33221592503243e-05
3.6371361359429536e-05,0.00015109786852965517,0.00037827511646713045,1.8717055095545263e-05,4.89106458147898e-05,0.9990927344855441,0.00014812889715654372,7.0002809038340975e-06,2.7632650852817285e-05,5.987608039294023e-05,3.1255557883183475e-05
0.00023342885194097403,0.0006265633294053617,2.725905778279139e-06,0.0010893608473722103,0.0001596985542694396,9.857155448702097e-06,0.00032201447853577993,3.114182288862695e-05,0.0003290910649988906,6.913669188348833e-08,0.99719604885267
0.00031800115202409394,1.934046656368891e-05,0.00020914590151334563,2.6849680461828e-06,0.0006380198074360429,0.9977656335279806,7.767467035496844e-05,0.0001278250272647939,0.0007840712988448935,1.0467993008144405e-06,5.655638067049577e-05
1.4586468471408244e-05,2.664571217427241e-05,6.407496539956854e-07,0.00015250893337004164,0.9993094558669011,3.675547970159569e-05,0.00013357497821636787,3.052835758188501e-05,1.2481521834390066e-08,0.0002900213096106463,5.2696627969446965e-06
1.5721549997499544e-07,4.5192499647951197e-07,0.0004878629570000094,0.9993760667709016,2.5623261432049486e-05,5.845616910841599e-05,6.573156033060601e-07,6.70153690750053e-08,3.559450829331504e-05,4.08890738937801e-09,1.5058772888173945e-05
5.6718410546661996e-05,2.3937548850397174e-06,0.9960616952190252,0.002591149575413184,1.0623545375456923e-05,0.0004349077834826401,0.0001479407520153941,1.4825145819782916e-05,0.0006672384717901906,5.02748329583891e-08,1.2457066813455001e-05
0.0005562589975606809,2.9017562608927118e-05,1.5095992355169808e-06,2.754582976714122e-05,0.00015815987743658563,6.844867303180114e-05,4.1227823430240995e-06,0.00014564512721307747,2.7102872599651765e-05,3.994394824087053e-05,0.9989422447299626
8.805352160942409e-07,1.2698321270999574e-07,2.8538039823020757e-08,6.99180304125783e-08,0.9982175370742454,3.9073314238910685e-09,8.453184572774112e-07,1.9307256662059186e-07,2.0472039444594537e-08,0.001780290818199395,3.3626614511953307e-09
1.0897741089254363e-05,0.00043843832071374943,1.1722556246921776e-07,4.30354981758705e-08,4.179983952427332e-06,0.00022456716203656982,0.9986746422672979,0.00041955138164400616,1.9692281583260517e-05,6.387276467598139e-05,0.00014399783594642692
8.798548903903375e-06,2.115444168823476e-06,1.726459499897803e-05,0.00024252559673551064,0.9990183762249009,4.303177598735603e-06,0.0004025388490524476,1.7657077097162362e-07,5.578483536604429e-07,0.00017892496820544405,0.00012441817631070532
1.192424696679818e-07,2.145385132055726e-06,1.172457283591264e-06,0.9984061260478323,7.266643207986464e-06,4.581581951996308e-06,1.7282504065605148e-07,1.343243480390881e-07,4.1669612355325256e-06,3.007233242105099e-06,0.0015711072982562066
0.0004085685813282365,3.5751131206105024e-06,4.21500786169356e-05,7.732015013329194e-06,0.9992744200899303,0.0002351038607205166,2.185464897754896e-05,4.980471088656299e-07,1.1909882474486233e-06,1.1680664989989865e-06,3.738510436983807e-06
0.9986104603465549,2.7932829324578835e-05,3.756835036972593e-05,4.7366377714252786e-05,8.515596275142124e-05,8.824027381851364e-08,2.340165208317356e-07,6.930512648517065e-05,0.00043242345929092493,2.2055185599313287e-05,0.0006674101051151601
0.001431756593709859,0.0005111164355176528,2.9747876046855137e-06,3.113730840841901e-06,4.1273971170873595e-05,0.0007532760780997525,0.0002865652372063319,0.00015464664260932297,0.9967452904648973,4.5303513772790184e-05,2.4682544570607377e-05
1.6228959885427725e-05,8.668219118877774e-06,1.5356514382134113e-05,0.00012411976980169375,6.247294623136005e-05,0.0005804457729740993,6.7623589567062455e-06,2.4926195784250527e-06,0.00016459419646643573,6.456391398524353e-07,0.9990182130034649
