ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
2.952905121231067e-10,2.524535511320333e-10,9.614038443790872e-11,5.227159319983227e-11,3.1908345787128787e-10,1.5852251194937137e-10,8.108190588899214e-11,6.978418784322236e-11,0.9999981789714419,1.341988084297853e-06,4.777158455105712e-07
1.8342111295848152e-10,6.200335917126393e-11,2.1911662899769056e-10,2.483288118373211e-10,5.719963201126847e-11,0.9999864615195471,8.101989648248616e-07,9.65333197860435e-08,1.2438230933655303e-05,1.4782142194877037e-08,1.779650229725068e-07
1.1499113881068001e-10,1.6464501230999828e-10,8.219989695023565e-11,5.359855642191949e-11,1.2127073149071994e-10,0.9999825331109288,7.517822058490482e-07,8.384063345113383e-08,1.3546571429672962e-05,4.3857294220861455e-07,2.6455851547202493e-06
0.9999057456828823,1.0972427910651365e-05,5.156897428191175e-07,2.16965540668833e-07,3.335144794139287e-07,1.2612534218926236e-07,9.110305120956185e-06,4.931593943746529e-06,2.8702649442850666e-06,5.44492036680147e-07,6.463293805686679e-05
2.4015711400491595e-11,1.1709848437789206e-11,0.9999952764137672,3.244786636411957e-08,2.3047387879923298e-08,6.346432239493465e-07,5.291381154235258e-07,1.3288418921043918e-07,3.00088250843654e-06,4.233564357990787e-08,3.281715724067581e-07
4.8279226367989994e-08,4.500860283687035e-08,1.7296615607104974e-08,9.18356668762461e-09,1.556267020061598e-08,1.890089726567409e-08,6.608506139691999e-08,0.9999980487249421,3.5073435599224567e-07,8.104052358432869e-08,1.299183537612089e-06
3.038897821536171e-08,3.922469585368246e-08,1.808210514789553e-08,1.0750797155712224e-08,1.3117899205637652e-08,1.8914335339288987e-08,6.12184661683421e-08,0.9999989111841828,1.539010877737115e-07,1.2046961710394678e-07,6.227478351901861e-07
2.3868871957346043e-11,1.0904941048172955e-11,0.9999962017920789,3.897336374570043e-08,1.8164978565884475e-08,6.79630304085743e-07,5.07154301043621e-07,1.731296098394173e-07,1.947123065734806e-06,4.9957123899067344e-08,3.840404007616738e-07
5.810603064961063e-09,0.9999846446621652,1.3259556036172336e-06,6.62207714136308e-08,1.0149104687892534e-07,1.8080353521248885e-07,2.1293879263120865e-07,1.8010060496316433e-06,2.3001087900669102e-06,7.491115890843329e-08,9.286091483460132e-06
1.9122378150438614e-10,2.62168159071994e-10,2.0967630124992564e-10,1.4390164649655835e-10,7.194357875530667e-11,3.486806047460312e-10,2.0113193100781917e-10,1.0686903065003935e-10,0.9999990258792435,1.710399455066795e-07,8.015452157735457e-07
7.859149257600801e-13,3.9556810799845773e-13,1.0870619734756089e-12,0.9999994690583558,4.570749438437074e-08,1.3566070570697231e-08,8.952676098115882e-08,5.6802131738057957e-08,2.264951808970397e-07,3.578143750435714e-08,6.306029960981107e-08
1.5119200162093895e-11,3.7453253322314895e-11,0.9999948528589491,4.5093566650740567e-08,1.6527674902350316e-08,2.4643094869073177e-07,5.061794345108464e-07,2.4076691318516434e-07,3.96246735152161e-06,4.617055528990469e-08,8.345203377804807e-08
1.3569425008492282e-08,4.6530315871006956e-08,1.3901466466335646e-08,6.1482339911810586e-09,5.971690868218534e-09,1.644500743867304e-08,0.9998734915452888,0.00011993007109191713,4.1658261827140885e-07,3.462234932414841e-07,5.71301136826313e-06
3.8336818569680756e-10,1.5544828328949674e-10,1.6589319915177472e-10,1.0117452057032003e-10,1.0141966723981723e-10,2.6958838237695174e-10,1.4815779882930966e-10,9.954127595651159e-11,0.9999993052131364,1.9265680403049557e-07,5.007054682345799e-07
8.460161179444697e-08,1.6805595405342546e-08,3.975361533884566e-08,8.445343674026568e-08,0.9998057388089368,1.5368070049886636e-07,6.237626136792224e-08,9.479196090389953e-08,1.5278439188469409e-07,0.00018151241820384866,1.2059525285350455e-05
7.531170393359502e-10,3.3523361445236917e-10,3.3277364517856424e-10,3.394867116169083e-10,2.043085542419642e-10,0.9999719651021006,1.4417348383473498e-06,2.3105765036707653e-07,2.600455743757106e-05,2.3246132724232562e-07,1.2312172610762527e-07
0.9999847682492414,5.197724949956324e-06,7.217322311001717e-07,1.849271884370605e-07,2.789166237783028e-07,2.67083525419363e-07,2.9701238828555407e-06,7.583568948084722e-07,8.614569820608341e-07,5.599102744242694e-07,3.4315182057307543e-06
0.9999685345028335,1.4512554409752281e-05,1.6583633726422665e-06,2.3397749962498894e-07,4.326347766448022e-07,1.4513583029077432e-07,5.3165093116283285e-06,2.073555531785494e-06,9.673822661147216e-07,2.3050597694227694e-07,5.894878191052862e-06
4.881023558791867e-10,0.9999911996996909,1.1541623865045157e-06,2.1041061191834823e-07,2.9323530705072755e-07,1.542793120308089e-07,3.6471222558839113e-07,2.2344660188314905e-06,9.603927232500527e-07,2.471582130170483e-07,3.1809954088088953e-06
1.061935838242279e-09,1.9938802272455092e-10,5.390135223515579e-10,2.2483468345653358e-10,4.5258254087055563e-10,7.559883053795075e-10,2.5551135135036774e-10,4.422996482424479e-10,3.408018074371596e-10,6.093155178307477e-10,0.9999999951183287
6.7942333656947e-08,2.275906560964856e-08,3.770875415910487e-08,8.892382034774372e-08,0.9997277105156078,9.259070774001258e-08,7.467597286014281e-08,9.511726569406213e-08,1.9394290667957097e-07,0.00026753792299791165,4.077900567355453e-06
2.111707923571997e-11,1.1088863571976667e-11,0.9999967560545284,8.82457547041891e-08,1.871620584827138e-08,5.436044238678932e-07,7.295512349449452e-07,2.543456639901401e-07,1.4302394010876715e-06,1.5775801742072047e-08,1.6343477919516873e-07
4.701342524923638e-10,2.33426464358989e-10,8.581281447974748e-10,1.5193521077465524e-09,6.378759516322176e-10,5.224317156509016e-10,2.2797802708373224e-10,1.9684889244483287e-10,0.9999994971132001,2.3247647202269814e-07,2.65744152360278e-07
4.5209193655186776e-05,3.575509479569131e-05,2.1061667763003033e-06,9.233338849648289e-07,0.0011294028927192803,6.462209950644313e-07,6.677339195211727e-05,0.00012801958146092874,0.00010205014701007852,0.9984851236885132,3.990288236733443e-06
4.1467495246080954e-10,2.0945099992694575e-10,1.774332452555643e-10,1.5289059364849257e-10,3.7334384961865517e-10,0.9999910514357564,1.0175798856783124e-06,1.4587503996231854e-07,6.289191427539493e-06,7.344160816622469e-07,7.601740152715515e-07
0.9999456688904903,3.505339964871465e-05,5.160488456976102e-07,1.336669299927534e-07,4.132814720954393e-06,2.3427491583848933e-07,3.7713740957726467e-06,2.2088963578669356e-06,1.6732102876727683e-06,1.0901966854185341e-06,5.517227021926445e-06
1.6257074271966194e-08,3.315315857359373e-08,1.9023146167554497e-08,1.0696500595817367e-08,6.42897003571148e-09,6.635280976781669e-09,0.9998269013453049,0.00013146593427811938,1.4680224071606283e-05,3.0953397111981326e-08,2.6829348817360552e-05
2.59565572861415e-09,6.717327879335099e-10,1.3992493207085116e-09,1.4490083674535976e-09,7.719602867055322e-10,3.777851994240852e-09,6.623496848795122e-10,1.574962605877344e-09,0.9999990949404137,1.37250410306997e-07,7.549064053256892e-07
1.177334402212667e-12,4.2056153952335906e-13,9.675068998516697e-13,0.999999254524669,2.3370738200260867e-08,2.6108003819196264e-08,1.503825875511233e-07,4.1366577128242036e-08,4.3333574137341643e-07,2.412360818408696e-08,4.678550947296712e-08
0.9999783823801858,7.528519933366595e-06,8.627124478440816e-07,5.739471147489391e-07,8.496077109782987e-07,7.370322960522629e-07,2.6801764217817607e-06,1.3704171490294262e-06,1.4277072359603755e-06,9.158089693410758e-07,4.671690535234561e-06
7.891467224152389e-10,0.9999825134345787,1.0422082799655375e-06,3.2843036708896945e-08,3.0949088402279326e-07,6.312041329033707e-08,1.9374532964073915e-07,4.207158774366729e-06,1.8523951554291663e-06,2.1220854599581043e-07,9.572605855307586e-06
2.7860346786030005e-08,5.321530915323512e-08,1.8278555491515628e-08,1.0309491580345551e-08,1.2725543962725597e-08,9.00854585368151e-09,8.149052861281684e-08,0.9999992799655757,3.5772989352240243e-07,2.3561043427707985e-08,1.258551659636734e-07
7.816453182371147e-11,9.705243412262432e-11,2.2611025132517877e-10,1.8976992378643304e-10,6.077187935775667e-11,0.9999863570139291,6.972687224713092e-07,6.280628828506048e-08,1.1316174503812465e-05,2.9004524777178773e-08,1.537080162760654e-06
4.382972359637213e-08,2.87951211536127e-08,3.007915488581813e-08,2.8215290574041363e-08,1.5042802291733765e-08,6.495966061449701e-08,5.062952907879232e-08,0.9999983560507028,2.964710772100581e-07,6.66517639199744e-08,1.0192751738538e-06
4.3315632814578426e-10,2.959815786410631e-10,9.187983616188943e-10,2.7928127740419547e-10,1.798996937395617e-10,9.677365368363928e-10,1.8682097024177733e-10,2.802363763436712e-10,0.9999994797763396,1.2868607893106056e-07,3.8799567035139506e-07
1.7723358432172354e-08,3.932819976834504e-08,1.3389268035153334e-08,1.117630744141746e-08,6.506093358812422e-09,1.2452429240131583e-08,0.9998405041144487,0.00015516490513781695,2.343346490852491e-07,1.245713067581374e-07,3.871498801598647e-06
8.372292566620423e-08,3.1955217455886986e-08,1.2016430132090887e-08,2.8159944063555007e-08,3.573676121865573e-08,2.9468934443362928e-08,2.8546885715065383e-08,0.9999968101260831,6.208625172389096e-07,1.8831022927197247e-07,2.131094071643637e-06
7.097472091197866e-08,4.190725992795435e-08,1.1861520236900211e-08,9.554099130474809e-09,5.974808958315788e-08,4.1612174951842705e-08,3.481835982616668e-08,2.259708115573891e-08,2.164965097679966e-08,0.9999996241636944,6.111334904935257e-08
1.2540400135126862e-08,3.866369121240902e-08,1.1503624068832266e-08,6.798789262852677e-09,1.1396570078762975e-08,5.616889223560087e-09,0.9998100749305918,0.00017639319389443423,1.0258410340124338e-06,4.7201326209385305e-08,1.2372313189393327e-05
3.869580472225506e-08,8.195824246370343e-08,1.9948786562235116e-08,9.908988493866591e-08,0.9998173883090151,5.643246596956608e-08,6.974374893317901e-08,3.355496650728493e-07,6.798609073567742e-08,0.00018035225759326285,1.4900287021241651e-06
6.652103848529205e-08,1.7955163988995907e-08,1.0756050092535452e-07,3.573743864159625e-08,0.9999194291105177,1.3077272026800643e-07,5.4402040632772674e-08,1.0144784214672611e-07,3.6474365139432346e-07,7.520209785814816e-05,4.489651227434519e-06
0.9999603119765991,1.032910996105602e-05,8.012426080884502e-07,2.075565899953735e-07,2.3672570596502756e-07,1.0870422690868197e-06,1.40203501806691e-05,5.39193851607031e-06,2.540985390484917e-06,1.9090738663355173e-06,3.1639983129787876e-06
4.964967353494483e-08,4.933182215276618e-08,1.834592698439982e-08,1.0577212827676546e-08,7.048496677898527e-08,8.881039893332798e-09,3.4113775835564467e-08,2.1565165340206738e-08,1.9243512809432288e-08,0.9999996660222922,5.178461171087383e-08
3.4960735829175517e-10,4.667923608323687e-10,4.847013330130766e-10,1.004499720531245e-09,1.1510694814214345e-10,3.769685901815787e-10,5.408090590696376e-10,6.560613612287748e-10,3.2327489257466684e-10,9.194040743354739e-11,0.9999999955902379
4.371101277347158e-11,2.0015440110345635e-11,0.9999933872295442,1.8740027556330088e-08,2.2446543730364977e-08,1.2849737026233516e-07,3.100123572813562e-06,1.6126524683711313e-06,9.239112052317921e-07,7.363554462490887e-08,7.326999966792812e-07
7.478428346269938e-08,3.3644785490206715e-08,5.7059724382239785e-08,3.254351536319711e-08,0.9996721907345594,4.717888060030392e-08,5.368487149419231e-08,1.8430601008078208e-07,1.5058555806397307e-07,0.00028384198500448256,4.333349280724225e-05
6.177386655938115e-08,4.6136004582166074e-08,4.05889241258117e-08,5.90999035477221e-08,0.9996787074368828,4.928295968911836e-08,9.14802195683618e-08,2.7198105460227414e-07,1.009016896295907e-07,0.00032029331886287044,2.7799963183901585e-07
3.952204959576519e-08,2.0287452833849836e-08,2.8826296899094227e-08,1.4627027973890398e-08,4.2645277150560366e-08,2.470564723260896e-08,4.261252306115928e-08,0.9999856436409144,4.525178733131017e-07,1.086160141775408e-07,1.3581998923235454e-05
1.8409707840991556e-09,2.8464589985783026e-09,1.2569896741253065e-09,3.967358507106622e-10,3.102283459479009e-10,1.075803037283871e-09,1.169196076113056e-09,1.0858510542346259e-09,7.799880857039253e-10,3.731639944888321e-10,0.9999999888646142
9.083516502995443e-11,8.59181467413606e-11,2.941804105294887e-10,2.1402870782216673e-10,7.058231008799081e-11,0.9999891700678845,7.07102058658373e-07,8.844962830284938e-08,9.658628048617026e-06,2.0474845048188713e-08,3.545219901302056e-07
2.0808937182704677e-10,1.0923114657626945e-10,2.1309997488688433e-10,4.2132888937820616e-10,3.147904744261758e-10,3.5162526469266736e-10,5.4494764024793434e-11,7.329386189934011e-11,0.9999994894256538,2.507311621469987e-07,2.5809723024835734e-07
2.936568938321738e-11,2.170648300049326e-11,0.9999971717738217,2.4537691911114423e-08,4.097359062127497e-08,1.038915825374371e-06,4.47846157913241e-07,1.1635592446393203e-07,7.112999367901061e-07,1.3348260671905723e-07,3.1476337197099007e-07
7.311991964887727e-11,4.036073353114758e-11,2.6666441941383353e-10,1.0516396226517226e-10,8.551761618344184e-11,0.9999875170306275,6.6125057713875e-07,5.7597800174829665e-08,1.168968540835154e-05,3.738634764804194e-08,3.6478412742362866e-08
3.0730725730976695e-10,6.77220175199251e-11,1.4021454415699463e-10,3.328435533960437e-10,9.98027338835305e-11,0.9999887117457961,1.1810453398523538e-06,1.4648179287731714e-07,9.445251003620153e-06,7.371963953495453e-08,4.408085379715701e-07
2.3967230225181518e-08,3.292763749751901e-08,2.0181941320303364e-08,5.610116330418361e-08,7.0220233063452e-08,9.045460819451742e-09,2.493081043612629e-08,6.213832205133319e-08,2.218851349974154e-08,0.9999996049291797,7.336950804961598e-08
2.989595854735563e-08,3.1929210111169006e-08,1.4863907950948624e-08,7.805137681167192e-09,1.0925716620368036e-08,6.9124799476027786e-09,5.609641287732685e-08,0.9999985158594275,7.40193840538786e-07,5.396405630334069e-08,5.315538517885829e-07
1.1419370685539154e-11,1.6200201870868062e-11,0.999996429729273,9.288597767879868e-08,1.2326084950320697e-08,2.1502858132788023e-07,7.972500158318172e-07,3.8779923447361513e-07,1.7001738405737833e-06,2.144064507222887e-08,3.433387276365534e-07
1.3448424556955738e-10,8.25798378518283e-11,2.0573788878299782e-10,1.8496114438693905e-10,3.6543898081002146e-10,0.9999925295595209,1.044001962536347e-06,9.17480455458343e-08,5.681977691611497e-06,5.445623872918773e-07,1.0717718999440657e-07
0.9999849921221262,5.147875433631849e-06,4.917160577192418e-07,1.7521818000965874e-07,3.122441205175208e-07,2.2110623101104762e-07,3.2594239693290152e-06,1.2066653398250482e-06,9.512983805733716e-07,1.1821761770571715e-06,2.0601539841490652e-06
4.131351028227929e-12,1.045839755444936e-11,2.6927817220952357e-12,0.9999962468810457,2.1561303421993946e-08,2.0347875718245685e-08,3.0584099806923567e-06,1.746323021580595e-07,8.639481164186975e-08,1.823963161687145e-07,2.0935908202182676e-07
5.169075653807897e-13,3.897593121102904e-13,1.0201863040657333e-12,0.9999994517950834,1.6879301246328598e-08,3.090219269246838e-08,1.309521848381495e-07,4.5878562044399445e-08,1.992173056789978e-07,1.5353175137120646e-08,1.0902026837608553e-07
1.1139393201086358e-05,1.0369186199798095e-05,0.0006239710691793293,9.633550767602065e-06,4.309375444023592e-06,6.647109453292844e-07,0.9845399183200296,0.014786912705729698,2.765933095093016e-06,4.26393337904509e-06,6.051822029546686e-06
1.8113202020770738e-10,1.2372645863765852e-10,3.6585078649920677e-10,1.5767678853572285e-10,5.834936218404657e-11,1.6405426302063356e-10,8.234673473002335e-11,5.214090791613136e-11,0.9999993239670902,1.2272482276202604e-07,5.521228095122277e-07
2.403538317631862e-08,1.1792662844345456e-08,1.78582980082891e-08,4.171259828900623e-08,1.4812023440080576e-08,5.146781476576444e-08,9.04802926503796e-09,1.5647386465071654e-08,0.9999993564927411,2.0349942910794951e-07,2.536336334510071e-07
1.6288477143139282e-06,0.000468828728876148,1.896026456972217e-06,7.936901842992977e-07,1.761587431009405e-05,1.6703721412786103e-06,0.0003049700869227261,0.00017892227037833862,0.9988504796614961,5.0205313784663845e-05,0.00012298912773527364
9.032736933914502e-13,6.796110567819663e-13,9.631160773687147e-13,0.99999946945179,1.3543094679328301e-08,4.936300631864038e-08,1.301181211071092e-07,2.4460928293704853e-08,2.407216880120968e-07,1.4106465594467239e-08,5.8232360130260066e-08
2.33233768528942e-08,1.0354310171498773e-08,3.286191596026156e-08,5.148179342786557e-08,1.3559788618297962e-08,1.9236699670430226e-08,0.9999362608797884,4.51807604545842e-05,2.6025056769000406e-06,1.2362058305836882e-06,1.4568830364711454e-05
2.4573425360914757e-10,1.503260370988552e-10,7.753250566001349e-10,4.893398119388673e-10,1.688398938150777e-10,2.40136054818949e-10,1.3409272498330138e-10,1.3609356676713006e-10,5.01130218720272e-10,1.1779080522707652e-10,0.9999999970411916
3.01074035464833e-08,2.055511749955517e-08,2.1368414588027374e-08,1.43960886527814e-08,1.0297923353116213e-08,2.0339276769950156e-08,5.297462363955814e-08,0.9999977611416875,2.919734913259397e-07,1.8983363666419822e-07,1.587012336447843e-06
6.482702056806095e-08,1.546893252910899e-08,2.6394594355094286e-08,2.0050228386207942e-08,7.698799197504285e-08,3.543590878562342e-08,1.2249023296887669e-08,0.9999964961263209,9.338018182750423e-07,3.843186931289021e-07,1.9343394677465185e-06
7.257979449295921e-08,4.1395598018679465e-08,6.569666321765276e-08,1.1861619407659701e-07,0.9998599900774083,9.735788743996802e-08,1.8015093440604643e-07,1.5961964389706305e-07,3.5371439756093034e-07,0.00012571897477490736,1.3201816703555776e-05
5.370357174514061e-13,2.302283198346987e-13,6.915015666715891e-13,0.9999989415240592,3.125828981183395e-08,2.3175122578323057e-08,1.754210572295537e-07,1.684578952878071e-08,7.367532032788344e-07,2.160312877324664e-08,5.341789048880258e-08
6.83201033853258e-08,1.610530334011931e-08,2.511540251537317e-08,2.346479049160759e-08,0.9996759595672844,7.454302066502148e-08,5.134004894394492e-08,8.661197760072856e-08,1.7312964842685925e-07,0.00032238984443412985,1.13195798614746e-06
2.080032518715272e-08,3.896553217057544e-08,2.0134010396425207e-08,8.602869121970634e-09,7.138322620280159e-09,1.1489160279076924e-08,5.7262302782611457e-08,0.9999980195818616,2.8654556809024003e-07,4.392296714301703e-08,1.4855570805626026e-06
2.159004954479343e-08,5.730157299504373e-08,7.16865450806991e-09,1.35067790016769e-08,3.383692699013017e-08,6.332899857963883e-09,1.5365621150453078e-08,1.65572383101957e-08,7.089494413743761e-09,0.9999997881984859,3.305227747831053e-08
4.59642208564507e-10,3.5712068882180486e-10,2.938759551162761e-10,1.2270701001278578e-10,1.1597621570770689e-10,1.4644009305282966e-10,1.2279823775303575e-10,2.524871322584632e-10,0.9999992476556754,2.141321214095704e-07,5.363411556167366e-07
3.0998667724854037e-10,1.4879431170406134e-10,1.8752516057841796e-10,6.622772319872503e-11,7.660943457376465e-11,6.973584822247142e-11,9.116414431982651e-11,1.5526307259082578e-10,0.9999994929002325,1.4410467388532983e-07,3.6188978721565516e-07
1.7432277626498574e-06,4.969224630913226e-07,8.994427095687658e-07,7.709883225554056e-07,0.0009574714624493994,3.7543655280716105e-05,9.305924177395022e-07,1.0062312119227698e-05,0.00010385348540973091,0.9988432500012289,4.2977909836414913e-05
2.0371241534480967e-06,2.461256080413914e-07,2.2011006162046573e-07,2.396590643817422e-07,0.0005994543910547686,3.385128108950271e-05,1.598791078633277e-06,1.2038085034466612e-05,5.420106471952272e-05,0.99926564161988,3.0471748255616305e-05
7.475838431023297e-10,3.6525476597030533e-10,3.2366357218376527e-10,3.29134219823114e-10,1.3375354549050771e-10,1.9634403265443376e-10,2.5301411812271834e-10,2.751773220837312e-10,7.846105565576925e-10,8.457071759588238e-11,0.9999999965068933
5.686064935278492e-10,0.9999788885054567,5.441573459594969e-07,4.1634524814507023e-08,1.1377563882873892e-07,1.9549351803216538e-07,3.7879992303979595e-07,1.6941311932981746e-05,1.1293627250296637e-06,1.2015282582563973e-07,1.6462375022340063e-06
2.978431877040436e-10,0.9999875297847315,4.3201822834449693e-07,3.7796984554740286e-08,7.829965799981317e-07,1.2041561946604185e-07,5.996913580823745e-07,7.279904312554961e-06,5.733183127767678e-07,1.2645313666467382e-06,1.3792446631184177e-06
7.189949162219587e-13,2.794381804587894e-13,8.604805104791711e-13,0.999998667432149,3.196167939479971e-08,5.275717089893798e-08,2.4138974506281956e-07,3.280970369633239e-08,8.751224830976516e-07,4.628479922366813e-08,5.224041040964944e-08
8.373545479144464e-08,2.4227809013841828e-08,3.870718381589511e-08,4.487075891148002e-08,0.9997927669582946,1.274934042669842e-07,5.96883633241892e-08,1.1858399162216728e-07,3.506443000958572e-07,0.00018970998287859135,1.6675107560961323e-05
1.1883602462005136e-10,6.157770693292963e-11,1.3448935716952728e-10,2.0320115656121211e-10,5.764773231648764e-11,0.9999816932299953,1.551538894050456e-06,1.3489029096772588e-07,1.6451685731655712e-05,3.009722468332968e-08,1.3798211114850566e-07
1.152418934679338e-09,0.9999308828779557,3.6327742439297403e-07,2.231492045392374e-08,4.4674844212382236e-07,9.697689458865692e-08,1.6200223020974533e-07,2.0366761619445406e-06,2.3890947739852693e-06,9.533821647771224e-07,6.26454966128741e-05
2.4116810936658194e-09,2.9654529940918203e-09,2.3333155444039625e-09,9.60565783031294e-10,9.071922331243305e-10,0.9999370044935356,9.610395932606078e-07,1.7381870823628257e-07,5.6313073210836334e-05,1.33968107102094e-07,5.404028637340205e-06
6.593608764282161e-10,4.132399853860364e-10,1.7723496681171536e-10,8.892449001524573e-10,6.049624206629067e-10,2.44588129656091e-10,2.7045884153411064e-10,8.364734936362217e-10,1.795346886257608e-10,4.957113016163395e-10,0.9999999952291905
3.799592665095569e-10,2.39185595561232e-10,5.078526635934137e-10,4.6264394808364285e-10,1.6321352655859008e-10,9.015109107302447e-10,3.072505130455835e-10,2.702116747182605e-10,6.996481899293949e-10,1.3966441336300983e-10,0.9999999959288594
2.114325986323577e-10,3.8204329437535803e-10,5.954364991223323e-10,3.123627761773313e-10,1.3807664103818167e-10,1.0669408555586402e-10,6.280965302083335e-10,4.545104941700851e-10,9.348882262519169e-10,9.8550839193183e-11,0.999999996137908
1.4255309850025127e-05,0.00016325671130242397,0.9972349856639323,1.733890879311e-07,1.5476551642505534e-07,2.0592577614909646e-07,0.00013475376695170417,0.00036695883842954814,0.0020846840670417028,7.37842158420936e-08,4.977778960283072e-07
3.71151229782096e-09,7.245288894126685e-10,0.9999789675805589,1.8614989268974933e-08,2.5797105586706664e-07,6.58003299732018e-06,4.923530287694126e-07,1.5507918796310997e-07,1.0541428123959808e-05,2.4122559632837994e-06,5.702480534067869e-07
0.9999586040263593,2.730363759384121e-05,3.126351910034475e-07,4.674344412449023e-08,1.0760582071765484e-07,3.061636456784424e-07,2.4998604832757633e-06,2.2072088644915914e-06,1.6662545128992002e-07,6.565908881551167e-06,1.8795842645872309e-06
1.510145216795221e-11,5.085010606426259e-11,0.9999953944850685,2.196804025640181e-08,1.3013128020284222e-08,8.879345406744746e-08,2.079428707416428e-06,4.0902644576623143e-07,1.399148523353643e-06,1.115019440513065e-07,4.825687369518569e-07
3.118654210867678e-08,2.4689277858480646e-08,1.4692514818010302e-08,9.92722441582688e-09,6.000946099368306e-08,7.947811724941668e-09,1.2131393581100554e-08,1.5782134092319463e-08,1.025817872488132e-08,0.9999997403316347,7.304382688741676e-08
3.9923459658999604e-08,1.2592214587435616e-08,2.2904781684866347e-08,3.937194930771609e-08,1.2039956621592754e-08,3.096496245540593e-08,1.0889573787291465e-08,0.9999820454291779,2.5292749731777514e-06,5.4244462854220056e-08,1.5202364487923834e-05
3.069345698243605e-11,1.3111782292341246e-11,0.9999948469161192,3.2348418205134195e-08,1.2150467759185686e-08,3.560310300906575e-07,1.0754015479237056e-06,1.92345347045353e-07,2.7984358877814557e-06,2.1129552122627462e-08,6.651978244900681e-07
6.295976028523508e-10,0.9999904538286563,6.698551418099674e-07,2.203066582052221e-08,1.0147039821116272e-07,9.106561722219514e-08,2.4953948915789535e-07,4.8446689315266694e-06,1.8655799341280032e-06,3.7145619978936877e-08,1.6641859483363855e-06
7.847242471573037e-07,5.4034060606611185e-05,3.987940156432496e-07,3.270543386917928e-07,2.765306742587703e-07,2.359407094213803e-07,0.0008521951990397569,0.999045428947985,6.762305203168276e-06,4.862978957005201e-07,3.907014528494442e-05
1.6063861884936793e-11,1.0163160869091554e-11,0.9999957018262489,7.40248416689099e-08,1.6791989962526964e-08,1.9607596362844936e-07,5.50794296732561e-07,1.8121098442605494e-07,2.735393697340388e-06,3.4054993027687824e-08,5.098007573115101e-07
6.950281853204483e-08,5.86138741958873e-08,1.5433651303555577e-08,2.8438853648097625e-08,5.516505757745166e-08,3.480386729298652e-08,6.625497202419765e-08,0.9999979929525762,3.9736407799205417e-07,1.2329306600573605e-07,1.1581771852021306e-06
6.81693334016429e-11,5.7969712679142066e-11,1.1218144927470302e-10,2.954447029735921e-10,1.5763830032137984e-10,0.9999954680062615,6.320038974229228e-07,6.40928534377747e-08,3.4598212392145695e-06,2.118048488334035e-07,1.6357949626424962e-07
1.472685595224802e-07,2.5077887286961576e-08,5.5023431687612106e-08,5.528667156570441e-08,0.9999023747943188,1.5534296655543246e-07,8.422409994745613e-08,1.382229961841639e-07,2.418788022378168e-07,9.024875252474228e-05,6.474127741521052e-06
2.7973248040416688e-08,2.630970911108765e-08,1.5154010712916537e-08,8.425796417073516e-09,5.877170888541014e-08,1.3037892428785367e-08,1.4145699914197046e-08,2.345760103167055e-08,9.33057453126678e-09,0.9999997183158812,8.50778777248999e-08
0.9999730106942892,9.001844819190308e-06,8.650684586186918e-07,8.93808137374063e-07,1.0970470636094127e-06,1.288744033205333e-06,3.9349644057801995e-06,1.6670102479820365e-06,6.458172624694932e-07,1.5978886972383887e-06,5.9971125851507845e-06
4.6214808096104476e-08,1.965985234812891e-08,2.8474813344424446e-08,3.856256567713201e-08,1.178106786772972e-08,7.252199914593451e-08,0.999817975381011,0.00015175246221302809,1.3087203574378822e-05,2.775439470730248e-07,1.669019414803877e-05
5.258738345196298e-10,7.127260843965571e-10,4.715163438378323e-10,1.6279296117926416e-10,9.73325464402091e-10,2.0889319923588418e-10,1.5182141309507276e-10,3.1245578686212947e-10,2.606328621778726e-10,4.2334238401405694e-10,0.9999999957966197
1.822993865508646e-10,5.347629268737534e-10,1.5536755844620022e-10,9.103209121683952e-11,6.271351690292576e-11,1.6397697081898734e-10,3.637744848390036e-10,3.806051307016365e-10,0.9999993863913506,1.2250660013688738e-07,4.891675171311584e-07
2.0241954390519788e-08,1.978262607199433e-08,9.712929148701792e-09,8.767139722806473e-09,1.7925546007324762e-08,6.6774560564023744e-09,0.9997801688319173,0.0001907962320426369,5.014551588344069e-07,1.9295274654534265e-05,9.15509857509463e-06
0.9999818204608518,5.8981783005938745e-06,7.15830687409125e-07,2.7087331085930956e-07,2.7674970838922163e-07,3.761716502638224e-07,2.8586642909549167e-06,9.952888681093525e-07,8.823495811189356e-07,5.457867507296245e-07,5.359645999829391e-06
2.979621618038078e-08,1.6976872412976478e-08,8.012871306539038e-08,7.148644579316436e-08,0.999935242423736,1.3843354657767846e-07,4.810587106784906e-08,8.541478948645305e-08,3.890235279730478e-07,6.130516940974384e-05,2.5930408715013386e-06
1.0218143108178543e-08,4.6479376710814025e-08,2.748829950446746e-08,1.0000265010400865e-08,5.828653010605072e-09,1.541338669272072e-08,0.9998572562917353,0.0001269159497826765,3.270964620757135e-06,1.759188756387983e-07,1.226544686158972e-05
1.1533107536770796e-11,1.516465173444242e-11,0.999994140344397,2.7435021966043605e-08,1.1472006920945967e-08,1.26455591206216e-07,3.2008685246830528e-06,7.66544672113736e-07,1.0849100117067069e-06,1.6426781631289257e-08,6.255162952786677e-07
